,0,1,label
gyp_train_12s_3336-1663,1.0,0.0,0
albite_train_015s_5250-4895,1.0,0.0,0
gyp_train_12s_3336-1889,1.0,0.0,0
fo_train_030s_5040-3935,1.0,0.0,0
ms_train_015s_6400-1199,1.0,0.0,0
qtz_train_003s-1599-1136,1.0,0.0,0
ms_train_015s_6400-3371,1.0,0.0,0
gyp_train_12s_3336-2768,1.0,0.0,0
en_train_015s_5600-256,1.0,0.0,0
albite_train_015s_5250-2723,1.0,0.0,0
gyp_train_12s_3336-2366,1.0,0.0,0
gyp_train_12s_3336-273,1.0,0.0,0
aug_train_030s_5600-4302,1.0,0.0,0
cal_train_1s_2300-483,0.0,1.0,1
gyp_train_15s_1680-93,1.0,0.0,0
qtz_train_015s_625-198,1.0,0.0,0
an_train_015s_5600-5488,1.0,0.0,0
en_train_015s_5600-3306,1.0,0.0,0
en_train_015s_5600-3161,1.0,0.0,0
ms_train_015s_6400-5109,1.0,0.0,0
ms_train_015s_6400-69,1.0,0.0,0
qtz_train_003s-1599-895,1.0,0.0,0
bt_train_015s_5600-1147,1.0,0.0,0
hb_train_120s_1225_02-312,1.0,0.0,0
an_train_015s_5600-3934,1.0,0.0,0
qtz_train_005s_0900-412,1.0,0.0,0
aug_train_030s_5600-400,1.0,0.0,0
en_train_015s_5600-278,1.0,0.0,0
aug_train_030s_5600-2414,1.0,0.0,0
gyp_train_12s_3336-2724,1.0,0.0,0
fo_train_030s_5040-4417,1.0,0.0,0
fo_train_030s_5040-2578,1.0,0.0,0
bt_train_015s_5600-949,1.0,0.0,0
bt_train_015s_5600-4438,1.0,0.0,0
bt_train_015s_5600-1939,1.0,0.0,0
hb_train_120s_1225_02-820,1.0,0.0,0
an_train_015s_5600-1396,1.0,0.0,0
cal_train_1s_2300-1487,0.0,1.0,1
bt_train_015s_5600-932,1.0,0.0,0
mc_train_015s_5600-1220,1.0,0.0,0
ms_train_015s_6400-2386,1.0,0.0,0
albite_train_015s_5250-4646,1.0,0.0,0
hb_train_120s_1225_02-1023,1.0,0.0,0
fo_train_030s_5040-2133,1.0,0.0,0
gyp_train_12s_3336-1012,1.0,0.0,0
an_train_015s_5600-2417,1.0,0.0,0
bt_train_015s_5600-2498,1.0,0.0,0
an_train_015s_5600-2534,1.0,0.0,0
bt_train_015s_5600-1303,1.0,0.0,0
fo_train_030s_5040-2728,1.0,0.0,0
hb_train_120s_1225_02-646,1.0,0.0,0
cal_train_1s_2732-1996,0.01,0.99,1
mc_train_015s_5600-3624,1.0,0.0,0
bt_train_120s_1225-120,1.0,0.0,0
bt_train_015s_5600-2159,1.0,0.0,0
an_train_015s_5600-1489,1.0,0.0,0
ms_train_015s_6400-2667,1.0,0.0,0
en_train_015s_5600-4099,1.0,0.0,0
bt_train_015s_5600-2874,1.0,0.0,0
gyp_train_15s_1680-1609,1.0,0.0,0
gyp_train_12s_3336-3198,1.0,0.0,0
cal_train_1s_2732-833,0.0,1.0,1
gyp_train_12s_3336-1122,1.0,0.0,0
hb_train_015s_2500-1901,1.0,0.0,0
bt_train_015s_5600-5462,1.0,0.0,0
en_train_015s_5600-1542,1.0,0.0,0
bt_train_015s_5600-1209,1.0,0.0,0
en_train_015s_5600-4243,1.0,0.0,0
an_train_015s_5600-749,1.0,0.0,0
an_train_015s_5600-3123,1.0,0.0,0
ms_train_015s_6400-3059,1.0,0.0,0
en_train_015s_5600-3003,1.0,0.0,0
qtz_train_003s_4760-3995,1.0,0.0,0
cal_train_1s_2300-343,0.0,1.0,1
ms_train_015s_6400-4924,1.0,0.0,0
mc_train_015s_5600-1410,1.0,0.0,0
gyp_train_12s_3336-1977,1.0,0.0,0
an_train_015s_5600-4808,1.0,0.0,0
en_train_015s_5600-239,0.99,0.01,0
en_train_015s_5600-2064,1.0,0.0,0
fo_train_030s_5040-2080,1.0,0.0,0
mc_train_015s_5600-4434,1.0,0.0,0
aug_train_030s_5600-1046,1.0,0.0,0
fo_train_030s_5040-4988,1.0,0.0,0
bt_train_015s_5600-1256,1.0,0.0,0
qtz_train_003s_4760-2335,1.0,0.0,0
an_train_015s_5600-3534,1.0,0.0,0
cal_train_1s_2732-965,0.0,1.0,1
fo_train_030s_5040-357,1.0,0.0,0
gyp_train_12s_3336-2775,1.0,0.0,0
bt_train_015s_5600-1491,1.0,0.0,0
ms_train_015s_6400-5115,1.0,0.0,0
qtz_train_003s_4760-3852,1.0,0.0,0
qtz_train_003s-1599-721,1.0,0.0,0
bt_train_120s_1225-1051,1.0,0.0,0
en_train_015s_5600-3620,1.0,0.0,0
ms_train_015s_6400-2017,1.0,0.0,0
aug_train_030s_5600-2621,1.0,0.0,0
qtz_train_003s_4760-953,1.0,0.0,0
aug_train_030s_5600-1310,1.0,0.0,0
albite_train_015s_5250-203,1.0,0.0,0
qtz_train_003s_4760-4059,1.0,0.0,0
qtz_train_003s_4760-2728,1.0,0.0,0
bt_train_015s_5600-1243,1.0,0.0,0
an_train_015s_5600-2850,1.0,0.0,0
gyp_train_15s_1680-1245,1.0,0.0,0
aug_train_030s_5600-149,1.0,0.0,0
ms_train_015s_6400-4332,1.0,0.0,0
qtz_train_003s_4760-1325,1.0,0.0,0
cal_train_1s_2732-386,0.0,1.0,1
mc_train_015s_5600-2271,1.0,0.0,0
albite_train_015s_5250-2032,1.0,0.0,0
ms_train_015s_6400-1534,1.0,0.0,0
en_train_015s_5600-3948,1.0,0.0,0
bt_train_015s_5600-1000,1.0,0.0,0
an_train_015s_5600-332,1.0,0.0,0
hb_train_120s_1225_01-239,1.0,0.0,0
albite_train_015s_5250-1941,1.0,0.0,0
cal_train_1s_2732-2671,0.0,1.0,1
hb_train_120s_1225_01-1122,1.0,0.0,0
albite_train_015s_625-392,1.0,0.0,0
ms_train_015s_6400-3105,1.0,0.0,0
ms_train_015s_6400-5514,1.0,0.0,0
qtz_train_005s_1000-489,1.0,0.0,0
ms_train_015s_6400-3376,1.0,0.0,0
an_train_015s_5600-4028,1.0,0.0,0
en_train_015s_5600-1179,1.0,0.0,0
aug_train_030s_5600-1751,1.0,0.0,0
cal_train_1s_2732-2145,0.0,1.0,1
hb_train_060s_104-24,1.0,0.0,0
bt_train_015s_5600-408,1.0,0.0,0
qtz_train_003s_4760-3490,1.0,0.0,0
aug_train_030s_5600-815,1.0,0.0,0
gyp_train_15s_1680-932,1.0,0.0,0
gyp_train_15s_1680-886,1.0,0.0,0
hb_train_015s_2500-2,1.0,0.0,0
ms_train_015s_6400-1782,1.0,0.0,0
en_train_015s_5600-2624,1.0,0.0,0
aug_train_030s_5600-2656,1.0,0.0,0
an_train_015s_5600-875,1.0,0.0,0
fo_train_030s_5040-500,1.0,0.0,0
mc_train_015s_5600-5496,1.0,0.0,0
cal_train_1s_2732-792,0.0,1.0,1
an_train_015s_5600-3190,1.0,0.0,0
bt_train_015s_5600-4395,1.0,0.0,0
ms_train_015s_6400-3019,1.0,0.0,0
gyp_train_12s_3336-1653,1.0,0.0,0
bt_train_015s_5600-2632,1.0,0.0,0
qtz_train_003s_4760-299,1.0,0.0,0
gyp_train_12s_3336-19,1.0,0.0,0
qtz_train_003s-1599-84,1.0,0.0,0
ms_train_015s_6400-3951,1.0,0.0,0
qtz_train_015s_625-43,1.0,0.0,0
qtz_train_003s_4760-759,1.0,0.0,0
hb_train_015s_2500-23,1.0,0.0,0
qtz_train_003s_4760-1692,1.0,0.0,0
mc_train_015s_5600-1106,1.0,0.0,0
ms_train_015s_6400-759,1.0,0.0,0
fo_train_030s_5040-1179,1.0,0.0,0
mc_train_015s_5600-4125,1.0,0.0,0
albite_train_015s_5250-1678,1.0,0.0,0
bt_train_015s_5600-3705,1.0,0.0,0
bt_train_015s_5600-4243,1.0,0.0,0
cal_train_1s_2732-890,0.0,1.0,1
bt_train_015s_5600-2377,1.0,0.0,0
qtz_train_005s_1000-315,1.0,0.0,0
fo_train_030s_5040-2166,1.0,0.0,0
hb_train_120s_1225_01-89,1.0,0.0,0
gyp_train_12s_3336-3116,1.0,0.0,0
hb_train_120s_1225_01-738,1.0,0.0,0
en_train_015s_5600-573,1.0,0.0,0
albite_train_015s_5250-283,1.0,0.0,0
an_train_015s_5600-1384,1.0,0.0,0
cal_train_1s_2300-2188,0.0,1.0,1
ms_train_015s_6400-2460,1.0,0.0,0
bt_train_015s_5600-2809,1.0,0.0,0
fo_train_030s_5040-327,1.0,0.0,0
bt_train_015s_5600-3873,1.0,0.0,0
ms_train_015s_6400-1080,1.0,0.0,0
cal_train_1s_2300-1514,0.0,1.0,1
aug_train_030s_5600-4500,1.0,0.0,0
cal_train_1s_2732-1748,0.0,1.0,1
bt_train_015s_5600-1846,1.0,0.0,0
qtz_train_015s_625-149,1.0,0.0,0
albite_train_015s_5250-1113,1.0,0.0,0
ms_train_015s_6400-3181,1.0,0.0,0
hb_train_015s_2500-1252,1.0,0.0,0
gyp_train_15s_1680-1056,1.0,0.0,0
en_train_015s_5600-1237,1.0,0.0,0
cal_train_1s_2732-176,0.0,1.0,1
mc_train_015s_5600-1706,1.0,0.0,0
bt_train_015s_5600-2079,1.0,0.0,0
gyp_train_15s_1680-794,1.0,0.0,0
albite_train_015s_625-347,1.0,0.0,0
hb_train_015s_2500-265,1.0,0.0,0
aug_train_030s_5600-4367,1.0,0.0,0
cal_train_1s_2732-1737,0.0,1.0,1
ms_train_015s_6400-4789,1.0,0.0,0
aug_train_030s_5600-736,1.0,0.0,0
aug_train_030s_5600-3199,1.0,0.0,0
bt_train_015s_5600-523,1.0,0.0,0
bt_train_015s_5600-1600,1.0,0.0,0
ms_train_015s_6400-1118,1.0,0.0,0
cal_train_1s_2300-1710,0.0,1.0,1
fo_train_030s_5040-4061,1.0,0.0,0
ms_train_015s_6400-3018,1.0,0.0,0
en_train_015s_5600-3666,1.0,0.0,0
bt_train_015s_5600-4244,1.0,0.0,0
hb_train_015s_2500-1788,1.0,0.0,0
cal_train_1s_2300-317,0.0,1.0,1
en_train_015s_5600-2226,1.0,0.0,0
albite_train_015s_5250-2582,1.0,0.0,0
mc_train_015s_5600-4488,1.0,0.0,0
qtz_train_003s_1148-470,1.0,0.0,0
qtz_train_005s_1000-776,1.0,0.0,0
qtz_train_003s_4760-4323,1.0,0.0,0
an_train_015s_5600-4308,1.0,0.0,0
qtz_train_003s_4760-3421,1.0,0.0,0
aug_train_030s_5600-3208,1.0,0.0,0
ms_train_015s_6400-1441,1.0,0.0,0
qtz_train_003s-1599-1072,1.0,0.0,0
an_train_015s_5600-4547,1.0,0.0,0
an_train_015s_5600-1572,1.0,0.0,0
ms_train_015s_6400-4689,1.0,0.0,0
bt_train_015s_5600-836,1.0,0.0,0
mc_train_015s_5600-1548,1.0,0.0,0
qtz_train_003s_4760-4095,1.0,0.0,0
bt_train_120s_1225-111,1.0,0.0,0
qtz_train_003s-1599-1176,1.0,0.0,0
ms_train_015s_6400-280,1.0,0.0,0
albite_train_015s_5250-994,1.0,0.0,0
mc_train_015s_5600-2001,1.0,0.0,0
gyp_train_15s_1680-1579,1.0,0.0,0
fo_train_030s_5040-1399,1.0,0.0,0
fo_train_030s_5040-3894,1.0,0.0,0
aug_train_030s_5600-2474,1.0,0.0,0
ms_train_015s_6400-4334,1.0,0.0,0
cal_train_1s_2732-227,0.0,1.0,1
gyp_train_15s_1680-407,1.0,0.0,0
gyp_train_15s_1680-1450,1.0,0.0,0
albite_train_015s_5250-4474,1.0,0.0,0
cal_train_1s_2732-720,0.0,1.0,1
mc_train_015s_5600-5298,1.0,0.0,0
mc_train_015s_5600-2982,1.0,0.0,0
cal_train_1s_2732-555,0.0,1.0,1
bt_train_015s_5600-2550,1.0,0.0,0
gyp_train_12s_3336-2630,1.0,0.0,0
qtz_train_005s_0900-275,1.0,0.0,0
bt_train_015s_5600-4561,1.0,0.0,0
gyp_train_15s_1680-480,1.0,0.0,0
qtz_train_005s_1000-54,1.0,0.0,0
ms_train_015s_6400-181,1.0,0.0,0
en_train_015s_5600-1859,1.0,0.0,0
en_train_015s_5600-3147,1.0,0.0,0
qtz_train_003s_4760-93,1.0,0.0,0
albite_train_015s_5250-1587,1.0,0.0,0
gyp_train_15s_1680-889,1.0,0.0,0
aug_train_030s_5600-4151,1.0,0.0,0
aug_train_030s_5600-3824,1.0,0.0,0
an_train_015s_5600-4881,1.0,0.0,0
cal_train_1s_2300-898,0.0,1.0,1
an_train_015s_5600-3937,1.0,0.0,0
albite_train_015s_5250-1570,1.0,0.0,0
an_train_015s_5600-5370,1.0,0.0,0
bt_train_015s_5600-1839,1.0,0.0,0
qtz_train_003s_4760-4213,1.0,0.0,0
qtz_train_003s_4760-3036,1.0,0.0,0
mc_train_015s_5600-4648,1.0,0.0,0
fo_train_030s_5040-666,1.0,0.0,0
qtz_train_003s_1148-714,1.0,0.0,0
gyp_train_15s_1680-1066,1.0,0.0,0
gyp_train_12s_3336-337,1.0,0.0,0
ms_train_015s_6400-6124,1.0,0.0,0
ms_train_015s_6400-1416,1.0,0.0,0
qtz_train_005s_0900-103,1.0,0.0,0
bt_train_015s_5600-2938,1.0,0.0,0
hb_train_015s_2500-1555,1.0,0.0,0
an_train_015s_5600-2578,1.0,0.0,0
en_train_015s_5600-5556,1.0,0.0,0
an_train_015s_5600-458,1.0,0.0,0
bt_train_015s_5600-1090,1.0,0.0,0
bt_train_015s_5600-4747,1.0,0.0,0
aug_train_030s_5600-1255,1.0,0.0,0
fo_train_030s_5040-1823,1.0,0.0,0
en_train_015s_5600-5077,1.0,0.0,0
ms_train_015s_6400-3772,1.0,0.0,0
ms_train_015s_6400-5411,1.0,0.0,0
ms_train_015s_6400-4654,1.0,0.0,0
mc_train_015s_5600-438,1.0,0.0,0
qtz_train_003s_1148-393,1.0,0.0,0
bt_train_015s_5600-1597,1.0,0.0,0
bt_train_120s_1225-484,1.0,0.0,0
albite_train_015s_5250-3027,1.0,0.0,0
albite_train_015s_5250-2166,1.0,0.0,0
cal_train_1s_2732-1096,0.0,1.0,1
albite_train_015s_5250-2539,1.0,0.0,0
bt_train_015s_5600-3686,1.0,0.0,0
qtz_train_003s_4760-3330,1.0,0.0,0
en_train_015s_5600-993,1.0,0.0,0
qtz_train_003s_4760-635,1.0,0.0,0
bt_train_120s_1225-793,1.0,0.0,0
ms_train_015s_6400-1570,1.0,0.0,0
albite_train_015s_5250-3952,1.0,0.0,0
qtz_train_003s_4760-3929,1.0,0.0,0
aug_train_030s_5600-5067,1.0,0.0,0
aug_train_030s_5600-2929,1.0,0.0,0
hb_train_120s_1225_02-1200,1.0,0.0,0
ms_train_015s_6400-908,1.0,0.0,0
cal_train_1s_2732-2713,0.0,1.0,1
qtz_train_003s_4760-2792,1.0,0.0,0
fo_train_030s_5040-4482,1.0,0.0,0
ms_train_015s_6400-6078,1.0,0.0,0
en_train_015s_5600-1383,1.0,0.0,0
aug_train_030s_5600-121,1.0,0.0,0
albite_train_015s_5250-2587,1.0,0.0,0
qtz_train_003s_4760-4061,1.0,0.0,0
mc_train_015s_5600-2476,1.0,0.0,0
cal_train_1s_2732-1460,0.0,1.0,1
aug_train_030s_5600-19,1.0,0.0,0
bt_train_015s_5600-52,1.0,0.0,0
mc_train_015s_5600-67,1.0,0.0,0
albite_train_015s_5250-4218,1.0,0.0,0
albite_train_015s_625-154,1.0,0.0,0
aug_train_030s_5600-4077,1.0,0.0,0
gyp_train_12s_3336-1876,1.0,0.0,0
ms_train_015s_6400-6042,1.0,0.0,0
an_train_015s_5600-2003,1.0,0.0,0
aug_train_030s_5600-2179,1.0,0.0,0
ms_train_015s_6400-4968,1.0,0.0,0
cal_train_1s_2732-2664,0.0,1.0,1
gyp_train_15s_1680-1320,1.0,0.0,0
aug_train_030s_5600-2192,1.0,0.0,0
en_train_015s_5600-4749,1.0,0.0,0
gyp_train_15s_1680-680,1.0,0.0,0
en_train_015s_5600-3704,1.0,0.0,0
hb_train_015s_2500-1394,1.0,0.0,0
qtz_train_003s-1599-58,1.0,0.0,0
bt_train_015s_5600-3193,1.0,0.0,0
ms_train_015s_6400-3369,1.0,0.0,0
cal_train_1s_2732-594,0.0,1.0,1
aug_train_030s_5600-1442,1.0,0.0,0
en_train_015s_5600-4710,1.0,0.0,0
ms_train_015s_6400-3365,1.0,0.0,0
cal_train_1s_2300-981,0.0,1.0,1
bt_train_120s_1225-355,1.0,0.0,0
gyp_train_12s_3336-2030,1.0,0.0,0
bt_train_015s_5600-40,1.0,0.0,0
aug_train_030s_5600-1748,1.0,0.0,0
mc_train_015s_5600-972,1.0,0.0,0
qtz_train_003s-1599-40,1.0,0.0,0
mc_train_015s_5600-4165,1.0,0.0,0
aug_train_030s_5600-796,1.0,0.0,0
qtz_train_003s-1599-928,1.0,0.0,0
albite_train_015s_5250-429,1.0,0.0,0
ms_train_015s_6400-4279,1.0,0.0,0
hb_train_015s_2500-361,1.0,0.0,0
en_train_015s_5600-2763,1.0,0.0,0
en_train_015s_5600-1321,1.0,0.0,0
qtz_train_003s_1148-1067,1.0,0.0,0
fo_train_030s_5040-440,1.0,0.0,0
qtz_train_005s_0900-12,1.0,0.0,0
gyp_train_15s_1680-1587,1.0,0.0,0
hb_train_015s_2500-1453,1.0,0.0,0
qtz_train_003s_1148-436,1.0,0.0,0
albite_train_015s_5250-4901,1.0,0.0,0
bt_train_015s_5600-2486,1.0,0.0,0
aug_train_030s_5600-1672,1.0,0.0,0
gyp_train_12s_3336-656,1.0,0.0,0
aug_train_030s_5600-129,1.0,0.0,0
hb_train_015s_2500-2128,1.0,0.0,0
mc_train_015s_5600-4484,1.0,0.0,0
an_train_015s_5600-3636,1.0,0.0,0
ms_train_015s_6400-4942,1.0,0.0,0
bt_train_015s_5600-412,1.0,0.0,0
aug_train_030s_5600-4596,1.0,0.0,0
mc_train_015s_5600-908,1.0,0.0,0
qtz_train_003s_4760-4510,1.0,0.0,0
bt_train_015s_5600-4091,1.0,0.0,0
hb_train_120s_1225_02-536,1.0,0.0,0
ms_train_015s_6400-4246,1.0,0.0,0
fo_train_030s_5040-3795,1.0,0.0,0
ms_train_015s_6400-75,1.0,0.0,0
mc_train_015s_5600-632,1.0,0.0,0
mc_train_015s_5600-5587,1.0,0.0,0
aug_train_030s_5600-2482,1.0,0.0,0
qtz_train_003s_1148-1118,1.0,0.0,0
albite_train_015s_5250-882,1.0,0.0,0
albite_train_015s_5250-2097,1.0,0.0,0
mc_train_015s_5600-3149,1.0,0.0,0
mc_train_015s_5600-3779,1.0,0.0,0
an_train_015s_5600-5597,1.0,0.0,0
qtz_train_003s_4760-2031,1.0,0.0,0
mc_train_015s_5600-125,1.0,0.0,0
aug_train_030s_5600-5012,1.0,0.0,0
albite_train_015s_5250-1197,1.0,0.0,0
en_train_015s_5600-3468,1.0,0.0,0
qtz_train_003s-1599-923,1.0,0.0,0
ms_train_015s_6400-3109,1.0,0.0,0
qtz_train_005s_1000-387,1.0,0.0,0
fo_train_030s_5040-3808,1.0,0.0,0
an_train_015s_5600-3012,1.0,0.0,0
bt_train_015s_5600-3448,1.0,0.0,0
mc_train_015s_5600-5178,1.0,0.0,0
albite_train_015s_5250-3327,1.0,0.0,0
ms_train_015s_6400-4503,1.0,0.0,0
qtz_train_015s_625-15,1.0,0.0,0
mc_train_015s_5600-2589,1.0,0.0,0
albite_train_015s_5250-3517,1.0,0.0,0
gyp_train_12s_3336-313,1.0,0.0,0
aug_train_030s_5600-1362,1.0,0.0,0
hb_train_120s_1225_02-600,1.0,0.0,0
qtz_train_003s_4760-2915,1.0,0.0,0
cal_train_1s_2300-1047,0.0,1.0,1
ms_train_015s_6400-2123,1.0,0.0,0
gyp_train_15s_1680-1359,1.0,0.0,0
an_train_015s_5600-960,1.0,0.0,0
qtz_train_003s_1148-43,1.0,0.0,0
mc_train_015s_5600-1935,1.0,0.0,0
fo_train_030s_5040-3058,1.0,0.0,0
ms_train_015s_6400-5659,1.0,0.0,0
fo_train_030s_5040-4962,1.0,0.0,0
ms_train_015s_6400-1969,1.0,0.0,0
aug_train_030s_5600-3175,1.0,0.0,0
fo_train_030s_5040-1683,1.0,0.0,0
qtz_train_003s_4760-1802,1.0,0.0,0
mc_train_015s_5600-1156,1.0,0.0,0
albite_train_015s_5250-2953,1.0,0.0,0
qtz_train_003s_4760-1288,1.0,0.0,0
bt_train_015s_5600-3022,1.0,0.0,0
qtz_train_003s_4760-1418,1.0,0.0,0
gyp_train_12s_3336-3216,1.0,0.0,0
albite_train_015s_5250-3119,1.0,0.0,0
albite_train_015s_625-132,1.0,0.0,0
fo_train_030s_5040-799,1.0,0.0,0
mc_train_015s_5600-1091,1.0,0.0,0
qtz_train_003s_4760-2331,1.0,0.0,0
bt_train_015s_5600-3013,1.0,0.0,0
bt_train_015s_5600-2564,1.0,0.0,0
qtz_train_003s_4760-211,1.0,0.0,0
albite_train_015s_5250-4889,1.0,0.0,0
albite_train_015s_5250-2150,1.0,0.0,0
bt_train_015s_5600-1051,1.0,0.0,0
ms_train_015s_6400-2677,1.0,0.0,0
en_train_015s_5600-3755,1.0,0.0,0
aug_train_030s_5600-2542,1.0,0.0,0
qtz_train_003s-1599-214,1.0,0.0,0
albite_train_015s_5250-1523,1.0,0.0,0
hb_train_120s_1225_01-434,1.0,0.0,0
en_train_015s_5600-2435,1.0,0.0,0
mc_train_015s_5600-3645,1.0,0.0,0
qtz_train_003s_4760-1860,1.0,0.0,0
en_train_015s_5600-4016,1.0,0.0,0
gyp_train_15s_1680-1593,1.0,0.0,0
qtz_train_003s_1148-973,1.0,0.0,0
ms_train_015s_6400-116,1.0,0.0,0
an_train_015s_5600-3966,1.0,0.0,0
bt_train_015s_5600-5087,1.0,0.0,0
albite_train_015s_5250-3094,1.0,0.0,0
aug_train_030s_5600-3820,1.0,0.0,0
gyp_train_12s_3336-1116,1.0,0.0,0
qtz_train_003s_4760-3866,1.0,0.0,0
cal_train_1s_2732-1093,0.0,1.0,1
gyp_train_15s_1680-1235,1.0,0.0,0
gyp_train_12s_3336-2043,1.0,0.0,0
aug_train_030s_5600-1723,1.0,0.0,0
ms_train_015s_6400-370,1.0,0.0,0
cal_train_1s_2300-1418,0.0,1.0,1
cal_train_1s_2300-1568,0.0,1.0,1
gyp_train_15s_1680-949,1.0,0.0,0
an_train_015s_5600-74,1.0,0.0,0
an_train_015s_5600-1703,1.0,0.0,0
aug_train_030s_5600-2099,1.0,0.0,0
en_train_015s_5600-2847,1.0,0.0,0
en_train_015s_5600-1469,1.0,0.0,0
an_train_015s_5600-4942,1.0,0.0,0
aug_train_030s_5600-3813,1.0,0.0,0
qtz_train_003s-1599-159,1.0,0.0,0
fo_train_030s_5040-1290,1.0,0.0,0
fo_train_030s_5040-1773,1.0,0.0,0
bt_train_015s_5600-1769,1.0,0.0,0
en_train_015s_5600-5597,1.0,0.0,0
aug_train_030s_5600-1896,1.0,0.0,0
albite_train_015s_5250-2528,1.0,0.0,0
qtz_train_003s_1148-727,1.0,0.0,0
an_train_015s_5600-5120,1.0,0.0,0
en_train_015s_5600-4583,1.0,0.0,0
aug_train_030s_5600-5391,1.0,0.0,0
bt_train_015s_5600-2705,1.0,0.0,0
ms_train_015s_6400-6376,1.0,0.0,0
gyp_train_15s_1680-152,1.0,0.0,0
an_train_015s_5600-5565,1.0,0.0,0
bt_train_015s_5600-1543,1.0,0.0,0
en_train_015s_5600-3164,1.0,0.0,0
bt_train_015s_5600-48,1.0,0.0,0
ms_train_015s_6400-5167,1.0,0.0,0
ms_train_015s_6400-5578,1.0,0.0,0
hb_train_120s_1225_01-890,1.0,0.0,0
fo_train_030s_5040-3675,1.0,0.0,0
gyp_train_15s_1680-163,1.0,0.0,0
qtz_train_003s_4760-3122,1.0,0.0,0
fo_train_030s_5040-3376,1.0,0.0,0
mc_train_015s_5600-3952,1.0,0.0,0
mc_train_015s_5600-772,1.0,0.0,0
an_train_015s_5600-4366,1.0,0.0,0
albite_train_015s_5250-2142,1.0,0.0,0
bt_train_015s_5600-4612,1.0,0.0,0
qtz_train_003s_1148-850,1.0,0.0,0
bt_train_015s_5600-1525,1.0,0.0,0
bt_train_015s_5600-4351,1.0,0.0,0
mc_train_015s_5600-2331,1.0,0.0,0
aug_train_030s_5600-4612,1.0,0.0,0
an_train_015s_5600-2427,1.0,0.0,0
fo_train_030s_5040-4549,1.0,0.0,0
an_train_015s_5600-4959,1.0,0.0,0
qtz_train_003s_4760-3081,1.0,0.0,0
gyp_train_12s_3336-257,1.0,0.0,0
gyp_train_15s_1680-1137,1.0,0.0,0
hb_train_120s_1225_02-248,0.93,0.07,0
bt_train_015s_5600-1349,1.0,0.0,0
aug_train_030s_5600-3400,1.0,0.0,0
cal_train_1s_2732-672,0.0,1.0,1
ms_train_015s_6400-3890,1.0,0.0,0
en_train_015s_5600-456,1.0,0.0,0
bt_train_015s_5600-807,1.0,0.0,0
mc_train_015s_5600-4980,1.0,0.0,0
fo_train_030s_5040-195,1.0,0.0,0
hb_train_015s_2500-2260,1.0,0.0,0
gyp_train_15s_1680-1427,1.0,0.0,0
bt_train_015s_5600-4522,1.0,0.0,0
ms_train_015s_6400-5899,1.0,0.0,0
gyp_train_12s_3336-2458,1.0,0.0,0
an_train_015s_5600-3068,1.0,0.0,0
qtz_train_005s_0900-286,1.0,0.0,0
mc_train_015s_5600-550,1.0,0.0,0
qtz_train_015s_625-491,1.0,0.0,0
cal_train_1s_2732-964,0.0,1.0,1
hb_train_120s_1225_02-454,1.0,0.0,0
ms_train_015s_6400-6336,1.0,0.0,0
mc_train_015s_5600-4672,1.0,0.0,0
albite_train_015s_5250-1368,1.0,0.0,0
qtz_train_005s_1000-187,1.0,0.0,0
an_train_015s_5600-2768,1.0,0.0,0
qtz_train_003s_4760-4392,1.0,0.0,0
an_train_015s_5600-1512,1.0,0.0,0
ms_train_015s_6400-6356,1.0,0.0,0
mc_train_015s_5600-4712,1.0,0.0,0
mc_train_015s_5600-311,1.0,0.0,0
bt_train_015s_5600-4951,1.0,0.0,0
gyp_train_12s_3336-2707,1.0,0.0,0
mc_train_015s_5600-4680,1.0,0.0,0
en_train_015s_5600-5178,0.5,0.5,0
albite_train_015s_5250-5029,1.0,0.0,0
en_train_015s_5600-1330,1.0,0.0,0
en_train_015s_5600-2088,1.0,0.0,0
albite_train_015s_5250-3755,1.0,0.0,0
hb_train_120s_1225_02-1145,1.0,0.0,0
qtz_train_005s_1000-55,1.0,0.0,0
aug_train_030s_5600-226,1.0,0.0,0
an_train_015s_5600-5035,1.0,0.0,0
qtz_train_003s-1599-785,1.0,0.0,0
cal_train_1s_2732-740,0.0,1.0,1
aug_train_030s_5600-1382,1.0,0.0,0
qtz_train_003s-1599-148,1.0,0.0,0
an_train_015s_5600-4944,1.0,0.0,0
en_train_015s_5600-2408,1.0,0.0,0
albite_train_015s_5250-2107,1.0,0.0,0
qtz_train_005s_0900-791,1.0,0.0,0
fo_train_030s_5040-2413,1.0,0.0,0
qtz_train_003s_4760-3388,1.0,0.0,0
ms_train_015s_6400-1179,1.0,0.0,0
en_train_015s_5600-2871,1.0,0.0,0
an_train_015s_5600-5476,1.0,0.0,0
en_train_015s_5600-4068,1.0,0.0,0
hb_train_120s_1225_01-1090,1.0,0.0,0
aug_train_030s_5600-4675,1.0,0.0,0
hb_train_120s_1225_01-245,1.0,0.0,0
qtz_train_003s_1148-771,1.0,0.0,0
bt_train_015s_5600-4639,1.0,0.0,0
aug_train_030s_5600-3669,1.0,0.0,0
cal_train_1s_2300-60,0.0,1.0,1
albite_train_015s_5250-1183,1.0,0.0,0
cal_train_1s_2732-2025,0.0,1.0,1
en_train_015s_5600-836,1.0,0.0,0
gyp_train_15s_1680-1045,1.0,0.0,0
fo_train_030s_5040-3613,1.0,0.0,0
aug_train_030s_5600-3377,1.0,0.0,0
qtz_train_015s_625-162,1.0,0.0,0
