,0,1,label
albite_train_015s_5250-3722,1.0,0.0,0
ms_train_015s_6400-5311,1.0,0.0,0
en_train_015s_5600-3273,1.0,0.0,0
qtz_train_005s_0900-357,1.0,0.0,0
hb_train_015s_2500-436,0.43,0.57,1
an_train_015s_5600-3430,1.0,0.0,0
qtz_train_003s_4760-2563,1.0,0.0,0
qtz_train_003s_4760-2671,1.0,0.0,0
fo_train_030s_5040-2966,1.0,0.0,0
cal_train_1s_2300-2030,1.0,0.0,0
en_train_015s_5600-4339,1.0,0.0,0
qtz_train_003s_4760-2490,1.0,0.0,0
gyp_train_15s_1680-27,1.0,0.0,0
fo_train_030s_5040-2616,1.0,0.0,0
ms_train_015s_6400-4255,1.0,0.0,0
fo_train_030s_5040-2191,1.0,0.0,0
en_train_015s_5600-237,1.0,0.0,0
bt_train_015s_5600-3067,1.0,0.0,0
fo_train_030s_5040-2934,0.99,0.01,0
mc_train_015s_5600-1203,1.0,0.0,0
bt_train_015s_5600-1149,1.0,0.0,0
aug_train_030s_5600-5033,1.0,0.0,0
cal_train_1s_2732-916,1.0,0.0,0
fo_train_030s_5040-1434,1.0,0.0,0
ms_train_015s_6400-1977,1.0,0.0,0
hb_train_015s_2500-1078,0.01,0.99,1
qtz_train_003s_4760-4172,1.0,0.0,0
hb_train_015s_2500-2240,0.03,0.97,1
aug_train_030s_5600-2273,1.0,0.0,0
ms_train_015s_6400-6234,0.99,0.01,0
mc_train_015s_5600-3601,1.0,0.0,0
cal_train_1s_2732-923,1.0,0.0,0
albite_train_015s_625-369,1.0,0.0,0
hb_train_015s_2500-2077,0.0,1.0,1
en_train_015s_5600-3315,1.0,0.0,0
mc_train_015s_5600-4846,1.0,0.0,0
mc_train_015s_5600-4971,0.83,0.17,0
cal_train_1s_2732-1040,1.0,0.0,0
qtz_train_015s_625-47,1.0,0.0,0
cal_train_1s_2300-698,1.0,0.0,0
bt_train_120s_1225-1097,0.92,0.08,0
ms_train_015s_6400-5516,1.0,0.0,0
fo_train_030s_5040-1357,1.0,0.0,0
qtz_train_003s_4760-689,1.0,0.0,0
aug_train_030s_5600-5096,1.0,0.0,0
mc_train_015s_5600-1344,1.0,0.0,0
aug_train_030s_5600-3962,1.0,0.0,0
bt_train_015s_5600-3044,1.0,0.0,0
qtz_train_003s_4760-4601,1.0,0.0,0
an_train_015s_5600-137,1.0,0.0,0
qtz_train_005s_0900-536,1.0,0.0,0
en_train_015s_5600-1655,1.0,0.0,0
qtz_train_003s_4760-1994,1.0,0.0,0
aug_train_030s_5600-1173,1.0,0.0,0
qtz_train_003s_4760-1019,1.0,0.0,0
gyp_train_15s_1680-244,1.0,0.0,0
mc_train_015s_5600-2951,1.0,0.0,0
fo_train_030s_5040-1861,1.0,0.0,0
hb_train_015s_2500-1473,0.07,0.93,1
mc_train_015s_5600-2088,1.0,0.0,0
ms_train_015s_6400-3347,1.0,0.0,0
mc_train_015s_5600-1634,1.0,0.0,0
aug_train_030s_5600-5111,1.0,0.0,0
aug_train_030s_5600-600,1.0,0.0,0
bt_train_015s_5600-4920,1.0,0.0,0
albite_train_015s_5250-2600,1.0,0.0,0
albite_train_015s_625-560,1.0,0.0,0
fo_train_030s_5040-1266,1.0,0.0,0
ms_train_015s_6400-3084,1.0,0.0,0
mc_train_015s_5600-3754,1.0,0.0,0
qtz_train_003s_4760-3430,1.0,0.0,0
en_train_015s_5600-4592,1.0,0.0,0
albite_train_015s_625-446,1.0,0.0,0
gyp_train_12s_3336-440,0.99,0.01,0
gyp_train_12s_3336-2859,1.0,0.0,0
mc_train_015s_5600-2077,1.0,0.0,0
ms_train_015s_6400-6200,1.0,0.0,0
cal_train_1s_2300-1875,1.0,0.0,0
qtz_train_003s_4760-1420,1.0,0.0,0
aug_train_030s_5600-3119,1.0,0.0,0
an_train_015s_5600-3486,1.0,0.0,0
fo_train_030s_5040-18,1.0,0.0,0
qtz_train_003s-1599-519,1.0,0.0,0
cal_train_1s_2300-251,1.0,0.0,0
hb_train_015s_2500-1407,0.9,0.1,1
mc_train_015s_5600-1666,1.0,0.0,0
en_train_015s_5600-570,1.0,0.0,0
qtz_train_003s_4760-1376,1.0,0.0,0
qtz_train_003s_4760-4434,1.0,0.0,0
ms_train_015s_6400-5,1.0,0.0,0
fo_train_030s_5040-1574,1.0,0.0,0
albite_train_015s_5250-2193,1.0,0.0,0
ms_train_015s_6400-2891,1.0,0.0,0
cal_train_1s_2732-899,1.0,0.0,0
albite_train_015s_5250-4505,0.99,0.01,0
qtz_train_003s_4760-1290,1.0,0.0,0
bt_train_015s_5600-3543,1.0,0.0,0
an_train_015s_5600-519,1.0,0.0,0
qtz_train_003s_1148-839,1.0,0.0,0
ms_train_015s_6400-5841,1.0,0.0,0
cal_train_1s_2732-2627,1.0,0.0,0
hb_train_015s_2500-2336,0.0,1.0,1
en_train_015s_5600-2339,1.0,0.0,0
gyp_train_12s_3336-1367,1.0,0.0,0
mc_train_015s_5600-803,1.0,0.0,0
cal_train_1s_2300-2028,1.0,0.0,0
aug_train_030s_5600-3182,1.0,0.0,0
an_train_015s_5600-1074,1.0,0.0,0
en_train_015s_5600-3903,1.0,0.0,0
fo_train_030s_5040-2356,1.0,0.0,0
albite_train_015s_5250-1103,1.0,0.0,0
hb_train_015s_2500-2406,0.45,0.55,1
ms_train_015s_6400-6286,1.0,0.0,0
en_train_015s_5600-3244,1.0,0.0,0
en_train_015s_5600-632,1.0,0.0,0
hb_train_120s_1225_01-133,0.41,0.59,1
aug_train_030s_5600-4999,1.0,0.0,0
fo_train_030s_5040-4708,1.0,0.0,0
an_train_015s_5600-1082,1.0,0.0,0
qtz_train_005s_0900-613,1.0,0.0,0
aug_train_030s_5600-546,1.0,0.0,0
hb_train_015s_2500-881,0.05,0.95,1
bt_train_015s_5600-4324,0.94,0.06,0
ms_train_015s_6400-1509,1.0,0.0,0
qtz_train_003s_4760-2537,1.0,0.0,0
ms_train_015s_6400-2778,1.0,0.0,0
bt_train_120s_1225-606,0.96,0.04,0
bt_train_015s_5600-2837,0.9,0.1,0
albite_train_015s_5250-3447,1.0,0.0,0
mc_train_015s_5600-2305,1.0,0.0,0
gyp_train_15s_1680-351,1.0,0.0,0
en_train_015s_5600-4862,1.0,0.0,0
an_train_015s_5600-4709,1.0,0.0,0
hb_train_120s_1225_01-625,0.0,1.0,1
qtz_train_003s_4760-1508,1.0,0.0,0
en_train_015s_5600-2300,1.0,0.0,0
ms_train_015s_6400-5054,1.0,0.0,0
fo_train_030s_5040-2426,1.0,0.0,0
ms_train_015s_6400-520,1.0,0.0,0
cal_train_1s_2732-1122,1.0,0.0,0
hb_train_120s_1225_01-149,0.0,1.0,1
bt_train_015s_5600-4672,1.0,0.0,0
gyp_train_12s_3336-3030,1.0,0.0,0
mc_train_015s_5600-3795,1.0,0.0,0
mc_train_015s_5600-935,1.0,0.0,0
qtz_train_015s_625-343,1.0,0.0,0
hb_train_120s_1225_02-963,0.0,1.0,1
bt_train_015s_5600-2100,1.0,0.0,0
mc_train_015s_5600-827,1.0,0.0,0
bt_train_015s_5600-3209,0.96,0.04,0
qtz_train_015s_625-415,1.0,0.0,0
mc_train_015s_5600-4691,1.0,0.0,0
mc_train_015s_5600-3096,1.0,0.0,0
an_train_015s_5600-4301,1.0,0.0,0
en_train_015s_5600-975,1.0,0.0,0
en_train_015s_5600-2084,1.0,0.0,0
gyp_train_12s_3336-762,1.0,0.0,0
ms_train_015s_6400-1633,1.0,0.0,0
qtz_train_003s_4760-3824,1.0,0.0,0
gyp_train_12s_3336-212,1.0,0.0,0
bt_train_015s_5600-502,0.97,0.03,0
mc_train_015s_5600-1925,1.0,0.0,0
mc_train_015s_5600-2240,1.0,0.0,0
aug_train_030s_5600-5011,1.0,0.0,0
albite_train_015s_5250-521,1.0,0.0,0
cal_train_1s_2300-2023,1.0,0.0,0
hb_train_015s_2500-425,0.0,1.0,1
cal_train_1s_2732-196,1.0,0.0,0
albite_train_015s_5250-3468,1.0,0.0,0
aug_train_030s_5600-3847,1.0,0.0,0
hb_train_015s_2500-1439,0.28,0.72,1
mc_train_015s_5600-595,0.98,0.02,0
bt_train_015s_5600-4221,1.0,0.0,0
hb_train_015s_2500-532,0.03,0.97,1
hb_train_120s_1225_01-750,0.03,0.97,1
aug_train_030s_5600-4047,1.0,0.0,0
an_train_015s_5600-2209,0.99,0.01,0
qtz_train_005s_1000-210,1.0,0.0,0
qtz_train_003s_1148-207,1.0,0.0,0
mc_train_015s_5600-4900,0.99,0.01,0
aug_train_030s_5600-4230,1.0,0.0,0
cal_train_1s_2300-1994,1.0,0.0,0
en_train_015s_5600-1016,1.0,0.0,0
mc_train_015s_5600-5338,1.0,0.0,0
gyp_train_12s_3336-184,1.0,0.0,0
en_train_015s_5600-650,1.0,0.0,0
gyp_train_15s_1680-852,1.0,0.0,0
ms_train_015s_6400-3232,1.0,0.0,0
gyp_train_12s_3336-1320,1.0,0.0,0
qtz_train_003s_4760-1913,1.0,0.0,0
ms_train_015s_6400-2678,1.0,0.0,0
ms_train_015s_6400-2742,1.0,0.0,0
an_train_015s_5600-5465,0.98,0.02,0
mc_train_015s_5600-292,1.0,0.0,0
hb_train_015s_2500-2300,0.02,0.98,1
cal_train_1s_2300-147,1.0,0.0,0
qtz_train_003s_4760-150,1.0,0.0,0
mc_train_015s_5600-4107,1.0,0.0,0
albite_train_015s_5250-4959,1.0,0.0,0
aug_train_030s_5600-2091,0.99,0.01,0
ms_train_015s_6400-6329,1.0,0.0,0
hb_train_120s_1225_01-1212,0.94,0.06,1
mc_train_015s_5600-1124,1.0,0.0,0
aug_train_030s_5600-568,0.59,0.41,0
en_train_015s_5600-74,1.0,0.0,0
aug_train_030s_5600-2777,1.0,0.0,0
hb_train_120s_1225_01-574,0.03,0.97,1
bt_train_015s_5600-747,0.73,0.27,0
an_train_015s_5600-5194,1.0,0.0,0
albite_train_015s_5250-2078,1.0,0.0,0
mc_train_015s_5600-19,1.0,0.0,0
aug_train_030s_5600-5409,1.0,0.0,0
bt_train_120s_1225-1193,1.0,0.0,0
albite_train_015s_5250-1547,1.0,0.0,0
an_train_015s_5600-3612,1.0,0.0,0
ms_train_015s_6400-4546,0.95,0.05,0
fo_train_030s_5040-1086,1.0,0.0,0
qtz_train_015s_625-9,1.0,0.0,0
qtz_train_003s_4760-1320,1.0,0.0,0
bt_train_015s_5600-2526,0.88,0.12,0
bt_train_015s_5600-4636,0.99,0.01,0
mc_train_015s_5600-4943,1.0,0.0,0
an_train_015s_5600-517,1.0,0.0,0
qtz_train_005s_0900-291,1.0,0.0,0
mc_train_015s_5600-706,0.95,0.05,0
an_train_015s_5600-1155,1.0,0.0,0
gyp_train_15s_1680-1085,1.0,0.0,0
cal_train_1s_2300-1697,1.0,0.0,0
qtz_train_003s-1599-1174,1.0,0.0,0
qtz_train_003s_4760-4680,1.0,0.0,0
albite_train_015s_5250-4919,1.0,0.0,0
mc_train_015s_5600-2743,0.99,0.01,0
fo_train_030s_5040-1406,1.0,0.0,0
qtz_train_003s_4760-79,1.0,0.0,0
albite_train_015s_5250-581,1.0,0.0,0
gyp_train_15s_1680-656,0.99,0.01,0
bt_train_015s_5600-5208,0.97,0.03,0
fo_train_030s_5040-4055,1.0,0.0,0
albite_train_015s_5250-1615,1.0,0.0,0
qtz_train_003s_4760-4065,1.0,0.0,0
qtz_train_003s_1148-610,1.0,0.0,0
qtz_train_003s_4760-1538,1.0,0.0,0
an_train_015s_5600-2040,1.0,0.0,0
gyp_train_15s_1680-1034,1.0,0.0,0
bt_train_015s_5600-4748,0.99,0.01,0
qtz_train_003s_4760-2092,1.0,0.0,0
an_train_015s_5600-1305,1.0,0.0,0
mc_train_015s_5600-2402,0.99,0.01,0
gyp_train_12s_3336-1725,1.0,0.0,0
qtz_train_003s_4760-2373,1.0,0.0,0
fo_train_030s_5040-597,1.0,0.0,0
albite_train_015s_5250-457,1.0,0.0,0
aug_train_030s_5600-1087,0.96,0.04,0
en_train_015s_5600-4756,1.0,0.0,0
bt_train_015s_5600-1012,0.97,0.03,0
bt_train_015s_5600-3943,0.98,0.02,0
bt_train_015s_5600-2839,1.0,0.0,0
qtz_train_003s_4760-4180,1.0,0.0,0
aug_train_030s_5600-3287,1.0,0.0,0
hb_train_015s_2500-1124,0.0,1.0,1
albite_train_015s_5250-3925,1.0,0.0,0
albite_train_015s_5250-4904,0.98,0.02,0
en_train_015s_5600-1393,1.0,0.0,0
albite_train_015s_5250-2569,1.0,0.0,0
qtz_train_005s_0900-883,1.0,0.0,0
aug_train_030s_5600-5010,1.0,0.0,0
cal_train_1s_2300-1241,1.0,0.0,0
en_train_015s_5600-39,0.98,0.02,0
cal_train_1s_2300-124,1.0,0.0,0
mc_train_015s_5600-3840,1.0,0.0,0
an_train_015s_5600-73,0.9,0.1,0
hb_train_015s_2500-147,0.1,0.9,1
albite_train_015s_5250-3847,1.0,0.0,0
en_train_015s_5600-2896,1.0,0.0,0
albite_train_015s_5250-3389,1.0,0.0,0
albite_train_015s_5250-1834,1.0,0.0,0
fo_train_030s_5040-809,1.0,0.0,0
en_train_015s_5600-4455,0.99,0.01,0
an_train_015s_5600-509,1.0,0.0,0
en_train_015s_5600-1468,1.0,0.0,0
fo_train_030s_5040-2019,1.0,0.0,0
hb_train_120s_1225_01-343,0.36,0.64,1
hb_train_120s_1225_01-1185,0.01,0.99,1
qtz_train_015s_625-10,1.0,0.0,0
gyp_train_12s_3336-3207,1.0,0.0,0
albite_train_015s_5250-2769,1.0,0.0,0
mc_train_015s_5600-621,1.0,0.0,0
fo_train_030s_5040-1878,1.0,0.0,0
hb_train_120s_1225_01-877,0.26,0.74,1
mc_train_015s_5600-3957,1.0,0.0,0
cal_train_1s_2300-2048,1.0,0.0,0
ms_train_015s_6400-1474,1.0,0.0,0
gyp_train_12s_3336-451,1.0,0.0,0
qtz_train_003s-1599-843,1.0,0.0,0
qtz_train_003s_1148-671,1.0,0.0,0
bt_train_015s_5600-3563,1.0,0.0,0
mc_train_015s_5600-4454,1.0,0.0,0
fo_train_030s_5040-4354,1.0,0.0,0
mc_train_015s_5600-5443,0.82,0.18,0
mc_train_015s_5600-4307,1.0,0.0,0
qtz_train_003s_4760-3120,1.0,0.0,0
albite_train_015s_5250-702,1.0,0.0,0
ms_train_015s_6400-4369,1.0,0.0,0
an_train_015s_5600-2953,1.0,0.0,0
aug_train_030s_5600-150,1.0,0.0,0
albite_train_015s_5250-4789,1.0,0.0,0
hb_train_015s_2500-1480,0.05,0.95,1
qtz_train_005s_0900-693,1.0,0.0,0
gyp_train_12s_3336-2322,1.0,0.0,0
bt_train_015s_5600-1768,1.0,0.0,0
en_train_015s_5600-1899,1.0,0.0,0
qtz_train_003s_4760-3757,0.96,0.04,0
qtz_train_003s_4760-4287,1.0,0.0,0
bt_train_015s_5600-3323,1.0,0.0,0
bt_train_015s_5600-4428,1.0,0.0,0
aug_train_030s_5600-13,1.0,0.0,0
ms_train_015s_6400-4793,0.92,0.08,0
bt_train_015s_5600-1518,0.98,0.02,0
mc_train_015s_5600-2673,0.99,0.01,0
aug_train_030s_5600-4105,1.0,0.0,0
ms_train_015s_6400-225,1.0,0.0,0
albite_train_015s_5250-1298,1.0,0.0,0
ms_train_015s_6400-5885,1.0,0.0,0
aug_train_030s_5600-5465,1.0,0.0,0
bt_train_015s_5600-5138,1.0,0.0,0
fo_train_030s_5040-3118,1.0,0.0,0
en_train_015s_5600-207,1.0,0.0,0
cal_train_1s_2732-1357,1.0,0.0,0
aug_train_030s_5600-2548,1.0,0.0,0
qtz_train_003s-1599-467,1.0,0.0,0
mc_train_015s_5600-2716,1.0,0.0,0
albite_train_015s_5250-5188,1.0,0.0,0
bt_train_015s_5600-3301,1.0,0.0,0
qtz_train_003s-1599-735,1.0,0.0,0
qtz_train_003s_4760-1495,1.0,0.0,0
bt_train_120s_1225-157,0.95,0.05,0
hb_train_015s_2500-2163,0.01,0.99,1
mc_train_015s_5600-3384,1.0,0.0,0
ms_train_015s_6400-4024,1.0,0.0,0
cal_train_1s_2300-968,1.0,0.0,0
bt_train_120s_1225-1223,0.9,0.1,0
an_train_015s_5600-984,1.0,0.0,0
qtz_train_003s_4760-1394,1.0,0.0,0
an_train_015s_5600-3905,1.0,0.0,0
albite_train_015s_5250-3714,1.0,0.0,0
mc_train_015s_5600-404,0.62,0.38,0
mc_train_015s_5600-4337,0.96,0.04,0
ms_train_015s_6400-2377,1.0,0.0,0
qtz_train_003s_4760-3340,1.0,0.0,0
mc_train_015s_5600-1584,1.0,0.0,0
albite_train_015s_5250-192,1.0,0.0,0
gyp_train_12s_3336-2978,1.0,0.0,0
hb_train_120s_1225_01-153,0.43,0.57,1
ms_train_015s_6400-605,1.0,0.0,0
an_train_015s_5600-3171,1.0,0.0,0
qtz_train_005s_1000-153,1.0,0.0,0
cal_train_1s_2732-877,1.0,0.0,0
fo_train_030s_5040-705,1.0,0.0,0
qtz_train_003s-1599-840,1.0,0.0,0
qtz_train_015s_625-186,1.0,0.0,0
albite_train_015s_5250-4525,1.0,0.0,0
an_train_015s_5600-3315,1.0,0.0,0
en_train_015s_5600-3378,1.0,0.0,0
albite_train_015s_5250-309,1.0,0.0,0
bt_train_015s_5600-5493,1.0,0.0,0
gyp_train_12s_3336-2497,1.0,0.0,0
an_train_015s_5600-3035,1.0,0.0,0
fo_train_030s_5040-755,1.0,0.0,0
gyp_train_15s_1680-887,1.0,0.0,0
ms_train_015s_6400-1307,1.0,0.0,0
qtz_train_003s-1599-1273,1.0,0.0,0
cal_train_1s_2732-2344,1.0,0.0,0
ms_train_015s_6400-2014,1.0,0.0,0
aug_train_030s_5600-1518,1.0,0.0,0
cal_train_1s_2732-1215,1.0,0.0,0
fo_train_030s_5040-2984,1.0,0.0,0
ms_train_015s_6400-5735,1.0,0.0,0
aug_train_030s_5600-1325,1.0,0.0,0
bt_train_015s_5600-3685,1.0,0.0,0
bt_train_015s_5600-1409,0.99,0.01,0
hb_train_120s_1225_02-429,0.0,1.0,1
bt_train_015s_5600-1997,1.0,0.0,0
albite_train_015s_5250-5109,1.0,0.0,0
hb_train_120s_1225_01-33,0.03,0.97,1
fo_train_030s_5040-1331,1.0,0.0,0
fo_train_030s_5040-2517,1.0,0.0,0
bt_train_015s_5600-2678,0.74,0.26,0
fo_train_030s_5040-695,1.0,0.0,0
hb_train_015s_2500-72,0.0,1.0,1
ms_train_015s_6400-2651,1.0,0.0,0
cal_train_1s_2732-1144,1.0,0.0,0
hb_train_015s_2500-2029,0.14,0.86,1
mc_train_015s_5600-1849,1.0,0.0,0
fo_train_030s_5040-3815,1.0,0.0,0
aug_train_030s_5600-5539,1.0,0.0,0
an_train_015s_5600-4723,1.0,0.0,0
bt_train_015s_5600-810,0.93,0.07,0
gyp_train_12s_3336-3157,1.0,0.0,0
an_train_015s_5600-3165,1.0,0.0,0
gyp_train_12s_3336-777,1.0,0.0,0
bt_train_015s_5600-3721,1.0,0.0,0
en_train_015s_5600-5413,1.0,0.0,0
an_train_015s_5600-393,0.99,0.01,0
an_train_015s_5600-4080,1.0,0.0,0
gyp_train_12s_3336-742,1.0,0.0,0
ms_train_015s_6400-4329,1.0,0.0,0
ms_train_015s_6400-6344,1.0,0.0,0
mc_train_015s_5600-4234,1.0,0.0,0
en_train_015s_5600-3236,1.0,0.0,0
en_train_015s_5600-587,1.0,0.0,0
en_train_015s_5600-5433,1.0,0.0,0
bt_train_015s_5600-29,1.0,0.0,0
hb_train_120s_1225_01-220,0.01,0.99,1
bt_train_015s_5600-5547,1.0,0.0,0
hb_train_120s_1225_01-869,0.57,0.43,1
en_train_015s_5600-5293,0.98,0.02,0
qtz_train_005s_1000-415,0.99,0.01,0
ms_train_015s_6400-213,1.0,0.0,0
gyp_train_15s_1680-502,1.0,0.0,0
cal_train_1s_2300-1936,1.0,0.0,0
en_train_015s_5600-463,1.0,0.0,0
ms_train_015s_6400-3023,1.0,0.0,0
qtz_train_003s-1599-1089,1.0,0.0,0
bt_train_120s_1225-586,1.0,0.0,0
hb_train_120s_1225_01-232,0.0,1.0,1
mc_train_015s_5600-3100,1.0,0.0,0
mc_train_015s_5600-3571,1.0,0.0,0
en_train_015s_5600-1596,1.0,0.0,0
an_train_015s_5600-1851,0.99,0.01,0
qtz_train_003s-1599-1304,1.0,0.0,0
bt_train_120s_1225-601,0.98,0.02,0
albite_train_015s_5250-1410,1.0,0.0,0
ms_train_015s_6400-4370,1.0,0.0,0
en_train_015s_5600-558,1.0,0.0,0
bt_train_120s_1225-653,0.89,0.11,0
en_train_015s_5600-2444,1.0,0.0,0
bt_train_015s_5600-1667,1.0,0.0,0
aug_train_030s_5600-2148,1.0,0.0,0
hb_train_120s_1225_02-499,0.0,1.0,1
an_train_015s_5600-4824,1.0,0.0,0
gyp_train_15s_1680-1401,1.0,0.0,0
albite_train_015s_5250-2685,1.0,0.0,0
aug_train_030s_5600-3461,1.0,0.0,0
qtz_train_005s_0900-13,1.0,0.0,0
gyp_train_12s_3336-2768,1.0,0.0,0
an_train_015s_5600-1524,0.99,0.01,0
ms_train_015s_6400-3955,1.0,0.0,0
an_train_015s_5600-4652,1.0,0.0,0
qtz_train_003s_4760-2038,1.0,0.0,0
hb_train_120s_1225_02-1066,0.0,1.0,1
gyp_train_12s_3336-954,1.0,0.0,0
gyp_train_15s_1680-404,1.0,0.0,0
bt_train_120s_1225-1107,0.98,0.02,0
ms_train_015s_6400-4861,1.0,0.0,0
albite_train_015s_5250-4568,1.0,0.0,0
fo_train_030s_5040-304,1.0,0.0,0
bt_train_015s_5600-3433,0.98,0.02,0
qtz_train_015s_625-252,1.0,0.0,0
bt_train_015s_5600-4125,1.0,0.0,0
fo_train_030s_5040-4321,1.0,0.0,0
aug_train_030s_5600-2611,0.98,0.02,0
gyp_train_12s_3336-2583,1.0,0.0,0
aug_train_030s_5600-242,1.0,0.0,0
aug_train_030s_5600-1758,1.0,0.0,0
en_train_015s_5600-905,1.0,0.0,0
ms_train_015s_6400-2445,1.0,0.0,0
aug_train_030s_5600-5350,1.0,0.0,0
aug_train_030s_5600-2293,0.99,0.01,0
en_train_015s_5600-5083,1.0,0.0,0
hb_train_120s_1225_02-901,0.0,1.0,1
bt_train_015s_5600-4539,1.0,0.0,0
cal_train_1s_2732-870,0.99,0.01,0
aug_train_030s_5600-820,1.0,0.0,0
albite_train_015s_5250-2460,1.0,0.0,0
bt_train_015s_5600-303,1.0,0.0,0
en_train_015s_5600-488,1.0,0.0,0
an_train_015s_5600-3696,1.0,0.0,0
an_train_015s_5600-2304,1.0,0.0,0
bt_train_015s_5600-2876,0.98,0.02,0
aug_train_030s_5600-4698,1.0,0.0,0
gyp_train_12s_3336-1079,1.0,0.0,0
gyp_train_12s_3336-1972,1.0,0.0,0
en_train_015s_5600-1677,1.0,0.0,0
mc_train_015s_5600-531,0.99,0.01,0
ms_train_015s_6400-2392,1.0,0.0,0
en_train_015s_5600-3393,1.0,0.0,0
en_train_015s_5600-1507,1.0,0.0,0
gyp_train_12s_3336-2897,1.0,0.0,0
ms_train_015s_6400-4935,1.0,0.0,0
bt_train_015s_5600-3015,1.0,0.0,0
ms_train_015s_6400-5264,1.0,0.0,0
aug_train_030s_5600-654,1.0,0.0,0
mc_train_015s_5600-3618,1.0,0.0,0
ms_train_015s_6400-472,1.0,0.0,0
hb_train_120s_1225_01-1112,0.23,0.77,1
mc_train_015s_5600-2641,0.98,0.02,0
albite_train_015s_5250-2410,1.0,0.0,0
an_train_015s_5600-3246,1.0,0.0,0
qtz_train_003s_4760-4400,1.0,0.0,0
gyp_train_12s_3336-2509,1.0,0.0,0
qtz_train_003s-1599-1404,1.0,0.0,0
qtz_train_003s_4760-459,1.0,0.0,0
fo_train_030s_5040-2236,1.0,0.0,0
albite_train_015s_5250-5037,1.0,0.0,0
mc_train_015s_5600-4825,1.0,0.0,0
albite_train_015s_625-65,1.0,0.0,0
aug_train_030s_5600-210,1.0,0.0,0
ms_train_015s_6400-3321,1.0,0.0,0
mc_train_015s_5600-716,1.0,0.0,0
albite_train_015s_5250-698,1.0,0.0,0
ms_train_015s_6400-2057,1.0,0.0,0
en_train_015s_5600-5263,1.0,0.0,0
cal_train_1s_2300-181,1.0,0.0,0
fo_train_030s_5040-2606,1.0,0.0,0
bt_train_015s_5600-2841,1.0,0.0,0
qtz_train_003s_4760-1217,1.0,0.0,0
en_train_015s_5600-1416,1.0,0.0,0
aug_train_030s_5600-5197,1.0,0.0,0
qtz_train_005s_1000-939,0.99,0.01,0
fo_train_030s_5040-3075,1.0,0.0,0
albite_train_015s_5250-4627,1.0,0.0,0
aug_train_030s_5600-4843,1.0,0.0,0
ms_train_015s_6400-1230,1.0,0.0,0
ms_train_015s_6400-5733,1.0,0.0,0
bt_train_015s_5600-318,1.0,0.0,0
qtz_train_015s_625-565,1.0,0.0,0
cal_train_1s_2300-831,1.0,0.0,0
ms_train_015s_6400-3243,1.0,0.0,0
ms_train_015s_6400-2665,1.0,0.0,0
mc_train_015s_5600-3921,0.99,0.01,0
en_train_015s_5600-2507,1.0,0.0,0
cal_train_1s_2732-2460,1.0,0.0,0
cal_train_1s_2300-1264,1.0,0.0,0
qtz_train_003s_4760-2734,1.0,0.0,0
mc_train_015s_5600-3327,1.0,0.0,0
mc_train_015s_5600-2171,1.0,0.0,0
mc_train_015s_5600-1551,1.0,0.0,0
an_train_015s_5600-1024,1.0,0.0,0
hb_train_120s_1225_02-395,0.0,1.0,1
qtz_train_005s_1000-114,1.0,0.0,0
qtz_train_003s-1599-1000,1.0,0.0,0
ms_train_015s_6400-1223,1.0,0.0,0
ms_train_015s_6400-1658,1.0,0.0,0
an_train_015s_5600-2178,1.0,0.0,0
en_train_015s_5600-4770,1.0,0.0,0
cal_train_1s_2732-401,1.0,0.0,0
en_train_015s_5600-3631,1.0,0.0,0
bt_train_120s_1225-1072,0.95,0.05,0
bt_train_015s_5600-770,0.99,0.01,0
cal_train_1s_2300-1411,0.99,0.01,0
albite_train_015s_5250-1121,1.0,0.0,0
aug_train_030s_5600-2220,0.98,0.02,0
an_train_015s_5600-2802,1.0,0.0,0
albite_train_015s_625-4,1.0,0.0,0
hb_train_015s_2500-178,0.28,0.72,1
ms_train_015s_6400-1258,1.0,0.0,0
albite_train_015s_5250-1264,1.0,0.0,0
an_train_015s_5600-2444,0.95,0.05,0
mc_train_015s_5600-4112,1.0,0.0,0
ms_train_015s_6400-4136,1.0,0.0,0
mc_train_015s_5600-3756,1.0,0.0,0
bt_train_015s_5600-4755,0.61,0.39,0
en_train_015s_5600-703,1.0,0.0,0
hb_train_120s_1225_01-688,0.0,1.0,1
bt_train_015s_5600-3288,1.0,0.0,0
qtz_train_003s_4760-1570,1.0,0.0,0
aug_train_030s_5600-2270,1.0,0.0,0
qtz_train_015s_625-0,0.98,0.02,0
gyp_train_12s_3336-2760,1.0,0.0,0
mc_train_015s_5600-1986,1.0,0.0,0
fo_train_030s_5040-1081,1.0,0.0,0
en_train_015s_5600-1426,1.0,0.0,0
en_train_015s_5600-3218,1.0,0.0,0
qtz_train_003s_4760-3773,1.0,0.0,0
mc_train_015s_5600-4012,0.96,0.04,0
en_train_015s_5600-696,0.98,0.02,0
ms_train_015s_6400-1006,1.0,0.0,0
bt_train_015s_5600-4357,0.99,0.01,0
en_train_015s_5600-219,1.0,0.0,0
qtz_train_003s_4760-4692,0.94,0.06,0
bt_train_015s_5600-5374,0.96,0.04,0
qtz_train_003s_4760-665,1.0,0.0,0
gyp_train_12s_3336-3085,1.0,0.0,0
cal_train_1s_2732-318,1.0,0.0,0
albite_train_015s_5250-5075,1.0,0.0,0
en_train_015s_5600-1160,1.0,0.0,0
aug_train_030s_5600-4858,1.0,0.0,0
