,0,1,label
gyp_train_12s_3336-2532,1.0,0.0,0
en_train_015s_5600-1843,1.0,0.0,0
fo_train_030s_5040-4642,1.0,0.0,0
gyp_train_12s_3336-2436,1.0,0.0,0
ms_train_015s_6400-2526,1.0,0.0,0
gyp_train_12s_3336-2631,1.0,0.0,0
qtz_train_003s_4760-4209,1.0,0.0,0
gyp_train_12s_3336-173,1.0,0.0,0
aug_train_030s_5600-2352,0.0,1.0,1
fo_train_030s_5040-2002,1.0,0.0,0
en_train_015s_5600-3725,1.0,0.0,0
hb_train_120s_1225_02-874,1.0,0.0,0
aug_train_030s_5600-3354,0.0,1.0,1
ms_train_015s_6400-4932,1.0,0.0,0
qtz_train_003s_4760-1292,1.0,0.0,0
fo_train_030s_5040-3289,1.0,0.0,0
mc_train_015s_5600-5050,1.0,0.0,0
hb_train_120s_1225_01-1191,1.0,0.0,0
bt_train_015s_5600-1946,1.0,0.0,0
mc_train_015s_5600-3397,1.0,0.0,0
hb_train_120s_1225_02-1068,1.0,0.0,0
aug_train_030s_5600-696,0.0,1.0,1
gyp_train_15s_1680-1088,1.0,0.0,0
bt_train_015s_5600-2674,1.0,0.0,0
qtz_train_003s-1599-307,1.0,0.0,0
ms_train_015s_6400-4654,1.0,0.0,0
cal_train_1s_2732-2509,1.0,0.0,0
mc_train_015s_5600-116,1.0,0.0,0
an_train_015s_5600-3125,1.0,0.0,0
ms_train_015s_6400-1795,1.0,0.0,0
en_train_015s_5600-2594,1.0,0.0,0
qtz_train_003s-1599-494,1.0,0.0,0
bt_train_015s_5600-4155,1.0,0.0,0
albite_train_015s_5250-5142,1.0,0.0,0
aug_train_030s_5600-4741,0.0,1.0,1
qtz_train_005s_1000-931,1.0,0.0,0
fo_train_030s_5040-2173,1.0,0.0,0
aug_train_030s_5600-3377,0.0,1.0,1
fo_train_030s_5040-1966,1.0,0.0,0
hb_train_015s_2500-1799,1.0,0.0,0
fo_train_030s_5040-4684,1.0,0.0,0
qtz_train_005s_1000-587,1.0,0.0,0
qtz_train_005s_0900-95,1.0,0.0,0
ms_train_015s_6400-3790,1.0,0.0,0
fo_train_030s_5040-4417,1.0,0.0,0
cal_train_1s_2300-1542,1.0,0.0,0
fo_train_030s_5040-1898,1.0,0.0,0
hb_train_120s_1225_02-182,1.0,0.0,0
albite_train_015s_5250-1789,1.0,0.0,0
hb_train_015s_2500-290,1.0,0.0,0
bt_train_120s_1225-7,1.0,0.0,0
cal_train_1s_2732-921,1.0,0.0,0
qtz_train_003s_4760-4750,1.0,0.0,0
aug_train_030s_5600-4765,0.0,1.0,1
bt_train_120s_1225-455,1.0,0.0,0
qtz_train_003s_4760-4441,1.0,0.0,0
hb_train_060s_104-91,1.0,0.0,0
ms_train_015s_6400-1201,1.0,0.0,0
qtz_train_015s_625-401,1.0,0.0,0
ms_train_015s_6400-323,1.0,0.0,0
en_train_015s_5600-208,1.0,0.0,0
qtz_train_003s-1599-1345,1.0,0.0,0
gyp_train_12s_3336-38,1.0,0.0,0
en_train_015s_5600-4775,1.0,0.0,0
bt_train_015s_5600-3934,1.0,0.0,0
albite_train_015s_5250-3264,1.0,0.0,0
hb_train_015s_2500-998,1.0,0.0,0
fo_train_030s_5040-1238,1.0,0.0,0
qtz_train_015s_625-375,1.0,0.0,0
qtz_train_003s_4760-2130,1.0,0.0,0
qtz_train_003s_1148-832,1.0,0.0,0
qtz_train_003s_1148-930,1.0,0.0,0
en_train_015s_5600-2671,1.0,0.0,0
cal_train_1s_2732-1182,1.0,0.0,0
qtz_train_003s_1148-1003,1.0,0.0,0
mc_train_015s_5600-3198,1.0,0.0,0
albite_train_015s_5250-4171,1.0,0.0,0
ms_train_015s_6400-1572,1.0,0.0,0
qtz_train_003s_1148-342,1.0,0.0,0
hb_train_120s_1225_01-11,0.99,0.01,0
an_train_015s_5600-4397,1.0,0.0,0
qtz_train_005s_1000-240,1.0,0.0,0
bt_train_015s_5600-3163,1.0,0.0,0
qtz_train_005s_0900-477,1.0,0.0,0
bt_train_120s_1225-821,0.99,0.01,0
an_train_015s_5600-259,1.0,0.0,0
aug_train_030s_5600-4342,0.0,1.0,1
aug_train_030s_5600-1446,0.02,0.98,1
hb_train_015s_2500-965,1.0,0.0,0
fo_train_030s_5040-3955,1.0,0.0,0
mc_train_015s_5600-5246,1.0,0.0,0
fo_train_030s_5040-4830,1.0,0.0,0
en_train_015s_5600-2176,1.0,0.0,0
gyp_train_12s_3336-2036,1.0,0.0,0
ms_train_015s_6400-342,1.0,0.0,0
en_train_015s_5600-1861,1.0,0.0,0
an_train_015s_5600-4789,1.0,0.0,0
bt_train_015s_5600-959,1.0,0.0,0
aug_train_030s_5600-3547,0.0,1.0,1
hb_train_120s_1225_01-1023,1.0,0.0,0
gyp_train_12s_3336-712,1.0,0.0,0
hb_train_120s_1225_02-709,1.0,0.0,0
cal_train_1s_2300-942,1.0,0.0,0
bt_train_120s_1225-460,0.98,0.02,0
ms_train_015s_6400-2810,1.0,0.0,0
aug_train_030s_5600-1384,0.0,1.0,1
bt_train_015s_5600-2949,1.0,0.0,0
en_train_015s_5600-859,1.0,0.0,0
ms_train_015s_6400-664,1.0,0.0,0
qtz_train_005s_1000-507,1.0,0.0,0
ms_train_015s_6400-2844,1.0,0.0,0
albite_train_015s_5250-902,1.0,0.0,0
gyp_train_12s_3336-3025,1.0,0.0,0
an_train_015s_5600-3395,1.0,0.0,0
mc_train_015s_5600-578,1.0,0.0,0
albite_train_015s_5250-1496,1.0,0.0,0
aug_train_030s_5600-647,0.03,0.97,1
hb_train_120s_1225_01-172,1.0,0.0,0
cal_train_1s_2732-605,1.0,0.0,0
bt_train_015s_5600-3171,1.0,0.0,0
en_train_015s_5600-2761,1.0,0.0,0
fo_train_030s_5040-117,1.0,0.0,0
cal_train_1s_2732-2504,1.0,0.0,0
albite_train_015s_625-116,1.0,0.0,0
hb_train_015s_2500-779,1.0,0.0,0
bt_train_015s_5600-763,1.0,0.0,0
albite_train_015s_5250-2661,1.0,0.0,0
mc_train_015s_5600-758,1.0,0.0,0
en_train_015s_5600-1783,1.0,0.0,0
qtz_train_005s_1000-731,1.0,0.0,0
qtz_train_003s_4760-1337,1.0,0.0,0
mc_train_015s_5600-3662,1.0,0.0,0
qtz_train_003s_4760-3744,1.0,0.0,0
fo_train_030s_5040-2732,1.0,0.0,0
qtz_train_003s_4760-3267,1.0,0.0,0
bt_train_015s_5600-2966,1.0,0.0,0
ms_train_015s_6400-1143,1.0,0.0,0
an_train_015s_5600-5212,1.0,0.0,0
qtz_train_003s-1599-113,1.0,0.0,0
en_train_015s_5600-815,1.0,0.0,0
mc_train_015s_5600-897,1.0,0.0,0
albite_train_015s_5250-3289,1.0,0.0,0
aug_train_030s_5600-728,0.0,1.0,1
cal_train_1s_2732-1743,1.0,0.0,0
ms_train_015s_6400-1882,1.0,0.0,0
albite_train_015s_5250-3953,1.0,0.0,0
fo_train_030s_5040-4823,1.0,0.0,0
gyp_train_12s_3336-1578,1.0,0.0,0
fo_train_030s_5040-4486,1.0,0.0,0
hb_train_120s_1225_02-121,1.0,0.0,0
qtz_train_003s_4760-865,1.0,0.0,0
aug_train_030s_5600-5461,0.0,1.0,1
an_train_015s_5600-5469,0.99,0.01,0
qtz_train_003s_4760-4110,1.0,0.0,0
hb_train_120s_1225_01-465,1.0,0.0,0
aug_train_030s_5600-1656,0.12,0.88,1
aug_train_030s_5600-3428,0.01,0.99,1
an_train_015s_5600-5559,1.0,0.0,0
aug_train_030s_5600-3246,0.0,1.0,1
fo_train_030s_5040-34,1.0,0.0,0
albite_train_015s_5250-1178,1.0,0.0,0
bt_train_015s_5600-5039,1.0,0.0,0
mc_train_015s_5600-728,1.0,0.0,0
hb_train_015s_2500-1395,1.0,0.0,0
qtz_train_003s_4760-3651,1.0,0.0,0
bt_train_015s_5600-4025,1.0,0.0,0
mc_train_015s_5600-392,1.0,0.0,0
qtz_train_003s_4760-1284,1.0,0.0,0
cal_train_1s_2732-768,1.0,0.0,0
qtz_train_005s_1000-571,0.99,0.01,0
fo_train_030s_5040-4477,1.0,0.0,0
cal_train_1s_2300-635,1.0,0.0,0
cal_train_1s_2732-53,1.0,0.0,0
cal_train_1s_2300-827,1.0,0.0,0
hb_train_015s_2500-427,1.0,0.0,0
fo_train_030s_5040-519,1.0,0.0,0
bt_train_015s_5600-2366,1.0,0.0,0
en_train_015s_5600-4544,1.0,0.0,0
hb_train_120s_1225_01-388,1.0,0.0,0
bt_train_015s_5600-4767,1.0,0.0,0
gyp_train_15s_1680-1311,1.0,0.0,0
ms_train_015s_6400-6042,1.0,0.0,0
fo_train_030s_5040-2406,1.0,0.0,0
an_train_015s_5600-3364,1.0,0.0,0
cal_train_1s_2300-657,1.0,0.0,0
ms_train_015s_6400-462,1.0,0.0,0
qtz_train_005s_0900-658,1.0,0.0,0
an_train_015s_5600-1772,1.0,0.0,0
albite_train_015s_5250-4236,1.0,0.0,0
hb_train_120s_1225_01-802,1.0,0.0,0
mc_train_015s_5600-2577,1.0,0.0,0
albite_train_015s_5250-4073,1.0,0.0,0
an_train_015s_5600-5129,1.0,0.0,0
albite_train_015s_5250-3325,1.0,0.0,0
qtz_train_003s_4760-2475,0.99,0.01,0
an_train_015s_5600-4278,1.0,0.0,0
qtz_train_003s_4760-4095,1.0,0.0,0
hb_train_120s_1225_01-423,1.0,0.0,0
en_train_015s_5600-1618,1.0,0.0,0
cal_train_1s_2300-1330,1.0,0.0,0
fo_train_030s_5040-4292,1.0,0.0,0
ms_train_015s_6400-4158,1.0,0.0,0
gyp_train_12s_3336-350,1.0,0.0,0
hb_train_015s_2500-396,1.0,0.0,0
hb_train_120s_1225_02-672,1.0,0.0,0
cal_train_1s_2300-451,1.0,0.0,0
fo_train_030s_5040-3390,1.0,0.0,0
fo_train_030s_5040-3452,1.0,0.0,0
qtz_train_003s_1148-996,1.0,0.0,0
aug_train_030s_5600-1343,0.0,1.0,1
bt_train_015s_5600-1053,1.0,0.0,0
gyp_train_12s_3336-344,1.0,0.0,0
fo_train_030s_5040-3166,1.0,0.0,0
an_train_015s_5600-3122,1.0,0.0,0
mc_train_015s_5600-814,0.97,0.03,0
ms_train_015s_6400-2174,1.0,0.0,0
gyp_train_12s_3336-1831,1.0,0.0,0
mc_train_015s_5600-3088,1.0,0.0,0
albite_train_015s_625-403,1.0,0.0,0
qtz_train_003s_4760-3452,1.0,0.0,0
bt_train_015s_5600-4405,0.99,0.01,0
an_train_015s_5600-3805,1.0,0.0,0
qtz_train_003s_4760-4461,1.0,0.0,0
bt_train_015s_5600-5220,1.0,0.0,0
an_train_015s_5600-2263,1.0,0.0,0
fo_train_030s_5040-2200,1.0,0.0,0
cal_train_1s_2300-1607,1.0,0.0,0
hb_train_120s_1225_01-549,1.0,0.0,0
fo_train_030s_5040-2088,1.0,0.0,0
cal_train_1s_2732-1551,1.0,0.0,0
gyp_train_12s_3336-876,1.0,0.0,0
aug_train_030s_5600-2418,0.08,0.92,1
bt_train_015s_5600-2449,1.0,0.0,0
an_train_015s_5600-1256,1.0,0.0,0
aug_train_030s_5600-2811,0.0,1.0,1
fo_train_030s_5040-3045,1.0,0.0,0
mc_train_015s_5600-4036,1.0,0.0,0
an_train_015s_5600-235,1.0,0.0,0
bt_train_015s_5600-1447,1.0,0.0,0
hb_train_015s_2500-964,1.0,0.0,0
fo_train_030s_5040-2829,1.0,0.0,0
an_train_015s_5600-2332,1.0,0.0,0
ms_train_015s_6400-333,1.0,0.0,0
cal_train_1s_2300-1370,1.0,0.0,0
gyp_train_12s_3336-657,1.0,0.0,0
hb_train_120s_1225_02-1164,1.0,0.0,0
qtz_train_003s-1599-1358,1.0,0.0,0
hb_train_120s_1225_02-411,1.0,0.0,0
an_train_015s_5600-336,1.0,0.0,0
en_train_015s_5600-1823,1.0,0.0,0
qtz_train_003s-1599-517,1.0,0.0,0
qtz_train_003s_4760-1221,1.0,0.0,0
fo_train_030s_5040-627,1.0,0.0,0
aug_train_030s_5600-2558,0.0,1.0,1
cal_train_1s_2300-728,1.0,0.0,0
cal_train_1s_2732-1432,1.0,0.0,0
en_train_015s_5600-5063,1.0,0.0,0
hb_train_015s_2500-1573,1.0,0.0,0
en_train_015s_5600-3922,1.0,0.0,0
aug_train_030s_5600-4596,0.0,1.0,1
gyp_train_15s_1680-912,1.0,0.0,0
qtz_train_003s_4760-3679,1.0,0.0,0
mc_train_015s_5600-5532,1.0,0.0,0
qtz_train_003s_1148-151,1.0,0.0,0
albite_train_015s_625-124,1.0,0.0,0
hb_train_015s_2500-1591,1.0,0.0,0
albite_train_015s_625-339,1.0,0.0,0
fo_train_030s_5040-5013,1.0,0.0,0
en_train_015s_5600-1641,1.0,0.0,0
bt_train_015s_5600-402,1.0,0.0,0
gyp_train_12s_3336-1481,1.0,0.0,0
cal_train_1s_2732-1758,1.0,0.0,0
an_train_015s_5600-3960,1.0,0.0,0
gyp_train_15s_1680-1351,1.0,0.0,0
mc_train_015s_5600-4920,1.0,0.0,0
albite_train_015s_625-295,1.0,0.0,0
qtz_train_005s_1000-840,1.0,0.0,0
ms_train_015s_6400-3615,1.0,0.0,0
gyp_train_12s_3336-2268,1.0,0.0,0
mc_train_015s_5600-5390,1.0,0.0,0
gyp_train_15s_1680-1566,1.0,0.0,0
qtz_train_005s_1000-352,1.0,0.0,0
cal_train_1s_2300-2276,1.0,0.0,0
qtz_train_003s_1148-30,1.0,0.0,0
fo_train_030s_5040-4509,1.0,0.0,0
aug_train_030s_5600-3219,0.03,0.97,1
fo_train_030s_5040-1688,1.0,0.0,0
mc_train_015s_5600-3156,1.0,0.0,0
qtz_train_003s_1148-6,1.0,0.0,0
en_train_015s_5600-2722,1.0,0.0,0
ms_train_015s_6400-1710,1.0,0.0,0
cal_train_1s_2732-553,1.0,0.0,0
fo_train_030s_5040-724,1.0,0.0,0
an_train_015s_5600-533,1.0,0.0,0
an_train_015s_5600-602,1.0,0.0,0
en_train_015s_5600-50,1.0,0.0,0
gyp_train_12s_3336-546,1.0,0.0,0
hb_train_015s_2500-216,1.0,0.0,0
ms_train_015s_6400-31,1.0,0.0,0
bt_train_120s_1225-267,1.0,0.0,0
mc_train_015s_5600-1468,1.0,0.0,0
qtz_train_005s_1000-594,1.0,0.0,0
aug_train_030s_5600-3038,0.0,1.0,1
fo_train_030s_5040-15,1.0,0.0,0
an_train_015s_5600-912,0.99,0.01,0
aug_train_030s_5600-1822,0.02,0.98,1
bt_train_015s_5600-259,1.0,0.0,0
gyp_train_12s_3336-652,1.0,0.0,0
qtz_train_003s-1599-844,1.0,0.0,0
bt_train_120s_1225-569,1.0,0.0,0
fo_train_030s_5040-2349,1.0,0.0,0
en_train_015s_5600-1521,1.0,0.0,0
cal_train_1s_2300-1631,1.0,0.0,0
cal_train_1s_2732-531,1.0,0.0,0
mc_train_015s_5600-4588,1.0,0.0,0
an_train_015s_5600-5213,1.0,0.0,0
mc_train_015s_5600-3980,1.0,0.0,0
ms_train_015s_6400-6168,1.0,0.0,0
mc_train_015s_5600-3005,1.0,0.0,0
cal_train_1s_2300-2195,1.0,0.0,0
albite_train_015s_5250-2664,1.0,0.0,0
cal_train_1s_2732-439,1.0,0.0,0
cal_train_1s_2732-2019,1.0,0.0,0
gyp_train_15s_1680-403,1.0,0.0,0
an_train_015s_5600-2952,1.0,0.0,0
aug_train_030s_5600-5572,0.0,1.0,1
cal_train_1s_2732-295,1.0,0.0,0
bt_train_015s_5600-994,1.0,0.0,0
en_train_015s_5600-431,1.0,0.0,0
qtz_train_005s_1000-861,1.0,0.0,0
albite_train_015s_5250-1009,1.0,0.0,0
bt_train_015s_5600-1116,1.0,0.0,0
fo_train_030s_5040-1511,1.0,0.0,0
hb_train_015s_2500-1287,1.0,0.0,0
bt_train_015s_5600-415,1.0,0.0,0
mc_train_015s_5600-376,1.0,0.0,0
an_train_015s_5600-225,1.0,0.0,0
gyp_train_15s_1680-280,1.0,0.0,0
fo_train_030s_5040-1251,0.99,0.01,0
mc_train_015s_5600-4907,1.0,0.0,0
hb_train_120s_1225_01-1019,1.0,0.0,0
en_train_015s_5600-1804,1.0,0.0,0
qtz_train_003s_1148-438,1.0,0.0,0
qtz_train_003s_4760-3472,1.0,0.0,0
fo_train_030s_5040-2520,1.0,0.0,0
en_train_015s_5600-935,1.0,0.0,0
albite_train_015s_5250-2650,1.0,0.0,0
an_train_015s_5600-1348,1.0,0.0,0
bt_train_120s_1225-791,0.96,0.04,0
qtz_train_003s_4760-4609,1.0,0.0,0
en_train_015s_5600-2902,1.0,0.0,0
hb_train_120s_1225_01-54,1.0,0.0,0
mc_train_015s_5600-2271,1.0,0.0,0
mc_train_015s_5600-2641,1.0,0.0,0
qtz_train_003s_4760-4279,1.0,0.0,0
aug_train_030s_5600-1139,0.04,0.96,1
gyp_train_12s_3336-725,1.0,0.0,0
gyp_train_15s_1680-647,1.0,0.0,0
cal_train_1s_2732-113,1.0,0.0,0
cal_train_1s_2300-946,1.0,0.0,0
aug_train_030s_5600-1683,0.0,1.0,1
mc_train_015s_5600-4134,1.0,0.0,0
an_train_015s_5600-3436,1.0,0.0,0
aug_train_030s_5600-4030,0.0,1.0,1
bt_train_015s_5600-4111,1.0,0.0,0
bt_train_015s_5600-3516,1.0,0.0,0
qtz_train_003s-1599-942,1.0,0.0,0
mc_train_015s_5600-1702,1.0,0.0,0
ms_train_015s_6400-6053,1.0,0.0,0
aug_train_030s_5600-1635,0.0,1.0,1
fo_train_030s_5040-1219,1.0,0.0,0
aug_train_030s_5600-5315,0.0,1.0,1
gyp_train_15s_1680-1603,1.0,0.0,0
en_train_015s_5600-102,1.0,0.0,0
en_train_015s_5600-4615,1.0,0.0,0
ms_train_015s_6400-4022,1.0,0.0,0
aug_train_030s_5600-821,0.0,1.0,1
aug_train_030s_5600-3882,0.0,1.0,1
an_train_015s_5600-5346,1.0,0.0,0
gyp_train_12s_3336-1501,1.0,0.0,0
gyp_train_15s_1680-692,1.0,0.0,0
mc_train_015s_5600-4275,1.0,0.0,0
albite_train_015s_5250-156,1.0,0.0,0
albite_train_015s_5250-1586,1.0,0.0,0
ms_train_015s_6400-5209,1.0,0.0,0
cal_train_1s_2300-1583,1.0,0.0,0
aug_train_030s_5600-1648,0.0,1.0,1
fo_train_030s_5040-3137,1.0,0.0,0
an_train_015s_5600-4990,1.0,0.0,0
an_train_015s_5600-1278,1.0,0.0,0
fo_train_030s_5040-1096,1.0,0.0,0
fo_train_030s_5040-3270,1.0,0.0,0
cal_train_1s_2300-805,1.0,0.0,0
ms_train_015s_6400-1343,1.0,0.0,0
aug_train_030s_5600-3955,0.0,1.0,1
albite_train_015s_625-525,1.0,0.0,0
hb_train_120s_1225_01-89,1.0,0.0,0
gyp_train_12s_3336-767,1.0,0.0,0
bt_train_015s_5600-4149,1.0,0.0,0
an_train_015s_5600-654,1.0,0.0,0
gyp_train_12s_3336-2537,1.0,0.0,0
hb_train_120s_1225_02-941,1.0,0.0,0
bt_train_015s_5600-1779,1.0,0.0,0
en_train_015s_5600-193,1.0,0.0,0
an_train_015s_5600-3679,1.0,0.0,0
en_train_015s_5600-3855,1.0,0.0,0
mc_train_015s_5600-3680,1.0,0.0,0
hb_train_015s_2500-1355,1.0,0.0,0
gyp_train_15s_1680-505,1.0,0.0,0
hb_train_015s_2500-265,1.0,0.0,0
an_train_015s_5600-3586,1.0,0.0,0
qtz_train_003s_4760-650,1.0,0.0,0
qtz_train_003s_4760-3970,1.0,0.0,0
cal_train_1s_2732-509,1.0,0.0,0
qtz_train_003s_4760-4081,1.0,0.0,0
en_train_015s_5600-4551,1.0,0.0,0
gyp_train_15s_1680-153,1.0,0.0,0
ms_train_015s_6400-5061,1.0,0.0,0
ms_train_015s_6400-5428,1.0,0.0,0
bt_train_120s_1225-70,1.0,0.0,0
qtz_train_003s_1148-531,1.0,0.0,0
hb_train_015s_2500-2214,1.0,0.0,0
en_train_015s_5600-3765,1.0,0.0,0
an_train_015s_5600-4651,1.0,0.0,0
albite_train_015s_5250-3219,1.0,0.0,0
qtz_train_003s_4760-4261,1.0,0.0,0
an_train_015s_5600-4209,1.0,0.0,0
an_train_015s_5600-933,1.0,0.0,0
hb_train_120s_1225_02-744,1.0,0.0,0
bt_train_120s_1225-662,1.0,0.0,0
hb_train_015s_2500-751,1.0,0.0,0
cal_train_1s_2732-1866,1.0,0.0,0
albite_train_015s_5250-3878,1.0,0.0,0
mc_train_015s_5600-3518,1.0,0.0,0
ms_train_015s_6400-2016,1.0,0.0,0
hb_train_015s_2500-1474,1.0,0.0,0
albite_train_015s_5250-3438,1.0,0.0,0
ms_train_015s_6400-5001,1.0,0.0,0
an_train_015s_5600-2626,1.0,0.0,0
qtz_train_003s_4760-1383,1.0,0.0,0
cal_train_1s_2300-338,1.0,0.0,0
aug_train_030s_5600-2443,0.0,1.0,1
bt_train_015s_5600-1179,1.0,0.0,0
gyp_train_15s_1680-490,1.0,0.0,0
mc_train_015s_5600-3767,0.97,0.03,0
an_train_015s_5600-3957,1.0,0.0,0
qtz_train_003s_4760-891,1.0,0.0,0
bt_train_015s_5600-3747,1.0,0.0,0
an_train_015s_5600-1791,1.0,0.0,0
mc_train_015s_5600-5416,1.0,0.0,0
albite_train_015s_5250-4987,1.0,0.0,0
mc_train_015s_5600-645,1.0,0.0,0
an_train_015s_5600-4549,1.0,0.0,0
hb_train_120s_1225_02-258,1.0,0.0,0
an_train_015s_5600-4833,1.0,0.0,0
qtz_train_003s_4760-1436,1.0,0.0,0
an_train_015s_5600-4540,1.0,0.0,0
mc_train_015s_5600-1219,1.0,0.0,0
ms_train_015s_6400-4873,1.0,0.0,0
mc_train_015s_5600-2341,1.0,0.0,0
hb_train_015s_2500-972,1.0,0.0,0
en_train_015s_5600-852,1.0,0.0,0
gyp_train_12s_3336-2999,1.0,0.0,0
hb_train_120s_1225_01-744,1.0,0.0,0
fo_train_030s_5040-1150,1.0,0.0,0
qtz_train_005s_1000-487,1.0,0.0,0
qtz_train_003s_1148-957,1.0,0.0,0
aug_train_030s_5600-5215,0.0,1.0,1
qtz_train_003s_4760-378,1.0,0.0,0
cal_train_1s_2300-1834,1.0,0.0,0
bt_train_015s_5600-751,1.0,0.0,0
hb_train_015s_2500-480,1.0,0.0,0
cal_train_1s_2300-1561,1.0,0.0,0
an_train_015s_5600-1734,1.0,0.0,0
gyp_train_12s_3336-1882,1.0,0.0,0
aug_train_030s_5600-4460,0.0,1.0,1
an_train_015s_5600-3996,1.0,0.0,0
qtz_train_005s_1000-798,1.0,0.0,0
bt_train_015s_5600-2044,1.0,0.0,0
ms_train_015s_6400-4728,1.0,0.0,0
ms_train_015s_6400-2324,1.0,0.0,0
gyp_train_12s_3336-1898,1.0,0.0,0
qtz_train_003s_4760-4579,1.0,0.0,0
bt_train_120s_1225-782,1.0,0.0,0
bt_train_120s_1225-1155,1.0,0.0,0
hb_train_015s_2500-664,1.0,0.0,0
en_train_015s_5600-5202,1.0,0.0,0
aug_train_030s_5600-3075,0.0,1.0,1
qtz_train_003s_4760-4096,1.0,0.0,0
bt_train_015s_5600-705,1.0,0.0,0
an_train_015s_5600-127,1.0,0.0,0
hb_train_120s_1225_01-776,1.0,0.0,0
hb_train_015s_2500-2174,0.99,0.01,0
ms_train_015s_6400-2302,1.0,0.0,0
ms_train_015s_6400-2486,1.0,0.0,0
albite_train_015s_5250-4300,0.98,0.02,0
qtz_train_003s_4760-86,1.0,0.0,0
qtz_train_003s_4760-2964,1.0,0.0,0
cal_train_1s_2732-1121,1.0,0.0,0
mc_train_015s_5600-4241,1.0,0.0,0
hb_train_120s_1225_01-37,1.0,0.0,0
albite_train_015s_5250-2862,1.0,0.0,0
qtz_train_005s_0900-595,1.0,0.0,0
qtz_train_003s_4760-1930,1.0,0.0,0
hb_train_015s_2500-537,1.0,0.0,0
qtz_train_005s_1000-11,1.0,0.0,0
mc_train_015s_5600-1266,1.0,0.0,0
albite_train_015s_5250-906,1.0,0.0,0
hb_train_015s_2500-622,1.0,0.0,0
mc_train_015s_5600-5426,1.0,0.0,0
ms_train_015s_6400-4759,1.0,0.0,0
aug_train_030s_5600-1703,0.0,1.0,1
cal_train_1s_2732-2187,1.0,0.0,0
fo_train_030s_5040-1031,1.0,0.0,0
albite_train_015s_5250-2417,1.0,0.0,0
ms_train_015s_6400-1948,1.0,0.0,0
albite_train_015s_5250-4434,1.0,0.0,0
mc_train_015s_5600-1618,1.0,0.0,0
aug_train_030s_5600-4652,0.04,0.96,1
albite_train_015s_5250-4869,1.0,0.0,0
an_train_015s_5600-4566,0.98,0.02,0
hb_train_120s_1225_02-61,1.0,0.0,0
ms_train_015s_6400-2914,1.0,0.0,0
gyp_train_15s_1680-1047,1.0,0.0,0
fo_train_030s_5040-460,1.0,0.0,0
cal_train_1s_2300-1517,1.0,0.0,0
mc_train_015s_5600-4592,1.0,0.0,0
qtz_train_015s_625-84,0.99,0.01,0
qtz_train_003s_4760-3114,1.0,0.0,0
bt_train_120s_1225-207,1.0,0.0,0
cal_train_1s_2732-999,1.0,0.0,0
hb_train_120s_1225_01-638,0.99,0.01,0
qtz_train_005s_0900-704,1.0,0.0,0
gyp_train_12s_3336-1185,1.0,0.0,0
an_train_015s_5600-5522,1.0,0.0,0
fo_train_030s_5040-104,1.0,0.0,0
cal_train_1s_2732-216,1.0,0.0,0
mc_train_015s_5600-4494,1.0,0.0,0
cal_train_1s_2300-1827,1.0,0.0,0
hb_train_015s_2500-1230,1.0,0.0,0
mc_train_015s_5600-3590,1.0,0.0,0
hb_train_015s_2500-489,1.0,0.0,0
en_train_015s_5600-3098,1.0,0.0,0
gyp_train_12s_3336-3170,1.0,0.0,0
ms_train_015s_6400-3293,1.0,0.0,0
hb_train_120s_1225_02-117,1.0,0.0,0
en_train_015s_5600-378,1.0,0.0,0
aug_train_030s_5600-2104,0.0,1.0,1
hb_train_015s_2500-34,1.0,0.0,0
hb_train_015s_2500-1593,1.0,0.0,0
ms_train_015s_6400-3095,1.0,0.0,0
aug_train_030s_5600-3233,0.0,1.0,1
en_train_015s_5600-756,1.0,0.0,0
qtz_train_003s-1599-1586,1.0,0.0,0
cal_train_1s_2732-1022,1.0,0.0,0
fo_train_030s_5040-1742,1.0,0.0,0
gyp_train_15s_1680-221,1.0,0.0,0
fo_train_030s_5040-4040,1.0,0.0,0
cal_train_1s_2732-2320,1.0,0.0,0
en_train_015s_5600-4139,1.0,0.0,0
cal_train_1s_2300-162,1.0,0.0,0
bt_train_120s_1225-1130,1.0,0.0,0
qtz_train_003s-1599-1103,1.0,0.0,0
en_train_015s_5600-674,1.0,0.0,0
albite_train_015s_5250-3086,1.0,0.0,0
bt_train_015s_5600-1284,1.0,0.0,0
an_train_015s_5600-2172,1.0,0.0,0
hb_train_015s_2500-1400,1.0,0.0,0
aug_train_030s_5600-3049,0.0,1.0,1
hb_train_120s_1225_02-1027,1.0,0.0,0
bt_train_120s_1225-576,1.0,0.0,0
qtz_train_003s_4760-3842,1.0,0.0,0
hb_train_120s_1225_02-358,1.0,0.0,0
ms_train_015s_6400-3395,1.0,0.0,0
ms_train_015s_6400-6274,1.0,0.0,0
fo_train_030s_5040-3715,1.0,0.0,0
bt_train_120s_1225-549,0.95,0.05,0
gyp_train_12s_3336-1661,1.0,0.0,0
bt_train_015s_5600-918,1.0,0.0,0
an_train_015s_5600-4402,1.0,0.0,0
bt_train_015s_5600-1938,1.0,0.0,0
fo_train_030s_5040-1494,1.0,0.0,0
an_train_015s_5600-3509,1.0,0.0,0
an_train_015s_5600-4644,1.0,0.0,0
albite_train_015s_5250-662,1.0,0.0,0
qtz_train_003s_1148-1100,1.0,0.0,0
qtz_train_005s_0900-309,1.0,0.0,0
cal_train_1s_2732-2454,1.0,0.0,0
