,0,1,label
bt_train_015s_5600-2697,0.01,0.99,1
bt_train_015s_5600-1368,0.04,0.96,1
gyp_train_12s_3336-514,1.0,0.0,0
en_train_015s_5600-481,1.0,0.0,0
en_train_015s_5600-4949,1.0,0.0,0
mc_train_015s_5600-1077,1.0,0.0,0
fo_train_030s_5040-1136,1.0,0.0,0
gyp_train_15s_1680-1199,1.0,0.0,0
aug_train_030s_5600-3311,1.0,0.0,0
an_train_015s_5600-4973,1.0,0.0,0
aug_train_030s_5600-484,1.0,0.0,0
hb_train_120s_1225_02-267,1.0,0.0,0
en_train_015s_5600-1328,1.0,0.0,0
albite_train_015s_5250-2523,1.0,0.0,0
fo_train_030s_5040-1309,1.0,0.0,0
bt_train_015s_5600-246,0.0,1.0,1
fo_train_030s_5040-671,1.0,0.0,0
qtz_train_003s_4760-1395,1.0,0.0,0
bt_train_015s_5600-5033,0.0,1.0,1
gyp_train_12s_3336-2461,1.0,0.0,0
mc_train_015s_5600-5445,1.0,0.0,0
mc_train_015s_5600-517,1.0,0.0,0
bt_train_120s_1225-176,0.4,0.6,1
mc_train_015s_5600-5577,1.0,0.0,0
qtz_train_003s_4760-2885,0.99,0.01,0
qtz_train_003s-1599-1039,1.0,0.0,0
qtz_train_003s_4760-1893,1.0,0.0,0
albite_train_015s_5250-3944,1.0,0.0,0
ms_train_015s_6400-5215,1.0,0.0,0
gyp_train_12s_3336-380,1.0,0.0,0
aug_train_030s_5600-1394,1.0,0.0,0
albite_train_015s_5250-4389,1.0,0.0,0
mc_train_015s_5600-3796,1.0,0.0,0
an_train_015s_5600-1372,1.0,0.0,0
aug_train_030s_5600-1178,1.0,0.0,0
ms_train_015s_6400-1848,0.99,0.01,0
hb_train_015s_2500-631,0.13,0.87,0
an_train_015s_5600-4437,1.0,0.0,0
albite_train_015s_5250-2895,1.0,0.0,0
ms_train_015s_6400-2124,1.0,0.0,0
cal_train_1s_2300-2013,1.0,0.0,0
aug_train_030s_5600-2125,0.95,0.05,0
mc_train_015s_5600-1890,1.0,0.0,0
bt_train_015s_5600-2334,0.0,1.0,1
gyp_train_12s_3336-845,1.0,0.0,0
qtz_train_003s_4760-3483,1.0,0.0,0
bt_train_015s_5600-2765,0.0,1.0,1
an_train_015s_5600-1445,0.99,0.01,0
ms_train_015s_6400-3196,1.0,0.0,0
fo_train_030s_5040-3276,1.0,0.0,0
hb_train_120s_1225_02-1127,1.0,0.0,0
hb_train_015s_2500-1689,0.98,0.02,0
albite_train_015s_5250-2266,1.0,0.0,0
bt_train_120s_1225-345,0.0,1.0,1
qtz_train_003s_1148-795,1.0,0.0,0
hb_train_120s_1225_02-196,1.0,0.0,0
an_train_015s_5600-4244,1.0,0.0,0
albite_train_015s_5250-4406,1.0,0.0,0
hb_train_060s_104-46,1.0,0.0,0
albite_train_015s_625-388,1.0,0.0,0
en_train_015s_5600-5282,1.0,0.0,0
albite_train_015s_5250-4632,1.0,0.0,0
qtz_train_003s_4760-2369,1.0,0.0,0
fo_train_030s_5040-4429,1.0,0.0,0
aug_train_030s_5600-5006,1.0,0.0,0
en_train_015s_5600-1266,1.0,0.0,0
hb_train_015s_2500-305,0.99,0.01,0
qtz_train_005s_1000-71,1.0,0.0,0
mc_train_015s_5600-3724,1.0,0.0,0
gyp_train_12s_3336-815,1.0,0.0,0
aug_train_030s_5600-3708,0.99,0.01,0
bt_train_015s_5600-301,0.0,1.0,1
aug_train_030s_5600-5232,1.0,0.0,0
ms_train_015s_6400-3308,1.0,0.0,0
albite_train_015s_5250-4518,1.0,0.0,0
albite_train_015s_5250-1484,1.0,0.0,0
fo_train_030s_5040-2302,1.0,0.0,0
albite_train_015s_5250-2436,0.99,0.01,0
bt_train_015s_5600-1982,0.0,1.0,1
qtz_train_003s_4760-2454,1.0,0.0,0
bt_train_120s_1225-1100,0.09,0.91,1
en_train_015s_5600-1721,1.0,0.0,0
qtz_train_003s_4760-455,1.0,0.0,0
cal_train_1s_2300-1399,1.0,0.0,0
en_train_015s_5600-1781,1.0,0.0,0
bt_train_015s_5600-2696,0.45,0.55,1
en_train_015s_5600-3018,1.0,0.0,0
qtz_train_003s_4760-4709,1.0,0.0,0
aug_train_030s_5600-4520,0.99,0.01,0
cal_train_1s_2732-187,1.0,0.0,0
gyp_train_12s_3336-1929,1.0,0.0,0
ms_train_015s_6400-4723,1.0,0.0,0
qtz_train_003s-1599-1533,1.0,0.0,0
bt_train_015s_5600-3868,0.0,1.0,1
hb_train_120s_1225_01-877,1.0,0.0,0
bt_train_120s_1225-1060,0.0,1.0,1
cal_train_1s_2300-2078,1.0,0.0,0
cal_train_1s_2300-1172,1.0,0.0,0
mc_train_015s_5600-3769,0.99,0.01,0
qtz_train_003s_4760-585,1.0,0.0,0
qtz_train_003s-1599-1432,1.0,0.0,0
fo_train_030s_5040-669,1.0,0.0,0
qtz_train_003s_1148-879,1.0,0.0,0
fo_train_030s_5040-1233,1.0,0.0,0
qtz_train_003s-1599-368,1.0,0.0,0
albite_train_015s_5250-4055,1.0,0.0,0
hb_train_120s_1225_01-771,0.99,0.01,0
an_train_015s_5600-4663,0.99,0.01,0
fo_train_030s_5040-1923,1.0,0.0,0
ms_train_015s_6400-1710,1.0,0.0,0
hb_train_120s_1225_01-789,1.0,0.0,0
qtz_train_003s_4760-967,1.0,0.0,0
fo_train_030s_5040-2434,1.0,0.0,0
gyp_train_12s_3336-1359,0.99,0.01,0
hb_train_015s_2500-337,0.92,0.08,0
cal_train_1s_2732-749,1.0,0.0,0
cal_train_1s_2300-1909,1.0,0.0,0
fo_train_030s_5040-198,1.0,0.0,0
albite_train_015s_5250-4375,1.0,0.0,0
qtz_train_003s_4760-2180,1.0,0.0,0
en_train_015s_5600-739,1.0,0.0,0
en_train_015s_5600-542,0.97,0.03,0
fo_train_030s_5040-3554,1.0,0.0,0
aug_train_030s_5600-1147,1.0,0.0,0
mc_train_015s_5600-4851,1.0,0.0,0
qtz_train_005s_1000-833,1.0,0.0,0
cal_train_1s_2300-1127,1.0,0.0,0
an_train_015s_5600-2319,1.0,0.0,0
hb_train_015s_2500-1914,1.0,0.0,0
albite_train_015s_5250-2065,1.0,0.0,0
cal_train_1s_2732-1930,1.0,0.0,0
hb_train_120s_1225_01-849,1.0,0.0,0
albite_train_015s_625-342,1.0,0.0,0
albite_train_015s_5250-551,0.99,0.01,0
ms_train_015s_6400-6160,1.0,0.0,0
mc_train_015s_5600-1912,1.0,0.0,0
cal_train_1s_2300-1788,1.0,0.0,0
cal_train_1s_2300-731,1.0,0.0,0
cal_train_1s_2732-1666,1.0,0.0,0
en_train_015s_5600-4367,1.0,0.0,0
bt_train_015s_5600-5115,0.0,1.0,1
hb_train_120s_1225_02-369,1.0,0.0,0
aug_train_030s_5600-3347,1.0,0.0,0
mc_train_015s_5600-2731,1.0,0.0,0
hb_train_015s_2500-1050,0.99,0.01,0
an_train_015s_5600-3065,1.0,0.0,0
bt_train_015s_5600-2618,0.0,1.0,1
mc_train_015s_5600-2072,1.0,0.0,0
ms_train_015s_6400-60,1.0,0.0,0
en_train_015s_5600-5589,1.0,0.0,0
gyp_train_12s_3336-1453,1.0,0.0,0
albite_train_015s_625-93,1.0,0.0,0
aug_train_030s_5600-3707,1.0,0.0,0
cal_train_1s_2300-1091,1.0,0.0,0
fo_train_030s_5040-2531,1.0,0.0,0
qtz_train_003s-1599-1525,1.0,0.0,0
bt_train_015s_5600-1802,0.04,0.96,1
bt_train_015s_5600-4101,0.0,1.0,1
cal_train_1s_2300-1215,1.0,0.0,0
mc_train_015s_5600-3195,1.0,0.0,0
an_train_015s_5600-2824,1.0,0.0,0
an_train_015s_5600-1098,0.99,0.01,0
an_train_015s_5600-3294,1.0,0.0,0
cal_train_1s_2732-382,1.0,0.0,0
qtz_train_003s_4760-4651,1.0,0.0,0
an_train_015s_5600-1095,1.0,0.0,0
hb_train_015s_2500-1514,0.54,0.46,0
bt_train_120s_1225-1215,0.32,0.68,1
qtz_train_015s_625-185,1.0,0.0,0
an_train_015s_5600-4316,1.0,0.0,0
an_train_015s_5600-3722,1.0,0.0,0
en_train_015s_5600-837,1.0,0.0,0
bt_train_120s_1225-718,0.17,0.83,1
qtz_train_003s_4760-3444,1.0,0.0,0
gyp_train_12s_3336-438,1.0,0.0,0
cal_train_1s_2732-178,1.0,0.0,0
cal_train_1s_2732-1430,1.0,0.0,0
qtz_train_003s_4760-604,1.0,0.0,0
mc_train_015s_5600-5072,1.0,0.0,0
mc_train_015s_5600-2940,0.99,0.01,0
an_train_015s_5600-4412,1.0,0.0,0
albite_train_015s_625-565,1.0,0.0,0
en_train_015s_5600-3628,1.0,0.0,0
an_train_015s_5600-5270,1.0,0.0,0
albite_train_015s_5250-1616,1.0,0.0,0
aug_train_030s_5600-1550,0.99,0.01,0
aug_train_030s_5600-2912,1.0,0.0,0
gyp_train_12s_3336-2606,1.0,0.0,0
bt_train_015s_5600-1731,0.0,1.0,1
qtz_train_005s_1000-237,1.0,0.0,0
qtz_train_003s-1599-1487,1.0,0.0,0
albite_train_015s_5250-4497,1.0,0.0,0
en_train_015s_5600-310,1.0,0.0,0
mc_train_015s_5600-3158,1.0,0.0,0
aug_train_030s_5600-2395,0.91,0.09,0
bt_train_015s_5600-2511,0.0,1.0,1
albite_train_015s_5250-3778,1.0,0.0,0
ms_train_015s_6400-1876,1.0,0.0,0
qtz_train_015s_625-422,1.0,0.0,0
cal_train_1s_2732-818,1.0,0.0,0
fo_train_030s_5040-1372,1.0,0.0,0
aug_train_030s_5600-110,1.0,0.0,0
an_train_015s_5600-472,0.91,0.09,0
bt_train_015s_5600-4161,0.04,0.96,1
mc_train_015s_5600-4708,1.0,0.0,0
bt_train_015s_5600-2677,0.02,0.98,1
bt_train_015s_5600-850,0.0,1.0,1
qtz_train_003s_4760-299,1.0,0.0,0
cal_train_1s_2300-2208,1.0,0.0,0
cal_train_1s_2300-1569,1.0,0.0,0
mc_train_015s_5600-1925,1.0,0.0,0
qtz_train_003s_1148-1026,1.0,0.0,0
aug_train_030s_5600-3398,1.0,0.0,0
an_train_015s_5600-795,1.0,0.0,0
hb_train_015s_2500-2240,0.99,0.01,0
fo_train_030s_5040-4198,1.0,0.0,0
aug_train_030s_5600-4006,0.98,0.02,0
aug_train_030s_5600-2230,1.0,0.0,0
albite_train_015s_5250-2525,1.0,0.0,0
en_train_015s_5600-4459,1.0,0.0,0
aug_train_030s_5600-1032,1.0,0.0,0
en_train_015s_5600-589,1.0,0.0,0
fo_train_030s_5040-1253,1.0,0.0,0
mc_train_015s_5600-1700,1.0,0.0,0
cal_train_1s_2732-1702,1.0,0.0,0
gyp_train_12s_3336-2024,1.0,0.0,0
bt_train_120s_1225-1092,0.02,0.98,1
aug_train_030s_5600-1502,0.99,0.01,0
aug_train_030s_5600-280,1.0,0.0,0
qtz_train_003s_4760-1284,1.0,0.0,0
ms_train_015s_6400-472,1.0,0.0,0
hb_train_015s_2500-2035,0.97,0.03,0
mc_train_015s_5600-3144,1.0,0.0,0
bt_train_015s_5600-3889,0.0,1.0,1
cal_train_1s_2300-1411,0.79,0.21,0
en_train_015s_5600-1841,1.0,0.0,0
ms_train_015s_6400-6243,1.0,0.0,0
ms_train_015s_6400-3418,1.0,0.0,0
an_train_015s_5600-2409,1.0,0.0,0
hb_train_120s_1225_01-431,1.0,0.0,0
gyp_train_12s_3336-2297,1.0,0.0,0
fo_train_030s_5040-124,1.0,0.0,0
aug_train_030s_5600-1547,0.99,0.01,0
aug_train_030s_5600-3907,1.0,0.0,0
fo_train_030s_5040-823,0.99,0.01,0
bt_train_015s_5600-5517,0.09,0.91,1
an_train_015s_5600-3095,1.0,0.0,0
hb_train_015s_2500-319,1.0,0.0,0
hb_train_120s_1225_01-404,1.0,0.0,0
aug_train_030s_5600-2941,0.92,0.08,0
bt_train_015s_5600-380,0.0,1.0,1
aug_train_030s_5600-2006,1.0,0.0,0
bt_train_015s_5600-3443,0.0,1.0,1
gyp_train_12s_3336-2364,1.0,0.0,0
an_train_015s_5600-150,1.0,0.0,0
qtz_train_003s_4760-3815,1.0,0.0,0
bt_train_015s_5600-785,0.0,1.0,1
qtz_train_003s_4760-3139,1.0,0.0,0
an_train_015s_5600-843,1.0,0.0,0
mc_train_015s_5600-412,1.0,0.0,0
albite_train_015s_5250-825,1.0,0.0,0
albite_train_015s_5250-1899,1.0,0.0,0
qtz_train_003s-1599-213,1.0,0.0,0
albite_train_015s_5250-419,1.0,0.0,0
qtz_train_003s_4760-3274,1.0,0.0,0
aug_train_030s_5600-5344,1.0,0.0,0
ms_train_015s_6400-2322,1.0,0.0,0
mc_train_015s_5600-4021,1.0,0.0,0
bt_train_015s_5600-2953,0.75,0.25,1
albite_train_015s_5250-4683,1.0,0.0,0
ms_train_015s_6400-6254,1.0,0.0,0
mc_train_015s_5600-2520,0.99,0.01,0
gyp_train_12s_3336-1661,1.0,0.0,0
an_train_015s_5600-1955,1.0,0.0,0
an_train_015s_5600-331,0.67,0.33,0
en_train_015s_5600-1185,1.0,0.0,0
en_train_015s_5600-1827,1.0,0.0,0
qtz_train_005s_0900-266,1.0,0.0,0
ms_train_015s_6400-682,1.0,0.0,0
albite_train_015s_5250-2545,1.0,0.0,0
albite_train_015s_5250-4317,1.0,0.0,0
albite_train_015s_625-304,1.0,0.0,0
hb_train_015s_2500-1799,0.22,0.78,0
gyp_train_15s_1680-59,1.0,0.0,0
hb_train_120s_1225_02-215,1.0,0.0,0
gyp_train_12s_3336-754,1.0,0.0,0
mc_train_015s_5600-5561,1.0,0.0,0
bt_train_015s_5600-1692,0.23,0.77,1
aug_train_030s_5600-1914,1.0,0.0,0
en_train_015s_5600-3945,1.0,0.0,0
cal_train_1s_2732-3,1.0,0.0,0
mc_train_015s_5600-1665,1.0,0.0,0
hb_train_120s_1225_02-367,0.98,0.02,0
hb_train_015s_2500-1245,0.0,1.0,0
hb_train_120s_1225_02-382,1.0,0.0,0
qtz_train_003s_1148-1137,1.0,0.0,0
aug_train_030s_5600-887,1.0,0.0,0
qtz_train_003s_1148-72,1.0,0.0,0
hb_train_120s_1225_01-741,1.0,0.0,0
aug_train_030s_5600-3540,1.0,0.0,0
fo_train_030s_5040-170,1.0,0.0,0
ms_train_015s_6400-151,1.0,0.0,0
qtz_train_005s_1000-759,0.99,0.01,0
ms_train_015s_6400-2816,1.0,0.0,0
aug_train_030s_5600-1063,1.0,0.0,0
qtz_train_003s-1599-229,1.0,0.0,0
mc_train_015s_5600-3944,0.99,0.01,0
bt_train_120s_1225-1140,0.66,0.34,1
an_train_015s_5600-3052,1.0,0.0,0
hb_train_120s_1225_02-1210,1.0,0.0,0
aug_train_030s_5600-2892,0.84,0.16,0
mc_train_015s_5600-436,1.0,0.0,0
en_train_015s_5600-420,1.0,0.0,0
aug_train_030s_5600-3394,1.0,0.0,0
aug_train_030s_5600-1665,1.0,0.0,0
cal_train_1s_2732-2413,1.0,0.0,0
aug_train_030s_5600-2456,0.99,0.01,0
cal_train_1s_2300-381,1.0,0.0,0
hb_train_120s_1225_01-148,1.0,0.0,0
bt_train_015s_5600-5167,0.0,1.0,1
hb_train_120s_1225_01-813,0.5,0.5,0
aug_train_030s_5600-2283,1.0,0.0,0
bt_train_015s_5600-1834,0.03,0.97,1
bt_train_015s_5600-203,0.0,1.0,1
gyp_train_12s_3336-2226,1.0,0.0,0
aug_train_030s_5600-4978,1.0,0.0,0
bt_train_015s_5600-3495,0.06,0.94,1
bt_train_015s_5600-4729,0.0,1.0,1
aug_train_030s_5600-1152,1.0,0.0,0
gyp_train_12s_3336-2900,1.0,0.0,0
en_train_015s_5600-1967,1.0,0.0,0
albite_train_015s_5250-1055,1.0,0.0,0
albite_train_015s_5250-5026,1.0,0.0,0
en_train_015s_5600-560,1.0,0.0,0
hb_train_015s_2500-1720,0.53,0.47,0
mc_train_015s_5600-3159,1.0,0.0,0
an_train_015s_5600-267,1.0,0.0,0
cal_train_1s_2300-1981,0.95,0.05,0
qtz_train_003s-1599-1157,1.0,0.0,0
qtz_train_003s_4760-646,1.0,0.0,0
an_train_015s_5600-3684,1.0,0.0,0
cal_train_1s_2300-741,1.0,0.0,0
gyp_train_12s_3336-2680,0.99,0.01,0
aug_train_030s_5600-4473,1.0,0.0,0
cal_train_1s_2300-2006,1.0,0.0,0
bt_train_015s_5600-3018,0.0,1.0,1
gyp_train_15s_1680-560,1.0,0.0,0
cal_train_1s_2300-2233,1.0,0.0,0
cal_train_1s_2300-2238,1.0,0.0,0
mc_train_015s_5600-3082,1.0,0.0,0
qtz_train_003s_4760-3843,1.0,0.0,0
gyp_train_12s_3336-353,1.0,0.0,0
cal_train_1s_2732-705,1.0,0.0,0
fo_train_030s_5040-4310,1.0,0.0,0
qtz_train_003s-1599-464,1.0,0.0,0
en_train_015s_5600-1929,1.0,0.0,0
ms_train_015s_6400-3528,1.0,0.0,0
mc_train_015s_5600-1300,1.0,0.0,0
en_train_015s_5600-5341,0.98,0.02,0
mc_train_015s_5600-1140,1.0,0.0,0
aug_train_030s_5600-2741,1.0,0.0,0
ms_train_015s_6400-750,1.0,0.0,0
fo_train_030s_5040-829,1.0,0.0,0
mc_train_015s_5600-425,1.0,0.0,0
aug_train_030s_5600-3856,0.97,0.03,0
bt_train_015s_5600-374,0.0,1.0,1
qtz_train_003s_4760-2789,1.0,0.0,0
en_train_015s_5600-1950,1.0,0.0,0
an_train_015s_5600-4970,1.0,0.0,0
cal_train_1s_2732-1373,1.0,0.0,0
qtz_train_003s_4760-2415,1.0,0.0,0
hb_train_015s_2500-330,1.0,0.0,0
en_train_015s_5600-113,1.0,0.0,0
mc_train_015s_5600-107,1.0,0.0,0
mc_train_015s_5600-4491,0.98,0.02,0
en_train_015s_5600-2423,0.83,0.17,0
aug_train_030s_5600-4707,1.0,0.0,0
mc_train_015s_5600-3147,1.0,0.0,0
qtz_train_003s-1599-1492,1.0,0.0,0
ms_train_015s_6400-4357,1.0,0.0,0
cal_train_1s_2300-162,1.0,0.0,0
gyp_train_12s_3336-673,1.0,0.0,0
qtz_train_003s_4760-4579,1.0,0.0,0
fo_train_030s_5040-744,1.0,0.0,0
fo_train_030s_5040-2066,1.0,0.0,0
hb_train_015s_2500-1356,0.4,0.6,0
cal_train_1s_2732-1129,1.0,0.0,0
hb_train_120s_1225_01-588,1.0,0.0,0
hb_train_120s_1225_02-34,1.0,0.0,0
gyp_train_12s_3336-1577,1.0,0.0,0
aug_train_030s_5600-3823,1.0,0.0,0
fo_train_030s_5040-3795,1.0,0.0,0
an_train_015s_5600-2129,1.0,0.0,0
gyp_train_15s_1680-1633,1.0,0.0,0
an_train_015s_5600-5416,1.0,0.0,0
bt_train_015s_5600-2588,0.1,0.9,1
hb_train_120s_1225_01-645,1.0,0.0,0
qtz_train_005s_1000-148,1.0,0.0,0
gyp_train_12s_3336-2977,1.0,0.0,0
cal_train_1s_2300-871,1.0,0.0,0
hb_train_120s_1225_02-954,1.0,0.0,0
qtz_train_003s_4760-3502,1.0,0.0,0
albite_train_015s_5250-2270,1.0,0.0,0
bt_train_120s_1225-407,0.24,0.76,1
cal_train_1s_2300-76,0.98,0.02,0
bt_train_015s_5600-4213,0.0,1.0,1
hb_train_120s_1225_02-349,1.0,0.0,0
ms_train_015s_6400-4919,1.0,0.0,0
albite_train_015s_5250-3732,1.0,0.0,0
aug_train_030s_5600-930,1.0,0.0,0
qtz_train_003s_4760-2240,1.0,0.0,0
bt_train_120s_1225-108,0.05,0.95,1
qtz_train_003s_4760-983,1.0,0.0,0
qtz_train_003s-1599-294,1.0,0.0,0
bt_train_120s_1225-118,0.08,0.92,1
hb_train_015s_2500-1744,0.96,0.04,0
en_train_015s_5600-4408,1.0,0.0,0
qtz_train_003s-1599-1324,1.0,0.0,0
en_train_015s_5600-3079,0.99,0.01,0
cal_train_1s_2300-1201,1.0,0.0,0
gyp_train_15s_1680-262,1.0,0.0,0
qtz_train_003s_1148-82,1.0,0.0,0
qtz_train_005s_1000-566,1.0,0.0,0
an_train_015s_5600-680,1.0,0.0,0
bt_train_015s_5600-5322,0.13,0.87,1
aug_train_030s_5600-4984,1.0,0.0,0
gyp_train_15s_1680-827,1.0,0.0,0
cal_train_1s_2300-1225,1.0,0.0,0
ms_train_015s_6400-3036,1.0,0.0,0
hb_train_015s_2500-1286,0.78,0.22,0
cal_train_1s_2732-2538,1.0,0.0,0
ms_train_015s_6400-1341,1.0,0.0,0
ms_train_015s_6400-5475,1.0,0.0,0
aug_train_030s_5600-3223,1.0,0.0,0
fo_train_030s_5040-1861,1.0,0.0,0
aug_train_030s_5600-3487,1.0,0.0,0
aug_train_030s_5600-2238,1.0,0.0,0
gyp_train_12s_3336-2195,1.0,0.0,0
ms_train_015s_6400-4279,1.0,0.0,0
mc_train_015s_5600-2663,1.0,0.0,0
hb_train_015s_2500-1093,1.0,0.0,0
albite_train_015s_5250-1857,1.0,0.0,0
en_train_015s_5600-2058,1.0,0.0,0
bt_train_015s_5600-1643,0.0,1.0,1
fo_train_030s_5040-1051,1.0,0.0,0
albite_train_015s_5250-5204,1.0,0.0,0
qtz_train_005s_0900-174,1.0,0.0,0
bt_train_015s_5600-2461,0.0,1.0,1
fo_train_030s_5040-3782,1.0,0.0,0
qtz_train_003s_4760-2933,0.93,0.07,0
qtz_train_003s_1148-282,1.0,0.0,0
qtz_train_003s-1599-1550,1.0,0.0,0
bt_train_015s_5600-5269,0.0,1.0,1
qtz_train_003s_1148-399,1.0,0.0,0
hb_train_015s_2500-1959,0.93,0.07,0
en_train_015s_5600-1977,1.0,0.0,0
bt_train_015s_5600-5363,0.11,0.89,1
fo_train_030s_5040-4741,1.0,0.0,0
fo_train_030s_5040-2660,1.0,0.0,0
albite_train_015s_5250-1614,1.0,0.0,0
hb_train_120s_1225_02-1004,1.0,0.0,0
en_train_015s_5600-3197,1.0,0.0,0
ms_train_015s_6400-3563,1.0,0.0,0
hb_train_015s_2500-1974,0.96,0.04,0
qtz_train_003s_4760-1598,1.0,0.0,0
aug_train_030s_5600-293,1.0,0.0,0
fo_train_030s_5040-2382,1.0,0.0,0
fo_train_030s_5040-4412,1.0,0.0,0
ms_train_015s_6400-3541,1.0,0.0,0
qtz_train_003s_4760-3137,1.0,0.0,0
gyp_train_12s_3336-3140,1.0,0.0,0
cal_train_1s_2300-142,1.0,0.0,0
cal_train_1s_2732-1478,1.0,0.0,0
hb_train_015s_2500-624,1.0,0.0,0
bt_train_015s_5600-1088,0.02,0.98,1
qtz_train_003s_4760-1351,0.79,0.21,0
bt_train_120s_1225-3,0.15,0.85,1
qtz_train_003s_1148-438,1.0,0.0,0
an_train_015s_5600-1771,1.0,0.0,0
gyp_train_12s_3336-1946,1.0,0.0,0
en_train_015s_5600-384,1.0,0.0,0
albite_train_015s_5250-861,1.0,0.0,0
qtz_train_003s_4760-2994,1.0,0.0,0
fo_train_030s_5040-3366,0.97,0.03,0
mc_train_015s_5600-1547,1.0,0.0,0
qtz_train_003s_4760-33,1.0,0.0,0
qtz_train_003s_4760-4383,1.0,0.0,0
en_train_015s_5600-2983,1.0,0.0,0
mc_train_015s_5600-2146,1.0,0.0,0
an_train_015s_5600-4526,0.95,0.05,0
cal_train_1s_2732-996,1.0,0.0,0
bt_train_015s_5600-2343,0.0,1.0,1
mc_train_015s_5600-4502,1.0,0.0,0
en_train_015s_5600-2274,0.89,0.11,0
mc_train_015s_5600-4182,0.96,0.04,0
aug_train_030s_5600-2057,1.0,0.0,0
qtz_train_003s_4760-3315,0.89,0.11,0
cal_train_1s_2732-787,1.0,0.0,0
qtz_train_005s_0900-524,1.0,0.0,0
fo_train_030s_5040-1964,1.0,0.0,0
en_train_015s_5600-5309,1.0,0.0,0
gyp_train_12s_3336-109,1.0,0.0,0
mc_train_015s_5600-1446,1.0,0.0,0
ms_train_015s_6400-3500,1.0,0.0,0
qtz_train_003s_4760-1990,1.0,0.0,0
aug_train_030s_5600-3330,1.0,0.0,0
mc_train_015s_5600-4325,1.0,0.0,0
bt_train_015s_5600-1537,0.0,1.0,1
albite_train_015s_5250-2169,1.0,0.0,0
aug_train_030s_5600-2297,1.0,0.0,0
fo_train_030s_5040-4513,1.0,0.0,0
en_train_015s_5600-1589,1.0,0.0,0
en_train_015s_5600-3225,1.0,0.0,0
albite_train_015s_5250-4178,1.0,0.0,0
bt_train_015s_5600-399,0.37,0.63,1
qtz_train_005s_0900-376,1.0,0.0,0
albite_train_015s_5250-1104,1.0,0.0,0
fo_train_030s_5040-172,1.0,0.0,0
an_train_015s_5600-1214,0.99,0.01,0
gyp_train_12s_3336-2252,1.0,0.0,0
an_train_015s_5600-2308,1.0,0.0,0
albite_train_015s_5250-143,0.99,0.01,0
aug_train_030s_5600-4377,1.0,0.0,0
hb_train_060s_104-2,1.0,0.0,0
ms_train_015s_6400-5600,1.0,0.0,0
albite_train_015s_5250-2337,1.0,0.0,0
aug_train_030s_5600-2360,1.0,0.0,0
mc_train_015s_5600-1447,1.0,0.0,0
qtz_train_003s_1148-54,1.0,0.0,0
en_train_015s_5600-999,1.0,0.0,0
fo_train_030s_5040-3337,1.0,0.0,0
mc_train_015s_5600-3919,1.0,0.0,0
aug_train_030s_5600-1084,0.97,0.03,0
en_train_015s_5600-1423,1.0,0.0,0
aug_train_030s_5600-2629,0.82,0.18,0
ms_train_015s_6400-62,1.0,0.0,0
fo_train_030s_5040-1326,1.0,0.0,0
gyp_train_15s_1680-1287,1.0,0.0,0
ms_train_015s_6400-663,1.0,0.0,0
albite_train_015s_625-175,1.0,0.0,0
aug_train_030s_5600-327,1.0,0.0,0
fo_train_030s_5040-2395,1.0,0.0,0
qtz_train_003s_4760-3178,1.0,0.0,0
ms_train_015s_6400-580,1.0,0.0,0
qtz_train_003s-1599-339,1.0,0.0,0
hb_train_015s_2500-1702,0.69,0.31,0
en_train_015s_5600-690,1.0,0.0,0
gyp_train_12s_3336-2901,1.0,0.0,0
fo_train_030s_5040-3198,1.0,0.0,0
hb_train_015s_2500-1939,0.62,0.38,0
bt_train_015s_5600-1680,0.0,1.0,1
gyp_train_15s_1680-1169,1.0,0.0,0
albite_train_015s_5250-5166,1.0,0.0,0
en_train_015s_5600-975,1.0,0.0,0
an_train_015s_5600-81,0.98,0.02,0
en_train_015s_5600-4679,1.0,0.0,0
an_train_015s_5600-3526,1.0,0.0,0
albite_train_015s_5250-4503,1.0,0.0,0
qtz_train_003s_1148-324,1.0,0.0,0
cal_train_1s_2300-1986,1.0,0.0,0
qtz_train_003s-1599-1187,1.0,0.0,0
hb_train_120s_1225_01-458,0.97,0.03,0
mc_train_015s_5600-1545,1.0,0.0,0
en_train_015s_5600-2219,1.0,0.0,0
gyp_train_12s_3336-349,1.0,0.0,0
gyp_train_12s_3336-2267,1.0,0.0,0
ms_train_015s_6400-857,1.0,0.0,0
fo_train_030s_5040-3630,1.0,0.0,0
bt_train_120s_1225-677,0.04,0.96,1
fo_train_030s_5040-1288,1.0,0.0,0
ms_train_015s_6400-6148,1.0,0.0,0
aug_train_030s_5600-1739,1.0,0.0,0
cal_train_1s_2300-1068,1.0,0.0,0
en_train_015s_5600-4434,1.0,0.0,0
fo_train_030s_5040-4746,1.0,0.0,0
bt_train_015s_5600-933,0.0,1.0,1
aug_train_030s_5600-2508,1.0,0.0,0
qtz_train_003s_4760-2226,1.0,0.0,0
ms_train_015s_6400-3573,1.0,0.0,0
aug_train_030s_5600-1227,0.95,0.05,0
cal_train_1s_2732-2639,1.0,0.0,0
qtz_train_003s_1148-774,1.0,0.0,0
albite_train_015s_5250-558,1.0,0.0,0
an_train_015s_5600-2467,0.91,0.09,0
fo_train_030s_5040-303,0.98,0.02,0
mc_train_015s_5600-2599,1.0,0.0,0
an_train_015s_5600-4927,1.0,0.0,0
