,0,1,label
aug_train_030s_5600-3602,1.0,0.0,0
gyp_train_12s_3336-447,1.0,0.0,0
fo_train_030s_5040-4662,0.0,1.0,1
ms_train_015s_6400-5445,1.0,0.0,0
aug_train_030s_5600-4648,1.0,0.0,0
mc_train_015s_5600-3312,1.0,0.0,0
bt_train_015s_5600-1802,1.0,0.0,0
hb_train_015s_2500-1971,1.0,0.0,0
albite_train_015s_5250-2472,1.0,0.0,0
ms_train_015s_6400-2864,1.0,0.0,0
aug_train_030s_5600-525,1.0,0.0,0
ms_train_015s_6400-5447,1.0,0.0,0
gyp_train_15s_1680-866,1.0,0.0,0
en_train_015s_5600-40,1.0,0.0,0
aug_train_030s_5600-3882,1.0,0.0,0
bt_train_120s_1225-1024,0.89,0.11,0
cal_train_1s_2732-1001,1.0,0.0,0
hb_train_120s_1225_01-980,1.0,0.0,0
bt_train_015s_5600-3831,1.0,0.0,0
aug_train_030s_5600-301,1.0,0.0,0
an_train_015s_5600-3808,1.0,0.0,0
qtz_train_003s-1599-166,1.0,0.0,0
an_train_015s_5600-1700,1.0,0.0,0
mc_train_015s_5600-2608,1.0,0.0,0
an_train_015s_5600-910,1.0,0.0,0
aug_train_030s_5600-5507,1.0,0.0,0
ms_train_015s_6400-5745,1.0,0.0,0
qtz_train_003s_1148-441,1.0,0.0,0
qtz_train_003s-1599-250,1.0,0.0,0
cal_train_1s_2732-823,1.0,0.0,0
an_train_015s_5600-3827,1.0,0.0,0
ms_train_015s_6400-567,1.0,0.0,0
aug_train_030s_5600-1670,1.0,0.0,0
mc_train_015s_5600-2632,1.0,0.0,0
gyp_train_15s_1680-174,1.0,0.0,0
gyp_train_15s_1680-953,1.0,0.0,0
en_train_015s_5600-4545,1.0,0.0,0
en_train_015s_5600-2336,1.0,0.0,0
cal_train_1s_2300-484,1.0,0.0,0
cal_train_1s_2732-1241,1.0,0.0,0
qtz_train_003s_4760-2668,1.0,0.0,0
gyp_train_12s_3336-2781,1.0,0.0,0
qtz_train_003s_1148-871,1.0,0.0,0
mc_train_015s_5600-2089,1.0,0.0,0
ms_train_015s_6400-1993,1.0,0.0,0
qtz_train_005s_0900-676,1.0,0.0,0
ms_train_015s_6400-2691,1.0,0.0,0
bt_train_015s_5600-4936,1.0,0.0,0
qtz_train_003s-1599-923,1.0,0.0,0
bt_train_120s_1225-392,1.0,0.0,0
en_train_015s_5600-1722,1.0,0.0,0
en_train_015s_5600-1567,1.0,0.0,0
an_train_015s_5600-1251,1.0,0.0,0
ms_train_015s_6400-4523,1.0,0.0,0
hb_train_120s_1225_01-811,1.0,0.0,0
cal_train_1s_2300-1007,1.0,0.0,0
qtz_train_003s_4760-985,1.0,0.0,0
bt_train_120s_1225-943,1.0,0.0,0
an_train_015s_5600-603,1.0,0.0,0
an_train_015s_5600-1056,1.0,0.0,0
bt_train_015s_5600-3109,1.0,0.0,0
bt_train_015s_5600-3978,1.0,0.0,0
ms_train_015s_6400-67,1.0,0.0,0
aug_train_030s_5600-5460,1.0,0.0,0
fo_train_030s_5040-175,0.0,1.0,1
qtz_train_005s_1000-890,1.0,0.0,0
mc_train_015s_5600-2494,1.0,0.0,0
albite_train_015s_5250-4117,1.0,0.0,0
ms_train_015s_6400-4997,1.0,0.0,0
aug_train_030s_5600-3305,1.0,0.0,0
en_train_015s_5600-2876,1.0,0.0,0
bt_train_120s_1225-373,1.0,0.0,0
en_train_015s_5600-3859,1.0,0.0,0
albite_train_015s_5250-230,1.0,0.0,0
en_train_015s_5600-4231,1.0,0.0,0
bt_train_015s_5600-862,1.0,0.0,0
an_train_015s_5600-2798,1.0,0.0,0
gyp_train_12s_3336-1176,1.0,0.0,0
en_train_015s_5600-574,1.0,0.0,0
en_train_015s_5600-2248,1.0,0.0,0
qtz_train_003s_4760-1407,1.0,0.0,0
gyp_train_15s_1680-1057,1.0,0.0,0
cal_train_1s_2300-1491,1.0,0.0,0
mc_train_015s_5600-1304,1.0,0.0,0
hb_train_060s_104-87,1.0,0.0,0
en_train_015s_5600-2646,1.0,0.0,0
en_train_015s_5600-778,1.0,0.0,0
qtz_train_003s-1599-707,1.0,0.0,0
fo_train_030s_5040-2628,0.0,1.0,1
cal_train_1s_2732-1245,1.0,0.0,0
cal_train_1s_2300-2017,1.0,0.0,0
qtz_train_015s_625-579,1.0,0.0,0
hb_train_120s_1225_01-927,1.0,0.0,0
an_train_015s_5600-5169,1.0,0.0,0
ms_train_015s_6400-362,1.0,0.0,0
aug_train_030s_5600-4808,1.0,0.0,0
qtz_train_003s_4760-656,1.0,0.0,0
cal_train_1s_2732-1900,1.0,0.0,0
hb_train_120s_1225_02-188,1.0,0.0,0
aug_train_030s_5600-298,1.0,0.0,0
qtz_train_003s-1599-760,1.0,0.0,0
ms_train_015s_6400-5167,1.0,0.0,0
bt_train_015s_5600-1705,1.0,0.0,0
an_train_015s_5600-4233,1.0,0.0,0
mc_train_015s_5600-263,1.0,0.0,0
fo_train_030s_5040-1378,0.0,1.0,1
qtz_train_005s_1000-728,1.0,0.0,0
aug_train_030s_5600-2024,1.0,0.0,0
fo_train_030s_5040-547,0.0,1.0,1
bt_train_015s_5600-2875,1.0,0.0,0
an_train_015s_5600-5116,1.0,0.0,0
en_train_015s_5600-3077,1.0,0.0,0
qtz_train_003s-1599-1430,1.0,0.0,0
ms_train_015s_6400-1182,1.0,0.0,0
qtz_train_003s_4760-1191,1.0,0.0,0
an_train_015s_5600-3719,1.0,0.0,0
gyp_train_12s_3336-257,1.0,0.0,0
fo_train_030s_5040-755,0.0,1.0,1
fo_train_030s_5040-352,0.0,1.0,1
gyp_train_15s_1680-1321,1.0,0.0,0
aug_train_030s_5600-4614,1.0,0.0,0
aug_train_030s_5600-973,1.0,0.0,0
cal_train_1s_2732-194,1.0,0.0,0
bt_train_015s_5600-3525,1.0,0.0,0
an_train_015s_5600-3148,0.98,0.02,0
en_train_015s_5600-4057,1.0,0.0,0
qtz_train_003s-1599-869,1.0,0.0,0
albite_train_015s_5250-2190,1.0,0.0,0
gyp_train_12s_3336-1433,1.0,0.0,0
albite_train_015s_5250-1321,1.0,0.0,0
bt_train_015s_5600-1794,1.0,0.0,0
ms_train_015s_6400-919,1.0,0.0,0
albite_train_015s_5250-5132,1.0,0.0,0
mc_train_015s_5600-1918,1.0,0.0,0
qtz_train_003s_4760-4402,1.0,0.0,0
mc_train_015s_5600-2395,1.0,0.0,0
ms_train_015s_6400-5952,1.0,0.0,0
ms_train_015s_6400-2768,1.0,0.0,0
hb_train_120s_1225_02-89,1.0,0.0,0
gyp_train_12s_3336-2397,1.0,0.0,0
qtz_train_005s_1000-999,1.0,0.0,0
bt_train_120s_1225-838,1.0,0.0,0
aug_train_030s_5600-5258,1.0,0.0,0
mc_train_015s_5600-2156,0.84,0.16,0
an_train_015s_5600-2539,1.0,0.0,0
aug_train_030s_5600-2759,1.0,0.0,0
qtz_train_005s_0900-234,1.0,0.0,0
gyp_train_12s_3336-1119,1.0,0.0,0
mc_train_015s_5600-3623,1.0,0.0,0
an_train_015s_5600-2414,1.0,0.0,0
qtz_train_003s_1148-710,1.0,0.0,0
qtz_train_005s_0900-720,1.0,0.0,0
qtz_train_003s-1599-474,1.0,0.0,0
albite_train_015s_5250-3990,1.0,0.0,0
en_train_015s_5600-3564,1.0,0.0,0
albite_train_015s_5250-2317,1.0,0.0,0
an_train_015s_5600-1316,1.0,0.0,0
ms_train_015s_6400-859,1.0,0.0,0
qtz_train_005s_1000-522,1.0,0.0,0
bt_train_015s_5600-3404,1.0,0.0,0
an_train_015s_5600-4376,1.0,0.0,0
bt_train_015s_5600-2872,1.0,0.0,0
qtz_train_003s_4760-1652,1.0,0.0,0
qtz_train_003s_1148-1120,1.0,0.0,0
fo_train_030s_5040-4912,0.0,1.0,1
mc_train_015s_5600-2247,1.0,0.0,0
bt_train_015s_5600-4304,1.0,0.0,0
bt_train_120s_1225-611,1.0,0.0,0
ms_train_015s_6400-2907,1.0,0.0,0
qtz_train_003s-1599-1382,1.0,0.0,0
en_train_015s_5600-4490,1.0,0.0,0
qtz_train_003s-1599-1277,1.0,0.0,0
gyp_train_15s_1680-450,1.0,0.0,0
ms_train_015s_6400-5239,1.0,0.0,0
an_train_015s_5600-3468,1.0,0.0,0
en_train_015s_5600-356,1.0,0.0,0
ms_train_015s_6400-3796,1.0,0.0,0
qtz_train_005s_0900-547,1.0,0.0,0
qtz_train_003s_4760-4388,1.0,0.0,0
an_train_015s_5600-892,1.0,0.0,0
ms_train_015s_6400-5235,1.0,0.0,0
bt_train_015s_5600-2428,1.0,0.0,0
mc_train_015s_5600-760,1.0,0.0,0
mc_train_015s_5600-408,1.0,0.0,0
bt_train_120s_1225-369,0.99,0.01,0
bt_train_015s_5600-3488,1.0,0.0,0
en_train_015s_5600-2183,1.0,0.0,0
qtz_train_003s_4760-1399,1.0,0.0,0
mc_train_015s_5600-3237,1.0,0.0,0
mc_train_015s_5600-5105,1.0,0.0,0
cal_train_1s_2732-2154,1.0,0.0,0
en_train_015s_5600-2581,1.0,0.0,0
en_train_015s_5600-313,1.0,0.0,0
bt_train_015s_5600-3223,1.0,0.0,0
mc_train_015s_5600-3777,1.0,0.0,0
aug_train_030s_5600-4276,1.0,0.0,0
qtz_train_003s_4760-4555,1.0,0.0,0
bt_train_015s_5600-4029,1.0,0.0,0
cal_train_1s_2732-2648,1.0,0.0,0
qtz_train_003s_4760-4515,1.0,0.0,0
fo_train_030s_5040-3631,0.0,1.0,1
en_train_015s_5600-1402,1.0,0.0,0
gyp_train_12s_3336-360,1.0,0.0,0
bt_train_015s_5600-1770,1.0,0.0,0
an_train_015s_5600-4706,1.0,0.0,0
an_train_015s_5600-83,1.0,0.0,0
mc_train_015s_5600-219,1.0,0.0,0
mc_train_015s_5600-5342,1.0,0.0,0
gyp_train_12s_3336-3081,1.0,0.0,0
en_train_015s_5600-694,1.0,0.0,0
ms_train_015s_6400-1813,1.0,0.0,0
an_train_015s_5600-3090,1.0,0.0,0
qtz_train_003s_4760-2840,1.0,0.0,0
an_train_015s_5600-2554,1.0,0.0,0
en_train_015s_5600-2061,1.0,0.0,0
bt_train_015s_5600-4634,1.0,0.0,0
gyp_train_12s_3336-1431,1.0,0.0,0
aug_train_030s_5600-4517,1.0,0.0,0
mc_train_015s_5600-2337,1.0,0.0,0
aug_train_030s_5600-379,1.0,0.0,0
fo_train_030s_5040-4313,0.0,1.0,1
an_train_015s_5600-2804,1.0,0.0,0
ms_train_015s_6400-3481,1.0,0.0,0
qtz_train_003s_4760-2217,1.0,0.0,0
gyp_train_12s_3336-295,1.0,0.0,0
gyp_train_12s_3336-312,1.0,0.0,0
albite_train_015s_5250-4337,1.0,0.0,0
albite_train_015s_5250-3334,1.0,0.0,0
qtz_train_003s_4760-1946,1.0,0.0,0
albite_train_015s_5250-3883,1.0,0.0,0
cal_train_1s_2732-2149,1.0,0.0,0
bt_train_015s_5600-3240,1.0,0.0,0
albite_train_015s_5250-4415,1.0,0.0,0
an_train_015s_5600-4814,1.0,0.0,0
bt_train_015s_5600-1537,1.0,0.0,0
gyp_train_12s_3336-2435,1.0,0.0,0
aug_train_030s_5600-3849,1.0,0.0,0
qtz_train_003s_1148-595,1.0,0.0,0
ms_train_015s_6400-2994,1.0,0.0,0
gyp_train_12s_3336-3034,1.0,0.0,0
qtz_train_005s_1000-417,1.0,0.0,0
qtz_train_003s_4760-1508,1.0,0.0,0
albite_train_015s_5250-19,1.0,0.0,0
en_train_015s_5600-2992,0.98,0.02,0
gyp_train_12s_3336-1432,1.0,0.0,0
bt_train_015s_5600-5026,1.0,0.0,0
cal_train_1s_2300-896,1.0,0.0,0
albite_train_015s_5250-4905,1.0,0.0,0
bt_train_015s_5600-614,1.0,0.0,0
gyp_train_12s_3336-775,1.0,0.0,0
ms_train_015s_6400-5584,1.0,0.0,0
gyp_train_12s_3336-2605,1.0,0.0,0
en_train_015s_5600-3578,1.0,0.0,0
qtz_train_003s_4760-2294,1.0,0.0,0
qtz_train_005s_0900-812,1.0,0.0,0
qtz_train_003s_1148-458,1.0,0.0,0
bt_train_015s_5600-1779,1.0,0.0,0
fo_train_030s_5040-88,0.0,1.0,1
ms_train_015s_6400-627,1.0,0.0,0
albite_train_015s_5250-2898,1.0,0.0,0
albite_train_015s_5250-3246,1.0,0.0,0
ms_train_015s_6400-2620,1.0,0.0,0
mc_train_015s_5600-2552,1.0,0.0,0
qtz_train_003s_1148-210,1.0,0.0,0
qtz_train_005s_1000-54,1.0,0.0,0
hb_train_015s_2500-2161,1.0,0.0,0
bt_train_015s_5600-1643,1.0,0.0,0
bt_train_015s_5600-1502,1.0,0.0,0
qtz_train_015s_625-257,0.97,0.03,0
fo_train_030s_5040-578,0.0,1.0,1
mc_train_015s_5600-233,1.0,0.0,0
ms_train_015s_6400-5694,1.0,0.0,0
gyp_train_15s_1680-181,1.0,0.0,0
gyp_train_12s_3336-629,1.0,0.0,0
qtz_train_015s_625-160,1.0,0.0,0
en_train_015s_5600-2986,1.0,0.0,0
aug_train_030s_5600-2749,1.0,0.0,0
fo_train_030s_5040-1079,0.0,1.0,1
albite_train_015s_5250-1025,1.0,0.0,0
en_train_015s_5600-2182,1.0,0.0,0
ms_train_015s_6400-2615,1.0,0.0,0
an_train_015s_5600-932,1.0,0.0,0
mc_train_015s_5600-2700,1.0,0.0,0
an_train_015s_5600-1452,1.0,0.0,0
qtz_train_005s_0900-109,1.0,0.0,0
qtz_train_003s_4760-3833,1.0,0.0,0
albite_train_015s_625-84,1.0,0.0,0
albite_train_015s_5250-5036,1.0,0.0,0
an_train_015s_5600-1795,1.0,0.0,0
ms_train_015s_6400-1406,1.0,0.0,0
mc_train_015s_5600-3388,1.0,0.0,0
cal_train_1s_2732-769,1.0,0.0,0
qtz_train_003s-1599-802,1.0,0.0,0
an_train_015s_5600-4518,1.0,0.0,0
qtz_train_003s_4760-3554,1.0,0.0,0
hb_train_120s_1225_01-360,1.0,0.0,0
aug_train_030s_5600-3023,1.0,0.0,0
albite_train_015s_5250-3768,1.0,0.0,0
qtz_train_003s-1599-401,1.0,0.0,0
gyp_train_12s_3336-599,1.0,0.0,0
fo_train_030s_5040-933,0.0,1.0,1
gyp_train_12s_3336-2305,1.0,0.0,0
hb_train_120s_1225_02-191,1.0,0.0,0
bt_train_015s_5600-5481,1.0,0.0,0
albite_train_015s_5250-2713,1.0,0.0,0
cal_train_1s_2732-1007,1.0,0.0,0
en_train_015s_5600-1903,1.0,0.0,0
qtz_train_015s_625-217,1.0,0.0,0
bt_train_015s_5600-3979,1.0,0.0,0
bt_train_120s_1225-896,1.0,0.0,0
an_train_015s_5600-1080,1.0,0.0,0
hb_train_120s_1225_01-355,1.0,0.0,0
bt_train_015s_5600-745,1.0,0.0,0
albite_train_015s_5250-2682,1.0,0.0,0
qtz_train_003s_4760-2762,1.0,0.0,0
en_train_015s_5600-965,0.99,0.01,0
cal_train_1s_2732-970,1.0,0.0,0
an_train_015s_5600-2937,1.0,0.0,0
qtz_train_005s_1000-177,1.0,0.0,0
qtz_train_005s_1000-745,1.0,0.0,0
en_train_015s_5600-2421,1.0,0.0,0
albite_train_015s_5250-2195,1.0,0.0,0
fo_train_030s_5040-912,0.0,1.0,1
qtz_train_015s_625-208,1.0,0.0,0
en_train_015s_5600-4329,1.0,0.0,0
bt_train_015s_5600-5513,1.0,0.0,0
cal_train_1s_2732-856,1.0,0.0,0
hb_train_120s_1225_02-517,1.0,0.0,0
cal_train_1s_2732-2643,1.0,0.0,0
gyp_train_12s_3336-2750,1.0,0.0,0
aug_train_030s_5600-3311,1.0,0.0,0
an_train_015s_5600-4973,1.0,0.0,0
aug_train_030s_5600-484,1.0,0.0,0
hb_train_015s_2500-2311,1.0,0.0,0
bt_train_120s_1225-760,1.0,0.0,0
albite_train_015s_5250-2523,1.0,0.0,0
en_train_015s_5600-84,1.0,0.0,0
qtz_train_005s_1000-86,1.0,0.0,0
cal_train_1s_2732-2178,1.0,0.0,0
qtz_train_003s_1148-758,1.0,0.0,0
fo_train_030s_5040-3248,0.0,1.0,1
gyp_train_12s_3336-676,1.0,0.0,0
mc_train_015s_5600-3660,1.0,0.0,0
hb_train_120s_1225_01-1182,1.0,0.0,0
fo_train_030s_5040-3991,0.0,1.0,1
mc_train_015s_5600-3792,1.0,0.0,0
qtz_train_003s_4760-1100,1.0,0.0,0
ms_train_015s_6400-5654,1.0,0.0,0
qtz_train_003s_4760-108,1.0,0.0,0
albite_train_015s_5250-3944,1.0,0.0,0
ms_train_015s_6400-3430,1.0,0.0,0
en_train_015s_5600-4195,1.0,0.0,0
aug_train_030s_5600-1394,1.0,0.0,0
albite_train_015s_5250-4389,1.0,0.0,0
mc_train_015s_5600-2011,1.0,0.0,0
an_train_015s_5600-1372,1.0,0.0,0
aug_train_030s_5600-1178,1.0,0.0,0
ms_train_015s_6400-63,1.0,0.0,0
gyp_train_15s_1680-526,1.0,0.0,0
an_train_015s_5600-4437,1.0,0.0,0
albite_train_015s_5250-2895,1.0,0.0,0
ms_train_015s_6400-339,1.0,0.0,0
bt_train_015s_5600-2013,1.0,0.0,0
aug_train_030s_5600-2125,1.0,0.0,0
mc_train_015s_5600-105,1.0,0.0,0
fo_train_030s_5040-549,0.0,1.0,1
en_train_015s_5600-4660,1.0,0.0,0
qtz_train_003s_4760-1698,0.99,0.01,0
fo_train_030s_5040-980,0.0,1.0,1
an_train_015s_5600-1445,1.0,0.0,0
ms_train_015s_6400-1411,1.0,0.0,0
en_train_015s_5600-2051,1.0,0.0,0
hb_train_120s_1225_01-567,1.0,0.0,0
gyp_train_15s_1680-1584,1.0,0.0,0
albite_train_015s_5250-2266,1.0,0.0,0
fo_train_030s_5040-4160,0.0,1.0,1
qtz_train_003s-1599-609,1.0,0.0,0
hb_train_015s_2500-2240,1.0,0.0,0
an_train_015s_5600-4244,1.0,0.0,0
albite_train_015s_5250-4406,1.0,0.0,0
hb_train_015s_2500-761,1.0,0.0,0
albite_train_015s_625-388,1.0,0.0,0
cal_train_1s_2732-1189,1.0,0.0,0
albite_train_015s_5250-4632,1.0,0.0,0
qtz_train_003s_4760-584,1.0,0.0,0
en_train_015s_5600-3204,1.0,0.0,0
aug_train_030s_5600-5006,1.0,0.0,0
bt_train_120s_1225-698,1.0,0.0,0
gyp_train_15s_1680-200,1.0,0.0,0
qtz_train_003s_4760-3946,1.0,0.0,0
mc_train_015s_5600-1939,1.0,0.0,0
en_train_015s_5600-4630,1.0,0.0,0
aug_train_030s_5600-3708,1.0,0.0,0
qtz_train_005s_1000-141,1.0,0.0,0
aug_train_030s_5600-5232,1.0,0.0,0
ms_train_015s_6400-1523,1.0,0.0,0
albite_train_015s_5250-4518,1.0,0.0,0
albite_train_015s_5250-1484,1.0,0.0,0
en_train_015s_5600-1077,1.0,0.0,0
albite_train_015s_5250-2436,0.97,0.03,0
fo_train_030s_5040-197,0.0,1.0,1
qtz_train_003s_4760-669,1.0,0.0,0
fo_train_030s_5040-4915,0.0,1.0,1
bt_train_120s_1225-1153,1.0,0.0,0
qtz_train_003s-1599-1417,1.0,0.0,0
bt_train_015s_5600-1399,1.0,0.0,0
bt_train_120s_1225-1213,1.0,0.0,0
fo_train_030s_5040-911,0.0,1.0,1
cal_train_1s_2300-1225,1.0,0.0,0
qtz_train_003s_4760-2924,1.0,0.0,0
aug_train_030s_5600-4520,1.0,0.0,0
bt_train_015s_5600-2487,1.0,0.0,0
gyp_train_12s_3336-144,1.0,0.0,0
ms_train_015s_6400-2938,1.0,0.0,0
ms_train_015s_6400-6148,1.0,0.0,0
fo_train_030s_5040-2083,0.0,1.0,1
hb_train_015s_2500-1696,1.0,0.0,0
fo_train_030s_5040-4875,0.0,1.0,1
bt_train_015s_5600-2078,1.0,0.0,0
bt_train_015s_5600-1172,1.0,0.0,0
mc_train_015s_5600-1984,1.0,0.0,0
qtz_train_003s-1599-1547,1.0,0.0,0
ms_train_015s_6400-6047,1.0,0.0,0
cal_train_1s_2732-2176,1.0,0.0,0
qtz_train_003s-1599-693,1.0,0.0,0
en_train_015s_5600-8,1.0,0.0,0
ms_train_015s_6400-4983,1.0,0.0,0
albite_train_015s_5250-4055,1.0,0.0,0
hb_train_015s_2500-1590,1.0,0.0,0
an_train_015s_5600-4663,1.0,0.0,0
en_train_015s_5600-698,1.0,0.0,0
mc_train_015s_5600-5525,1.0,0.0,0
hb_train_015s_2500-1608,1.0,0.0,0
qtz_train_003s_1148-330,1.0,0.0,0
en_train_015s_5600-1209,1.0,0.0,0
en_train_015s_5600-5174,1.0,0.0,0
gyp_train_15s_1680-232,1.0,0.0,0
bt_train_015s_5600-3049,1.0,0.0,0
bt_train_015s_5600-1909,1.0,0.0,0
cal_train_1s_2732-1705,1.0,0.0,0
albite_train_015s_5250-4375,1.0,0.0,0
qtz_train_003s_4760-395,1.0,0.0,0
bt_train_120s_1225-171,1.0,0.0,0
bt_train_015s_5600-5574,1.0,0.0,0
en_train_015s_5600-2329,1.0,0.0,0
aug_train_030s_5600-1147,1.0,0.0,0
mc_train_015s_5600-3066,1.0,0.0,0
qtz_train_003s_4760-4708,1.0,0.0,0
bt_train_015s_5600-1127,1.0,0.0,0
an_train_015s_5600-2319,1.0,0.0,0
hb_train_015s_2500-129,1.0,0.0,0
albite_train_015s_5250-2065,1.0,0.0,0
bt_train_015s_5600-4230,1.0,0.0,0
hb_train_015s_2500-1668,1.0,0.0,0
albite_train_015s_625-342,1.0,0.0,0
albite_train_015s_5250-551,1.0,0.0,0
ms_train_015s_6400-4375,1.0,0.0,0
mc_train_015s_5600-127,1.0,0.0,0
bt_train_015s_5600-1788,1.0,0.0,0
bt_train_015s_5600-731,1.0,0.0,0
bt_train_015s_5600-3966,1.0,0.0,0
cal_train_1s_2732-274,1.0,0.0,0
fo_train_030s_5040-3330,0.0,1.0,1
hb_train_015s_2500-2413,1.0,0.0,0
aug_train_030s_5600-3347,1.0,0.0,0
mc_train_015s_5600-946,1.0,0.0,0
gyp_train_15s_1680-945,1.0,0.0,0
an_train_015s_5600-3065,1.0,0.0,0
fo_train_030s_5040-833,0.0,1.0,1
mc_train_015s_5600-287,1.0,0.0,0
mc_train_015s_5600-3875,1.0,0.0,0
cal_train_1s_2732-1496,1.0,0.0,0
en_train_015s_5600-5268,1.0,0.0,0
albite_train_015s_625-93,1.0,0.0,0
aug_train_030s_5600-3707,1.0,0.0,0
bt_train_015s_5600-1091,1.0,0.0,0
en_train_015s_5600-1306,1.0,0.0,0
ms_train_015s_6400-6140,1.0,0.0,0
fo_train_030s_5040-17,0.0,1.0,1
fo_train_030s_5040-2316,0.0,1.0,1
bt_train_015s_5600-1215,1.0,0.0,0
mc_train_015s_5600-1410,1.0,0.0,0
an_train_015s_5600-2824,1.0,0.0,0
an_train_015s_5600-1098,1.0,0.0,0
an_train_015s_5600-3294,1.0,0.0,0
bt_train_015s_5600-2682,1.0,0.0,0
qtz_train_003s_4760-2866,1.0,0.0,0
an_train_015s_5600-1095,1.0,0.0,0
gyp_train_15s_1680-1409,1.0,0.0,0
fo_train_030s_5040-5030,0.0,1.0,1
qtz_train_005s_0900-300,1.0,0.0,0
an_train_015s_5600-4316,1.0,0.0,0
an_train_015s_5600-3722,1.0,0.0,0
bt_train_120s_1225-269,1.0,0.0,0
fo_train_030s_5040-4533,0.0,1.0,1
qtz_train_003s_4760-1659,1.0,0.0,0
en_train_015s_5600-4253,1.0,0.0,0
bt_train_015s_5600-2478,1.0,0.0,0
bt_train_015s_5600-3730,1.0,0.0,0
qtz_train_003s-1599-1566,1.0,0.0,0
mc_train_015s_5600-3287,1.0,0.0,0
mc_train_015s_5600-1155,1.0,0.0,0
an_train_015s_5600-4412,1.0,0.0,0
albite_train_015s_625-565,1.0,0.0,0
cal_train_1s_2300-1835,1.0,0.0,0
an_train_015s_5600-5270,1.0,0.0,0
albite_train_015s_5250-1616,1.0,0.0,0
aug_train_030s_5600-1550,1.0,0.0,0
aug_train_030s_5600-2912,1.0,0.0,0
gyp_train_12s_3336-821,1.0,0.0,0
qtz_train_015s_625-571,1.0,0.0,0
qtz_train_003s_4760-4112,1.0,0.0,0
ms_train_015s_6400-6102,1.0,0.0,0
albite_train_015s_5250-4497,1.0,0.0,0
bt_train_015s_5600-5342,1.0,0.0,0
mc_train_015s_5600-1373,1.0,0.0,0
aug_train_030s_5600-2395,1.0,0.0,0
fo_train_030s_5040-726,0.0,1.0,1
albite_train_015s_5250-3778,1.0,0.0,0
ms_train_015s_6400-91,1.0,0.0,0
qtz_train_005s_0900-537,1.0,0.0,0
bt_train_015s_5600-3118,1.0,0.0,0
en_train_015s_5600-147,1.0,0.0,0
aug_train_030s_5600-110,1.0,0.0,0
an_train_015s_5600-472,1.0,0.0,0
fo_train_030s_5040-2376,0.0,1.0,1
mc_train_015s_5600-2923,1.0,0.0,0
fo_train_030s_5040-892,0.0,1.0,1
qtz_train_005s_1000-690,1.0,0.0,0
qtz_train_003s-1599-1261,1.0,0.0,0
bt_train_015s_5600-2208,1.0,0.0,0
bt_train_015s_5600-1569,1.0,0.0,0
mc_train_015s_5600-140,1.0,0.0,0
qtz_train_003s-1599-840,1.0,0.0,0
aug_train_030s_5600-3398,1.0,0.0,0
an_train_015s_5600-795,1.0,0.0,0
hb_train_015s_2500-455,1.0,0.0,0
en_train_015s_5600-2973,1.0,0.0,0
aug_train_030s_5600-4006,1.0,0.0,0
aug_train_030s_5600-2230,1.0,0.0,0
albite_train_015s_5250-2525,1.0,0.0,0
cal_train_1s_2732-366,1.0,0.0,0
aug_train_030s_5600-1032,1.0,0.0,0
bt_train_120s_1225-21,0.99,0.01,0
en_train_015s_5600-28,1.0,0.0,0
hb_train_120s_1225_02-1140,1.0,0.0,0
bt_train_015s_5600-4002,1.0,0.0,0
gyp_train_12s_3336-239,1.0,0.0,0
fo_train_030s_5040-4907,0.0,1.0,1
aug_train_030s_5600-1502,1.0,0.0,0
aug_train_030s_5600-280,1.0,0.0,0
qtz_train_003s_1148-647,1.0,0.0,0
mc_train_015s_5600-4287,1.0,0.0,0
hb_train_015s_2500-250,1.0,0.0,0
mc_train_015s_5600-1359,1.0,0.0,0
fo_train_030s_5040-2104,0.0,1.0,1
bt_train_015s_5600-1411,1.0,0.0,0
cal_train_1s_2300-48,1.0,0.0,0
ms_train_015s_6400-4458,1.0,0.0,0
ms_train_015s_6400-1633,1.0,0.0,0
an_train_015s_5600-2409,1.0,0.0,0
hb_train_015s_2500-1250,1.0,0.0,0
gyp_train_12s_3336-512,1.0,0.0,0
cal_train_1s_2732-1631,1.0,0.0,0
aug_train_030s_5600-1547,1.0,0.0,0
aug_train_030s_5600-3907,1.0,0.0,0
cal_train_1s_2732-2330,1.0,0.0,0
fo_train_030s_5040-3732,0.09,0.91,1
an_train_015s_5600-3095,1.0,0.0,0
gyp_train_15s_1680-214,1.0,0.0,0
hb_train_015s_2500-1223,1.0,0.0,0
aug_train_030s_5600-2941,1.0,0.0,0
qtz_train_005s_1000-220,1.0,0.0,0
aug_train_030s_5600-2006,1.0,0.0,0
fo_train_030s_5040-1658,0.0,1.0,1
gyp_train_12s_3336-579,1.0,0.0,0
an_train_015s_5600-150,1.0,0.0,0
qtz_train_003s_4760-2030,1.0,0.0,0
qtz_train_005s_1000-625,1.0,0.0,0
qtz_train_003s_4760-1354,1.0,0.0,0
an_train_015s_5600-843,1.0,0.0,0
hb_train_120s_1225_01-1077,1.0,0.0,0
albite_train_015s_5250-825,1.0,0.0,0
albite_train_015s_5250-1899,1.0,0.0,0
ms_train_015s_6400-4828,1.0,0.0,0
albite_train_015s_5250-419,1.0,0.0,0
qtz_train_003s_4760-1489,1.0,0.0,0
aug_train_030s_5600-5344,1.0,0.0,0
ms_train_015s_6400-537,0.82,0.18,0
