,0,1,label
qtz_train_003s_4760-2119,0.0,1.0,1
qtz_train_005s_0900-757,0.0,1.0,1
gyp_train_15s_1680-931,1.0,0.0,0
ms_train_015s_6400-1304,1.0,0.0,0
hb_train_120s_1225_02-865,1.0,0.0,0
albite_train_015s_5250-1368,1.0,0.0,0
qtz_train_003s_4760-815,0.0,1.0,1
an_train_015s_5600-2768,1.0,0.0,0
qtz_train_003s_1148-508,0.0,1.0,1
an_train_015s_5600-1512,1.0,0.0,0
ms_train_015s_6400-1324,1.0,0.0,0
hb_train_120s_1225_02-905,1.0,0.0,0
hb_train_015s_2500-333,0.99,0.01,0
bt_train_015s_5600-4951,1.0,0.0,0
fo_train_030s_5040-2715,1.0,0.0,0
hb_train_120s_1225_02-873,1.0,0.0,0
en_train_015s_5600-146,1.0,0.0,0
albite_train_015s_5250-5029,1.0,0.0,0
cal_train_1s_2300-1330,1.0,0.0,0
cal_train_1s_2300-2088,1.0,0.0,0
albite_train_015s_5250-3755,1.0,0.0,0
gyp_train_15s_1680-1622,1.0,0.0,0
qtz_train_003s_4760-683,0.0,1.0,1
aug_train_030s_5600-226,1.0,0.0,0
an_train_015s_5600-5035,1.0,0.0,0
ms_train_015s_6400-2153,1.0,0.0,0
qtz_train_005s_0900-533,0.0,1.0,1
aug_train_030s_5600-1382,1.0,0.0,0
ms_train_015s_6400-1516,1.0,0.0,0
an_train_015s_5600-4944,1.0,0.0,0
cal_train_1s_2732-108,1.0,0.0,0
albite_train_015s_5250-2107,1.0,0.0,0
qtz_train_003s_4760-519,0.0,1.0,1
en_train_015s_5600-2981,1.0,0.0,0
qtz_train_003s-1599-1103,0.0,1.0,1
mc_train_015s_5600-1747,1.0,0.0,0
cal_train_1s_2732-571,1.0,0.0,0
an_train_015s_5600-5476,1.0,0.0,0
cal_train_1s_2732-1768,1.0,0.0,0
gyp_train_15s_1680-342,1.0,0.0,0
aug_train_030s_5600-4675,1.0,0.0,0
gyp_train_12s_3336-2833,1.0,0.0,0
ms_train_015s_6400-3738,1.0,0.0,0
bt_train_015s_5600-4639,1.0,0.0,0
aug_train_030s_5600-3669,1.0,0.0,0
qtz_train_003s_4760-2313,0.0,1.0,1
albite_train_015s_5250-1183,1.0,0.0,0
qtz_train_005s_1000-918,0.09,0.91,1
cal_train_1s_2300-836,1.0,0.0,0
fo_train_030s_5040-4389,1.0,0.0,0
en_train_015s_5600-4181,1.0,0.0,0
aug_train_030s_5600-3377,1.0,0.0,0
qtz_train_003s_4760-1790,0.09,0.91,1
albite_train_015s_5250-4108,1.0,0.0,0
gyp_train_12s_3336-1890,1.0,0.0,0
ms_train_015s_6400-253,1.0,0.0,0
fo_train_030s_5040-4040,1.0,0.0,0
qtz_train_015s_625-152,0.0,1.0,1
qtz_train_003s_1148-960,0.0,1.0,1
en_train_015s_5600-3231,1.0,0.0,0
en_train_015s_5600-859,1.0,0.0,0
an_train_015s_5600-4667,1.0,0.0,0
mc_train_015s_5600-2095,1.0,0.0,0
qtz_train_003s-1599-808,0.0,1.0,1
bt_train_120s_1225-183,1.0,0.0,0
ms_train_015s_6400-2462,1.0,0.0,0
qtz_train_003s-1599-957,0.0,1.0,1
an_train_015s_5600-3077,0.94,0.06,0
ms_train_015s_6400-536,1.0,0.0,0
qtz_train_003s_4760-227,0.24,0.76,1
en_train_015s_5600-3526,1.0,0.0,0
ms_train_015s_6400-4151,1.0,0.0,0
aug_train_030s_5600-5261,1.0,0.0,0
fo_train_030s_5040-1154,1.0,0.0,0
an_train_015s_5600-5261,1.0,0.0,0
hb_train_015s_2500-1325,1.0,0.0,0
qtz_train_003s_1148-256,0.0,1.0,1
an_train_015s_5600-1362,1.0,0.0,0
aug_train_030s_5600-3602,1.0,0.0,0
fo_train_030s_5040-447,1.0,0.0,0
qtz_train_015s_625-247,0.0,1.0,1
ms_train_015s_6400-405,1.0,0.0,0
aug_train_030s_5600-4648,1.0,0.0,0
hb_train_120s_1225_01-722,1.0,0.0,0
bt_train_015s_5600-1802,1.0,0.0,0
gyp_train_12s_3336-1947,1.0,0.0,0
albite_train_015s_5250-2472,1.0,0.0,0
mc_train_015s_5600-3424,1.0,0.0,0
aug_train_030s_5600-525,1.0,0.0,0
ms_train_015s_6400-407,0.89,0.11,0
fo_train_030s_5040-4202,1.0,0.0,0
en_train_015s_5600-40,1.0,0.0,0
aug_train_030s_5600-3882,1.0,0.0,0
bt_train_120s_1225-1024,0.99,0.01,0
cal_train_1s_2732-1001,1.0,0.0,0
gyp_train_15s_1680-224,0.99,0.01,0
bt_train_015s_5600-3831,1.0,0.0,0
aug_train_030s_5600-301,1.0,0.0,0
an_train_015s_5600-3808,1.0,0.0,0
ms_train_015s_6400-1526,1.0,0.0,0
an_train_015s_5600-1700,1.0,0.0,0
hb_train_120s_1225_01-18,1.0,0.0,0
an_train_015s_5600-910,1.0,0.0,0
aug_train_030s_5600-5507,1.0,0.0,0
ms_train_015s_6400-705,1.0,0.0,0
ms_train_015s_6400-3400,1.0,0.0,0
ms_train_015s_6400-1610,0.99,0.01,0
cal_train_1s_2732-823,1.0,0.0,0
an_train_015s_5600-3827,1.0,0.0,0
mc_train_015s_5600-1127,1.0,0.0,0
aug_train_030s_5600-1670,1.0,0.0,0
hb_train_120s_1225_01-42,1.0,0.0,0
fo_train_030s_5040-3510,1.0,0.0,0
fo_train_030s_5040-4289,1.0,0.0,0
en_train_015s_5600-4545,0.99,0.01,0
en_train_015s_5600-2336,1.0,0.0,0
cal_train_1s_2300-484,1.0,0.0,0
cal_train_1s_2732-1241,1.0,0.0,0
qtz_train_003s-1599-375,0.0,1.0,1
fo_train_030s_5040-2781,1.0,0.0,0
ms_train_015s_6400-3830,1.0,0.0,0
hb_train_015s_2500-2103,1.0,0.0,0
mc_train_015s_5600-2553,0.99,0.01,0
qtz_train_003s_4760-396,0.0,1.0,1
mc_train_015s_5600-3251,1.0,0.0,0
bt_train_015s_5600-4936,1.0,0.0,0
ms_train_015s_6400-2283,1.0,0.0,0
bt_train_120s_1225-392,0.98,0.02,0
en_train_015s_5600-1722,1.0,0.0,0
en_train_015s_5600-1567,1.0,0.0,0
an_train_015s_5600-1251,1.0,0.0,0
mc_train_015s_5600-5083,1.0,0.0,0
gyp_train_15s_1680-55,1.0,0.0,0
cal_train_1s_2300-1007,1.0,0.0,0
ms_train_015s_6400-5092,1.0,0.0,0
bt_train_120s_1225-943,1.0,0.0,0
an_train_015s_5600-603,1.0,0.0,0
an_train_015s_5600-1056,1.0,0.0,0
bt_train_015s_5600-3109,1.0,0.0,0
bt_train_015s_5600-3978,0.98,0.02,0
mc_train_015s_5600-627,1.0,0.0,0
aug_train_030s_5600-5460,1.0,0.0,0
qtz_train_003s_4760-2420,0.0,1.0,1
qtz_train_003s_4760-1510,0.0,1.0,1
hb_train_060s_104-8,1.0,0.0,0
albite_train_015s_5250-4117,1.0,0.0,0
mc_train_015s_5600-5557,1.0,0.0,0
aug_train_030s_5600-3305,1.0,0.0,0
en_train_015s_5600-2876,1.0,0.0,0
bt_train_120s_1225-373,1.0,0.0,0
en_train_015s_5600-3859,1.0,0.0,0
albite_train_015s_5250-230,1.0,0.0,0
en_train_015s_5600-4231,1.0,0.0,0
bt_train_015s_5600-862,1.0,0.0,0
an_train_015s_5600-2798,1.0,0.0,0
fo_train_030s_5040-1176,1.0,0.0,0
en_train_015s_5600-574,1.0,0.0,0
en_train_015s_5600-2248,1.0,0.0,0
ms_train_015s_6400-5514,1.0,0.0,0
fo_train_030s_5040-4393,1.0,0.0,0
cal_train_1s_2300-1491,1.0,0.0,0
hb_train_015s_2500-1318,0.99,0.01,0
gyp_train_12s_3336-2563,1.0,0.0,0
en_train_015s_5600-2646,1.0,0.0,0
en_train_015s_5600-778,1.0,0.0,0
ms_train_015s_6400-2067,1.0,0.0,0
qtz_train_005s_0900-113,0.0,1.0,1
cal_train_1s_2732-1245,1.0,0.0,0
cal_train_1s_2300-2017,1.0,0.0,0
qtz_train_003s_4760-2199,0.0,1.0,1
gyp_train_15s_1680-171,1.0,0.0,0
an_train_015s_5600-5169,1.0,0.0,0
mc_train_015s_5600-922,1.0,0.0,0
aug_train_030s_5600-4808,1.0,0.0,0
ms_train_015s_6400-4763,1.0,0.0,0
cal_train_1s_2732-1900,1.0,0.0,0
gyp_train_15s_1680-657,1.0,0.0,0
aug_train_030s_5600-298,0.52,0.48,0
ms_train_015s_6400-2120,1.0,0.0,0
ms_train_015s_6400-127,1.0,0.0,0
bt_train_015s_5600-1705,1.0,0.0,0
an_train_015s_5600-4233,1.0,0.0,0
hb_train_015s_2500-277,1.0,0.0,0
qtz_train_003s_4760-3623,0.0,1.0,1
qtz_train_003s_4760-1348,0.0,1.0,1
aug_train_030s_5600-2024,1.0,0.0,0
qtz_train_003s_4760-2792,0.0,1.0,1
bt_train_015s_5600-2875,0.98,0.02,0
an_train_015s_5600-5116,1.0,0.0,0
en_train_015s_5600-3077,1.0,0.0,0
ms_train_015s_6400-2790,1.0,0.0,0
mc_train_015s_5600-1742,1.0,0.0,0
ms_train_015s_6400-5298,1.0,0.0,0
an_train_015s_5600-3719,1.0,0.0,0
fo_train_030s_5040-257,1.0,0.0,0
qtz_train_003s_4760-3000,0.0,1.0,1
qtz_train_003s_4760-2597,0.0,1.0,1
fo_train_030s_5040-4657,1.0,0.0,0
aug_train_030s_5600-4614,1.0,0.0,0
aug_train_030s_5600-973,1.0,0.0,0
cal_train_1s_2732-194,1.0,0.0,0
bt_train_015s_5600-3525,1.0,0.0,0
an_train_015s_5600-3148,0.99,0.01,0
en_train_015s_5600-4057,1.0,0.0,0
ms_train_015s_6400-2229,1.0,0.0,0
albite_train_015s_5250-2190,1.0,0.0,0
fo_train_030s_5040-1433,1.0,0.0,0
albite_train_015s_5250-1321,1.0,0.0,0
bt_train_015s_5600-1794,1.0,0.0,0
mc_train_015s_5600-1479,1.0,0.0,0
albite_train_015s_5250-5132,1.0,0.0,0
hb_train_015s_2500-1932,1.0,0.0,0
qtz_train_003s_1148-510,0.0,1.0,1
hb_train_015s_2500-2409,1.0,0.0,0
ms_train_015s_6400-912,1.0,0.0,0
mc_train_015s_5600-3328,0.99,0.01,0
gyp_train_15s_1680-558,1.0,0.0,0
fo_train_030s_5040-2397,1.0,0.0,0
qtz_train_003s_4760-1619,0.0,1.0,1
bt_train_120s_1225-838,1.0,0.0,0
aug_train_030s_5600-5258,1.0,0.0,0
hb_train_015s_2500-2170,1.0,0.0,0
an_train_015s_5600-2539,1.0,0.0,0
aug_train_030s_5600-2759,1.0,0.0,0
qtz_train_003s_1148-1102,0.0,1.0,1
fo_train_030s_5040-1119,1.0,0.0,0
hb_train_120s_1225_01-1033,0.95,0.05,0
an_train_015s_5600-2414,1.0,0.0,0
ms_train_015s_6400-3669,1.0,0.0,0
qtz_train_003s_4760-440,0.0,1.0,1
ms_train_015s_6400-1834,1.0,0.0,0
albite_train_015s_5250-3990,1.0,0.0,0
en_train_015s_5600-3564,1.0,0.0,0
albite_train_015s_5250-2317,1.0,0.0,0
an_train_015s_5600-1316,1.0,0.0,0
mc_train_015s_5600-1419,1.0,0.0,0
qtz_train_003s_4760-1142,0.0,1.0,1
bt_train_015s_5600-3404,1.0,0.0,0
an_train_015s_5600-4376,1.0,0.0,0
bt_train_015s_5600-2872,1.0,0.0,0
ms_train_015s_6400-5759,1.0,0.0,0
ms_train_015s_6400-4079,0.67,0.33,0
qtz_train_015s_625-497,0.0,1.0,1
hb_train_015s_2500-2261,1.0,0.0,0
bt_train_015s_5600-4304,1.0,0.0,0
bt_train_120s_1225-611,0.97,0.03,0
mc_train_015s_5600-3467,1.0,0.0,0
ms_train_015s_6400-2742,1.0,0.0,0
en_train_015s_5600-4490,1.0,0.0,0
ms_train_015s_6400-2637,1.0,0.0,0
fo_train_030s_5040-3786,1.0,0.0,0
ms_train_015s_6400-199,1.0,0.0,0
an_train_015s_5600-3468,0.99,0.01,0
en_train_015s_5600-356,1.0,0.0,0
mc_train_015s_5600-4356,1.0,0.0,0
qtz_train_003s_4760-267,0.0,1.0,1
qtz_train_003s_1148-496,0.0,1.0,1
an_train_015s_5600-892,1.0,0.0,0
ms_train_015s_6400-195,1.0,0.0,0
bt_train_015s_5600-2428,1.0,0.0,0
hb_train_015s_2500-774,1.0,0.0,0
hb_train_015s_2500-422,1.0,0.0,0
bt_train_120s_1225-369,1.0,0.0,0
bt_train_015s_5600-3488,0.94,0.06,0
en_train_015s_5600-2183,1.0,0.0,0
ms_train_015s_6400-5506,1.0,0.0,0
hb_train_120s_1225_01-647,1.0,0.0,0
mc_train_015s_5600-65,1.0,0.0,0
cal_train_1s_2732-2154,1.0,0.0,0
en_train_015s_5600-2581,1.0,0.0,0
en_train_015s_5600-313,1.0,0.0,0
bt_train_015s_5600-3223,1.0,0.0,0
hb_train_120s_1225_01-1187,1.0,0.0,0
aug_train_030s_5600-4276,1.0,0.0,0
qtz_train_003s_1148-663,0.0,1.0,1
bt_train_015s_5600-4029,1.0,0.0,0
cal_train_1s_2732-2648,1.0,0.0,0
qtz_train_003s_1148-623,0.0,1.0,1
qtz_train_005s_1000-216,0.0,1.0,1
en_train_015s_5600-1402,1.0,0.0,0
fo_train_030s_5040-360,1.0,0.0,0
bt_train_015s_5600-1770,1.0,0.0,0
an_train_015s_5600-4706,1.0,0.0,0
an_train_015s_5600-83,1.0,0.0,0
hb_train_015s_2500-233,1.0,0.0,0
mc_train_015s_5600-302,0.99,0.01,0
fo_train_030s_5040-3081,1.0,0.0,0
en_train_015s_5600-694,1.0,0.0,0
mc_train_015s_5600-2373,1.0,0.0,0
an_train_015s_5600-3090,1.0,0.0,0
qtz_train_003s-1599-547,0.0,1.0,1
an_train_015s_5600-2554,1.0,0.0,0
en_train_015s_5600-2061,1.0,0.0,0
bt_train_015s_5600-4634,1.0,0.0,0
fo_train_030s_5040-1431,1.0,0.0,0
aug_train_030s_5600-4517,1.0,0.0,0
hb_train_015s_2500-2351,1.0,0.0,0
aug_train_030s_5600-379,1.0,0.0,0
qtz_train_005s_1000-898,0.0,1.0,1
an_train_015s_5600-2804,0.97,0.03,0
mc_train_015s_5600-4041,1.0,0.0,0
ms_train_015s_6400-6324,1.0,0.0,0
fo_train_030s_5040-295,1.0,0.0,0
fo_train_030s_5040-312,1.0,0.0,0
albite_train_015s_5250-4337,1.0,0.0,0
albite_train_015s_5250-3334,1.0,0.0,0
ms_train_015s_6400-6053,1.0,0.0,0
albite_train_015s_5250-3883,1.0,0.0,0
cal_train_1s_2732-2149,1.0,0.0,0
bt_train_015s_5600-3240,1.0,0.0,0
albite_train_015s_5250-4415,1.0,0.0,0
an_train_015s_5600-4814,1.0,0.0,0
bt_train_015s_5600-1537,1.0,0.0,0
fo_train_030s_5040-2435,1.0,0.0,0
aug_train_030s_5600-3849,1.0,0.0,0
ms_train_015s_6400-3554,1.0,0.0,0
mc_train_015s_5600-3554,1.0,0.0,0
fo_train_030s_5040-3034,1.0,0.0,0
qtz_train_003s_4760-1037,0.0,1.0,1
ms_train_015s_6400-5615,1.0,0.0,0
albite_train_015s_5250-19,1.0,0.0,0
en_train_015s_5600-2992,1.0,0.0,0
fo_train_030s_5040-1432,1.0,0.0,0
bt_train_015s_5600-5026,1.0,0.0,0
cal_train_1s_2300-896,1.0,0.0,0
albite_train_015s_5250-4905,1.0,0.0,0
bt_train_015s_5600-614,1.0,0.0,0
fo_train_030s_5040-775,1.0,0.0,0
ms_train_015s_6400-544,1.0,0.0,0
fo_train_030s_5040-2605,1.0,0.0,0
en_train_015s_5600-3578,1.0,0.0,0
qtz_train_003s-1599-1,0.0,1.0,1
qtz_train_003s_4760-532,0.0,1.0,1
ms_train_015s_6400-3417,1.0,0.0,0
bt_train_015s_5600-1779,1.0,0.0,0
qtz_train_003s_4760-2333,0.0,1.0,1
mc_train_015s_5600-1187,1.0,0.0,0
albite_train_015s_5250-2898,1.0,0.0,0
albite_train_015s_5250-3246,1.0,0.0,0
mc_train_015s_5600-3180,1.0,0.0,0
hb_train_060s_104-66,1.0,0.0,0
ms_train_015s_6400-3169,0.98,0.02,0
qtz_train_003s_4760-674,0.0,1.0,1
gyp_train_12s_3336-2137,1.0,0.0,0
bt_train_015s_5600-1643,1.0,0.0,0
bt_train_015s_5600-1502,1.0,0.0,0
qtz_train_003s_4760-1877,0.0,1.0,1
qtz_train_003s_4760-2823,0.0,1.0,1
hb_train_015s_2500-247,0.99,0.01,0
ms_train_015s_6400-654,1.0,0.0,0
fo_train_030s_5040-3517,1.0,0.0,0
fo_train_030s_5040-629,1.0,0.0,0
qtz_train_003s_4760-1780,0.0,1.0,1
en_train_015s_5600-2986,1.0,0.0,0
aug_train_030s_5600-2749,1.0,0.0,0
qtz_train_003s_4760-3324,0.0,1.0,1
albite_train_015s_5250-1025,1.0,0.0,0
en_train_015s_5600-2182,1.0,0.0,0
mc_train_015s_5600-3175,1.0,0.0,0
an_train_015s_5600-932,1.0,0.0,0
hb_train_120s_1225_01-110,0.99,0.01,0
an_train_015s_5600-1452,1.0,0.0,0
qtz_train_003s_1148-977,0.0,1.0,1
qtz_train_003s-1599-1540,0.0,1.0,1
albite_train_015s_625-84,1.0,0.0,0
albite_train_015s_5250-5036,1.0,0.0,0
an_train_015s_5600-1795,1.0,0.0,0
mc_train_015s_5600-1966,1.0,0.0,0
hb_train_120s_1225_01-798,1.0,0.0,0
cal_train_1s_2732-769,1.0,0.0,0
ms_train_015s_6400-2162,1.0,0.0,0
an_train_015s_5600-4518,1.0,0.0,0
qtz_train_003s-1599-1261,0.0,1.0,1
gyp_train_12s_3336-2940,1.0,0.0,0
aug_train_030s_5600-3023,1.0,0.0,0
albite_train_015s_5250-3768,1.0,0.0,0
ms_train_015s_6400-1761,1.0,0.0,0
fo_train_030s_5040-599,1.0,0.0,0
qtz_train_003s_4760-3178,0.0,1.0,1
fo_train_030s_5040-2305,1.0,0.0,0
gyp_train_15s_1680-660,1.0,0.0,0
bt_train_015s_5600-5481,1.0,0.0,0
albite_train_015s_5250-2713,1.0,0.0,0
cal_train_1s_2732-1007,1.0,0.0,0
en_train_015s_5600-1903,1.0,0.0,0
qtz_train_003s_4760-1837,0.0,1.0,1
bt_train_015s_5600-3979,1.0,0.0,0
bt_train_120s_1225-896,1.0,0.0,0
an_train_015s_5600-1080,1.0,0.0,0
gyp_train_12s_3336-2935,1.0,0.0,0
bt_train_015s_5600-745,1.0,0.0,0
albite_train_015s_5250-2682,1.0,0.0,0
qtz_train_003s-1599-469,0.0,1.0,1
en_train_015s_5600-965,0.99,0.01,0
cal_train_1s_2732-970,1.0,0.0,0
an_train_015s_5600-2937,1.0,0.0,0
qtz_train_003s_4760-797,0.0,1.0,1
qtz_train_003s_4760-1365,0.0,1.0,1
en_train_015s_5600-2421,1.0,0.0,0
albite_train_015s_5250-2195,1.0,0.0,0
qtz_train_003s_4760-3157,0.0,1.0,1
qtz_train_003s_4760-1828,0.0,1.0,1
en_train_015s_5600-4329,1.0,0.0,0
bt_train_015s_5600-5513,1.0,0.0,0
cal_train_1s_2732-856,1.0,0.0,0
gyp_train_15s_1680-986,1.0,0.0,0
cal_train_1s_2732-2643,1.0,0.0,0
fo_train_030s_5040-2750,0.97,0.03,0
aug_train_030s_5600-3311,1.0,0.0,0
an_train_015s_5600-4973,1.0,0.0,0
aug_train_030s_5600-484,1.0,0.0,0
gyp_train_12s_3336-2287,1.0,0.0,0
bt_train_120s_1225-760,1.0,0.0,0
albite_train_015s_5250-2523,1.0,0.0,0
en_train_015s_5600-84,1.0,0.0,0
qtz_train_003s_4760-706,0.0,1.0,1
cal_train_1s_2732-2178,1.0,0.0,0
ms_train_015s_6400-3717,1.0,0.0,0
qtz_train_005s_0900-733,0.0,1.0,1
fo_train_030s_5040-676,1.0,0.0,0
hb_train_120s_1225_01-1070,1.0,0.0,0
gyp_train_15s_1680-426,1.0,0.0,0
qtz_train_005s_1000-576,0.0,1.0,1
hb_train_120s_1225_01-1202,1.0,0.0,0
ms_train_015s_6400-5207,1.0,0.0,0
ms_train_015s_6400-614,1.0,0.0,0
ms_train_015s_6400-4215,1.0,0.0,0
albite_train_015s_5250-3944,1.0,0.0,0
mc_train_015s_5600-3990,1.0,0.0,0
en_train_015s_5600-4195,1.0,0.0,0
aug_train_030s_5600-1394,0.99,0.01,0
albite_train_015s_5250-4389,1.0,0.0,0
hb_train_015s_2500-2025,1.0,0.0,0
an_train_015s_5600-1372,1.0,0.0,0
aug_train_030s_5600-1178,1.0,0.0,0
mc_train_015s_5600-623,1.0,0.0,0
fo_train_030s_5040-3862,1.0,0.0,0
an_train_015s_5600-4437,1.0,0.0,0
albite_train_015s_5250-2895,1.0,0.0,0
mc_train_015s_5600-899,1.0,0.0,0
bt_train_015s_5600-2013,1.0,0.0,0
aug_train_030s_5600-2125,1.0,0.0,0
hb_train_015s_2500-119,1.0,0.0,0
qtz_train_003s_4760-2794,0.0,1.0,1
en_train_015s_5600-4660,1.0,0.0,0
ms_train_015s_6400-5805,1.0,0.0,0
qtz_train_003s_4760-3225,0.0,1.0,1
an_train_015s_5600-1445,1.0,0.0,0
mc_train_015s_5600-1971,1.0,0.0,0
en_train_015s_5600-2051,1.0,0.0,0
gyp_train_12s_3336-3147,1.0,0.0,0
fo_train_030s_5040-4920,1.0,0.0,0
albite_train_015s_5250-2266,1.0,0.0,0
qtz_train_005s_1000-745,0.0,1.0,1
ms_train_015s_6400-1969,1.0,0.0,0
gyp_train_12s_3336-2216,1.0,0.0,0
an_train_015s_5600-4244,1.0,0.0,0
albite_train_015s_5250-4406,1.0,0.0,0
gyp_train_12s_3336-737,1.0,0.0,0
albite_train_015s_625-388,1.0,0.0,0
cal_train_1s_2732-1189,1.0,0.0,0
albite_train_015s_5250-4632,1.0,0.0,0
ms_train_015s_6400-4691,1.0,0.0,0
en_train_015s_5600-3204,1.0,0.0,0
aug_train_030s_5600-5006,1.0,0.0,0
bt_train_120s_1225-698,1.0,0.0,0
fo_train_030s_5040-3536,1.0,0.0,0
qtz_train_003s_1148-54,0.0,1.0,1
hb_train_015s_2500-1953,1.0,0.0,0
en_train_015s_5600-4630,1.0,0.0,0
aug_train_030s_5600-3708,1.0,0.0,0
qtz_train_003s_4760-761,0.0,1.0,1
aug_train_030s_5600-5232,1.0,0.0,0
mc_train_015s_5600-2083,0.98,0.02,0
albite_train_015s_5250-4518,1.0,0.0,0
albite_train_015s_5250-1484,1.0,0.0,0
en_train_015s_5600-1077,1.0,0.0,0
albite_train_015s_5250-2436,0.96,0.04,0
qtz_train_003s_4760-2442,0.0,1.0,1
ms_train_015s_6400-4776,1.0,0.0,0
qtz_train_015s_625-500,0.0,1.0,1
bt_train_120s_1225-1153,0.97,0.03,0
ms_train_015s_6400-2777,1.0,0.0,0
bt_train_015s_5600-1399,1.0,0.0,0
bt_train_120s_1225-1213,1.0,0.0,0
qtz_train_003s_4760-3156,0.0,1.0,1
cal_train_1s_2300-1225,1.0,0.0,0
qtz_train_003s-1599-631,0.0,1.0,1
aug_train_030s_5600-4520,0.97,0.03,0
bt_train_015s_5600-2487,1.0,0.0,0
fo_train_030s_5040-144,1.0,0.0,0
mc_train_015s_5600-3498,0.99,0.01,0
ms_train_015s_6400-1108,1.0,0.0,0
qtz_train_003s_4760-4328,0.0,1.0,1
gyp_train_12s_3336-1672,1.0,0.0,0
qtz_train_015s_625-460,0.0,1.0,1
bt_train_015s_5600-2078,1.0,0.0,0
bt_train_015s_5600-1172,1.0,0.0,0
hb_train_015s_2500-1998,0.95,0.05,0
ms_train_015s_6400-2907,1.0,0.0,0
ms_train_015s_6400-1007,1.0,0.0,0
cal_train_1s_2732-2176,1.0,0.0,0
ms_train_015s_6400-2053,1.0,0.0,0
en_train_015s_5600-8,1.0,0.0,0
mc_train_015s_5600-5543,1.0,0.0,0
albite_train_015s_5250-4055,1.0,0.0,0
gyp_train_12s_3336-1566,1.0,0.0,0
an_train_015s_5600-4663,1.0,0.0,0
en_train_015s_5600-698,1.0,0.0,0
mc_train_015s_5600-485,1.0,0.0,0
gyp_train_12s_3336-1584,1.0,0.0,0
ms_train_015s_6400-3289,0.99,0.01,0
en_train_015s_5600-1209,1.0,0.0,0
en_train_015s_5600-5174,1.0,0.0,0
fo_train_030s_5040-3568,1.0,0.0,0
bt_train_015s_5600-3049,1.0,0.0,0
bt_train_015s_5600-1909,1.0,0.0,0
cal_train_1s_2732-1705,1.0,0.0,0
albite_train_015s_5250-4375,1.0,0.0,0
ms_train_015s_6400-4502,1.0,0.0,0
bt_train_120s_1225-171,1.0,0.0,0
bt_train_015s_5600-5574,1.0,0.0,0
en_train_015s_5600-2329,1.0,0.0,0
aug_train_030s_5600-1147,1.0,0.0,0
hb_train_120s_1225_01-476,0.97,0.03,0
qtz_train_003s_1148-816,0.0,1.0,1
bt_train_015s_5600-1127,1.0,0.0,0
an_train_015s_5600-2319,1.0,0.0,0
gyp_train_12s_3336-105,1.0,0.0,0
albite_train_015s_5250-2065,1.0,0.0,0
bt_train_015s_5600-4230,1.0,0.0,0
gyp_train_12s_3336-1644,1.0,0.0,0
albite_train_015s_625-342,1.0,0.0,0
albite_train_015s_5250-551,1.0,0.0,0
mc_train_015s_5600-4935,1.0,0.0,0
hb_train_015s_2500-141,1.0,0.0,0
bt_train_015s_5600-1788,1.0,0.0,0
bt_train_015s_5600-731,1.0,0.0,0
bt_train_015s_5600-3966,1.0,0.0,0
cal_train_1s_2732-274,1.0,0.0,0
qtz_train_005s_0900-815,0.0,1.0,1
gyp_train_12s_3336-2389,1.0,0.0,0
aug_train_030s_5600-3347,1.0,0.0,0
hb_train_015s_2500-960,1.0,0.0,0
fo_train_030s_5040-4281,1.0,0.0,0
an_train_015s_5600-3065,1.0,0.0,0
qtz_train_003s_4760-3078,0.06,0.94,1
hb_train_015s_2500-301,0.99,0.01,0
hb_train_120s_1225_02-60,1.0,0.0,0
cal_train_1s_2732-1496,1.0,0.0,0
en_train_015s_5600-5268,1.0,0.0,0
albite_train_015s_625-93,1.0,0.0,0
aug_train_030s_5600-3707,1.0,0.0,0
bt_train_015s_5600-1091,1.0,0.0,0
en_train_015s_5600-1306,1.0,0.0,0
ms_train_015s_6400-1100,1.0,0.0,0
qtz_train_003s_4760-2262,0.0,1.0,1
qtz_train_003s_4760-4561,0.15,0.85,1
bt_train_015s_5600-1215,1.0,0.0,0
hb_train_015s_2500-1424,1.0,0.0,0
an_train_015s_5600-2824,1.0,0.0,0
an_train_015s_5600-1098,1.0,0.0,0
an_train_015s_5600-3294,1.0,0.0,0
bt_train_015s_5600-2682,1.0,0.0,0
qtz_train_003s-1599-573,0.0,1.0,1
an_train_015s_5600-1095,1.0,0.0,0
fo_train_030s_5040-4745,1.0,0.0,0
qtz_train_015s_625-615,0.0,1.0,1
qtz_train_003s_4760-20,0.0,1.0,1
an_train_015s_5600-4316,1.0,0.0,0
an_train_015s_5600-3722,1.0,0.0,0
bt_train_120s_1225-269,1.0,0.0,0
qtz_train_015s_625-118,0.0,1.0,1
ms_train_015s_6400-5766,1.0,0.0,0
en_train_015s_5600-4253,1.0,0.0,0
bt_train_015s_5600-2478,1.0,0.0,0
bt_train_015s_5600-3730,1.0,0.0,0
ms_train_015s_6400-2926,1.0,0.0,0
hb_train_120s_1225_01-697,0.99,0.01,0
hb_train_015s_2500-1169,1.0,0.0,0
an_train_015s_5600-4412,1.0,0.0,0
albite_train_015s_625-565,1.0,0.0,0
cal_train_1s_2300-1835,1.0,0.0,0
an_train_015s_5600-5270,1.0,0.0,0
albite_train_015s_5250-1616,1.0,0.0,0
aug_train_030s_5600-1550,1.0,0.0,0
aug_train_030s_5600-2912,1.0,0.0,0
fo_train_030s_5040-821,1.0,0.0,0
qtz_train_003s_4760-2191,0.0,1.0,1
