,0,1,label
qtz_train_003s-1599-975,1.0,0.0,0
bt_train_015s_5600-1393,1.0,0.0,0
ms_train_015s_6400-978,0.0,1.0,1
bt_train_120s_1225-527,1.0,0.0,0
an_train_015s_5600-2039,1.0,0.0,0
gyp_train_12s_3336-182,1.0,0.0,0
hb_train_120s_1225_01-292,1.0,0.0,0
mc_train_015s_5600-3964,1.0,0.0,0
en_train_015s_5600-3196,1.0,0.0,0
ms_train_015s_6400-1012,0.0,1.0,1
bt_train_015s_5600-4154,0.98,0.02,0
an_train_015s_5600-5127,1.0,0.0,0
hb_train_015s_2500-1347,1.0,0.0,0
an_train_015s_5600-1335,1.0,0.0,0
cal_train_1s_2300-521,1.0,0.0,0
fo_train_030s_5040-4918,0.99,0.01,0
an_train_015s_5600-2686,1.0,0.0,0
ms_train_015s_6400-5131,0.0,1.0,1
qtz_train_003s_4760-4118,1.0,0.0,0
bt_train_120s_1225-981,1.0,0.0,0
qtz_train_003s_4760-2796,1.0,0.0,0
albite_train_015s_5250-4238,1.0,0.0,0
hb_train_120s_1225_02-173,1.0,0.0,0
bt_train_015s_5600-1247,1.0,0.0,0
hb_train_120s_1225_01-751,1.0,0.0,0
cal_train_1s_2732-587,1.0,0.0,0
fo_train_030s_5040-3879,1.0,0.0,0
en_train_015s_5600-4296,1.0,0.0,0
fo_train_030s_5040-1502,1.0,0.0,0
aug_train_030s_5600-951,1.0,0.0,0
qtz_train_003s_4760-4553,1.0,0.0,0
an_train_015s_5600-4104,1.0,0.0,0
qtz_train_005s_1000-23,1.0,0.0,0
mc_train_015s_5600-1510,1.0,0.0,0
albite_train_015s_625-459,1.0,0.0,0
albite_train_015s_5250-1073,1.0,0.0,0
en_train_015s_5600-4261,1.0,0.0,0
fo_train_030s_5040-2101,1.0,0.0,0
gyp_train_15s_1680-75,1.0,0.0,0
en_train_015s_5600-3779,1.0,0.0,0
an_train_015s_5600-1060,1.0,0.0,0
aug_train_030s_5600-4397,1.0,0.0,0
an_train_015s_5600-4782,1.0,0.0,0
albite_train_015s_625-492,1.0,0.0,0
an_train_015s_5600-3771,1.0,0.0,0
cal_train_1s_2300-346,1.0,0.0,0
qtz_train_003s-1599-350,1.0,0.0,0
albite_train_015s_5250-3339,1.0,0.0,0
fo_train_030s_5040-4774,1.0,0.0,0
an_train_015s_5600-1696,1.0,0.0,0
bt_train_015s_5600-4633,1.0,0.0,0
hb_train_015s_2500-1353,1.0,0.0,0
gyp_train_12s_3336-2722,1.0,0.0,0
qtz_train_005s_1000-776,1.0,0.0,0
cal_train_1s_2732-2484,1.0,0.0,0
mc_train_015s_5600-5210,1.0,0.0,0
an_train_015s_5600-985,1.0,0.0,0
aug_train_030s_5600-4159,1.0,0.0,0
an_train_015s_5600-2197,1.0,0.0,0
aug_train_030s_5600-2510,1.0,0.0,0
gyp_train_12s_3336-333,1.0,0.0,0
mc_train_015s_5600-4228,1.0,0.0,0
ms_train_015s_6400-1349,0.0,1.0,1
hb_train_015s_2500-1790,1.0,0.0,0
qtz_train_003s_1148-1002,1.0,0.0,0
qtz_train_003s_4760-2909,1.0,0.0,0
hb_train_120s_1225_01-942,1.0,0.0,0
en_train_015s_5600-2932,1.0,0.0,0
mc_train_015s_5600-5269,1.0,0.0,0
cal_train_1s_2300-1305,1.0,0.0,0
bt_train_015s_5600-635,1.0,0.0,0
cal_train_1s_2732-582,1.0,0.0,0
hb_train_015s_2500-1383,1.0,0.0,0
qtz_train_003s_4760-1560,1.0,0.0,0
albite_train_015s_625-407,1.0,0.0,0
qtz_train_003s-1599-100,1.0,0.0,0
hb_train_120s_1225_01-320,1.0,0.0,0
albite_train_015s_5250-312,1.0,0.0,0
en_train_015s_5600-597,1.0,0.0,0
mc_train_015s_5600-1825,1.0,0.0,0
bt_train_015s_5600-3137,1.0,0.0,0
qtz_train_003s-1599-988,1.0,0.0,0
mc_train_015s_5600-939,1.0,0.0,0
fo_train_030s_5040-2251,1.0,0.0,0
albite_train_015s_5250-2192,1.0,0.0,0
qtz_train_003s_4760-1628,1.0,0.0,0
en_train_015s_5600-4354,1.0,0.0,0
hb_train_015s_2500-1798,1.0,0.0,0
fo_train_030s_5040-4129,1.0,0.0,0
cal_train_1s_2732-125,1.0,0.0,0
gyp_train_12s_3336-2592,1.0,0.0,0
mc_train_015s_5600-328,1.0,0.0,0
aug_train_030s_5600-171,1.0,0.0,0
ms_train_015s_6400-2913,0.0,1.0,1
fo_train_030s_5040-5011,1.0,0.0,0
qtz_train_005s_1000-641,1.0,0.0,0
ms_train_015s_6400-3754,0.0,1.0,1
en_train_015s_5600-2850,1.0,0.0,0
mc_train_015s_5600-1898,1.0,0.0,0
gyp_train_12s_3336-266,1.0,0.0,0
hb_train_120s_1225_02-1091,1.0,0.0,0
hb_train_015s_2500-629,1.0,0.0,0
mc_train_015s_5600-2202,1.0,0.0,0
qtz_train_003s_1148-527,1.0,0.0,0
cal_train_1s_2300-508,1.0,0.0,0
mc_train_015s_5600-2887,1.0,0.0,0
hb_train_015s_2500-2325,1.0,0.0,0
qtz_train_003s_4760-4673,1.0,0.0,0
an_train_015s_5600-4117,1.0,0.0,0
bt_train_120s_1225-984,1.0,0.0,0
mc_train_015s_5600-241,1.0,0.0,0
bt_train_120s_1225-1074,1.0,0.0,0
aug_train_030s_5600-3546,1.0,0.0,0
qtz_train_015s_625-441,1.0,0.0,0
an_train_015s_5600-1035,1.0,0.0,0
fo_train_030s_5040-1972,1.0,0.0,0
cal_train_1s_2300-1275,1.0,0.0,0
en_train_015s_5600-4642,1.0,0.0,0
fo_train_030s_5040-1876,1.0,0.0,0
mc_train_015s_5600-2526,1.0,0.0,0
fo_train_030s_5040-2071,1.0,0.0,0
qtz_train_005s_0900-249,0.99,0.01,0
en_train_015s_5600-5213,1.0,0.0,0
ms_train_015s_6400-3152,0.0,1.0,1
en_train_015s_5600-2002,1.0,0.0,0
cal_train_1s_2732-857,1.0,0.0,0
gyp_train_15s_1680-783,1.0,0.0,0
ms_train_015s_6400-4154,0.0,1.0,1
mc_train_015s_5600-4932,1.0,0.0,0
qtz_train_003s_4760-2092,1.0,0.0,0
en_train_015s_5600-3289,1.0,0.0,0
hb_train_120s_1225_02-675,1.0,0.0,0
gyp_train_12s_3336-3211,1.0,0.0,0
aug_train_030s_5600-1946,1.0,0.0,0
hb_train_120s_1225_01-247,1.0,0.0,0
gyp_train_15s_1680-977,1.0,0.0,0
ms_train_015s_6400-1496,0.0,1.0,1
fo_train_030s_5040-3864,1.0,0.0,0
aug_train_030s_5600-2674,1.0,0.0,0
qtz_train_003s-1599-1107,1.0,0.0,0
mc_train_015s_5600-4654,1.0,0.0,0
bt_train_120s_1225-434,1.0,0.0,0
gyp_train_15s_1680-1250,1.0,0.0,0
an_train_015s_5600-3125,1.0,0.0,0
mc_train_015s_5600-1795,1.0,0.0,0
cal_train_1s_2300-2026,1.0,0.0,0
qtz_train_003s-1599-1294,1.0,0.0,0
aug_train_030s_5600-4155,1.0,0.0,0
albite_train_015s_5250-5142,1.0,0.0,0
ms_train_015s_6400-5541,0.12,0.88,1
ms_train_015s_6400-106,0.0,1.0,1
en_train_015s_5600-2173,1.0,0.0,0
ms_train_015s_6400-4177,0.0,1.0,1
en_train_015s_5600-1966,1.0,0.0,0
gyp_train_12s_3336-1215,1.0,0.0,0
en_train_015s_5600-4684,1.0,0.0,0
qtz_train_015s_625-387,1.0,0.0,0
qtz_train_005s_0900-895,1.0,0.0,0
mc_train_015s_5600-3790,1.0,0.0,0
en_train_015s_5600-4417,1.0,0.0,0
bt_train_015s_5600-2767,1.0,0.0,0
en_train_015s_5600-1898,1.0,0.0,0
gyp_train_15s_1680-91,1.0,0.0,0
albite_train_015s_5250-1789,1.0,0.0,0
fo_train_030s_5040-4746,1.0,0.0,0
bt_train_015s_5600-7,1.0,0.0,0
bt_train_015s_5600-4446,1.0,0.0,0
qtz_train_005s_0900-790,1.0,0.0,0
ms_train_015s_6400-5565,0.0,1.0,1
bt_train_015s_5600-455,1.0,0.0,0
qtz_train_005s_0900-481,1.0,0.0,0
gyp_train_12s_3336-2007,1.0,0.0,0
mc_train_015s_5600-1201,1.0,0.0,0
ms_train_015s_6400-576,0.0,1.0,1
mc_train_015s_5600-323,1.0,0.0,0
bt_train_120s_1225-865,0.98,0.02,0
qtz_train_003s_1148-546,1.0,0.0,0
en_train_015s_5600-5078,1.0,0.0,0
cal_train_1s_2732-1907,1.0,0.0,0
aug_train_030s_5600-3934,1.0,0.0,0
albite_train_015s_5250-3264,1.0,0.0,0
gyp_train_12s_3336-414,1.0,0.0,0
en_train_015s_5600-1238,1.0,0.0,0
ms_train_015s_6400-550,0.06,0.94,1
qtz_train_003s_4760-2930,1.0,0.0,0
qtz_train_003s_4760-484,1.0,0.0,0
qtz_train_003s_4760-582,1.0,0.0,0
cal_train_1s_2300-2103,1.0,0.0,0
bt_train_015s_5600-4707,1.0,0.0,0
qtz_train_003s_4760-655,1.0,0.0,0
hb_train_120s_1225_01-48,1.0,0.0,0
albite_train_015s_5250-4171,1.0,0.0,0
mc_train_015s_5600-1572,1.0,0.0,0
qtz_train_003s_1148-1142,1.0,0.0,0
gyp_train_12s_3336-2031,1.0,0.0,0
an_train_015s_5600-4397,1.0,0.0,0
qtz_train_015s_625-40,1.0,0.0,0
aug_train_030s_5600-3163,1.0,0.0,0
qtz_train_005s_1000-377,1.0,0.0,0
bt_train_015s_5600-821,1.0,0.0,0
an_train_015s_5600-259,1.0,0.0,0
ms_train_015s_6400-5142,0.0,1.0,1
ms_train_015s_6400-2246,0.0,1.0,1
gyp_train_12s_3336-381,1.0,0.0,0
en_train_015s_5600-3955,1.0,0.0,0
hb_train_120s_1225_02-871,1.0,0.0,0
en_train_015s_5600-4830,1.0,0.0,0
cal_train_1s_2300-1608,1.0,0.0,0
fo_train_030s_5040-1476,1.0,0.0,0
mc_train_015s_5600-342,1.0,0.0,0
cal_train_1s_2300-1293,1.0,0.0,0
an_train_015s_5600-4789,1.0,0.0,0
aug_train_030s_5600-959,1.0,0.0,0
ms_train_015s_6400-4347,0.0,1.0,1
gyp_train_12s_3336-3043,1.0,0.0,0
fo_train_030s_5040-152,1.0,0.0,0
gyp_train_15s_1680-618,1.0,0.0,0
bt_train_015s_5600-2167,1.0,0.0,0
bt_train_015s_5600-460,1.0,0.0,0
mc_train_015s_5600-2810,1.0,0.0,0
ms_train_015s_6400-2184,0.0,1.0,1
aug_train_030s_5600-2949,1.0,0.0,0
cal_train_1s_2300-291,1.0,0.0,0
mc_train_015s_5600-664,1.0,0.0,0
qtz_train_015s_625-307,1.0,0.0,0
mc_train_015s_5600-2844,1.0,0.0,0
albite_train_015s_5250-902,0.99,0.01,0
fo_train_030s_5040-2465,1.0,0.0,0
an_train_015s_5600-3395,1.0,0.0,0
hb_train_015s_2500-32,1.0,0.0,0
albite_train_015s_5250-1496,1.0,0.0,0
ms_train_015s_6400-1447,0.0,1.0,1
gyp_train_12s_3336-2192,1.0,0.0,0
bt_train_015s_5600-4130,1.0,0.0,0
aug_train_030s_5600-3171,1.0,0.0,0
cal_train_1s_2300-2193,1.0,0.0,0
en_train_015s_5600-117,1.0,0.0,0
bt_train_120s_1225-429,1.0,0.0,0
albite_train_015s_625-116,1.0,0.0,0
gyp_train_12s_3336-195,1.0,0.0,0
aug_train_030s_5600-763,1.0,0.0,0
albite_train_015s_5250-2661,1.0,0.0,0
hb_train_015s_2500-212,1.0,0.0,0
cal_train_1s_2300-1215,1.0,0.0,0
qtz_train_015s_625-531,1.0,0.0,0
qtz_train_003s_4760-2137,1.0,0.0,0
hb_train_120s_1225_01-512,1.0,0.0,0
qtz_train_003s_4760-4544,0.98,0.02,0
en_train_015s_5600-2732,1.0,0.0,0
qtz_train_003s_4760-4067,1.0,0.0,0
aug_train_030s_5600-2966,1.0,0.0,0
mc_train_015s_5600-1143,1.0,0.0,0
an_train_015s_5600-5212,1.0,0.0,0
qtz_train_003s-1599-913,1.0,0.0,0
cal_train_1s_2300-247,1.0,0.0,0
hb_train_015s_2500-351,1.0,0.0,0
albite_train_015s_5250-3289,1.0,0.0,0
ms_train_015s_6400-1528,0.0,1.0,1
bt_train_015s_5600-5268,1.0,0.0,0
mc_train_015s_5600-1882,1.0,0.0,0
albite_train_015s_5250-3953,1.0,0.0,0
en_train_015s_5600-4823,1.0,0.0,0
fo_train_030s_5040-1018,1.0,0.0,0
en_train_015s_5600-4486,1.0,0.0,0
gyp_train_15s_1680-30,1.0,0.0,0
qtz_train_003s_4760-1665,1.0,0.0,0
ms_train_015s_6400-6261,0.0,1.0,1
an_train_015s_5600-5469,0.98,0.02,0
qtz_train_005s_0900-150,1.0,0.0,0
gyp_train_12s_3336-2485,1.0,0.0,0
ms_train_015s_6400-2456,0.0,1.0,1
ms_train_015s_6400-4228,0.0,1.0,1
an_train_015s_5600-5559,1.0,0.0,0
ms_train_015s_6400-4046,0.0,1.0,1
en_train_015s_5600-34,1.0,0.0,0
albite_train_015s_5250-1178,1.0,0.0,0
aug_train_030s_5600-5039,1.0,0.0,0
hb_train_015s_2500-182,1.0,0.0,0
gyp_train_12s_3336-811,1.0,0.0,0
qtz_train_003s_4760-4451,1.0,0.0,0
aug_train_030s_5600-4025,1.0,0.0,0
gyp_train_15s_1680-1526,1.0,0.0,0
qtz_train_003s_4760-2084,1.0,0.0,0
bt_train_015s_5600-4293,1.0,0.0,0
qtz_train_015s_625-371,1.0,0.0,0
en_train_015s_5600-4477,1.0,0.0,0
bt_train_015s_5600-1860,1.0,0.0,0
bt_train_015s_5600-3578,1.0,0.0,0
bt_train_015s_5600-2052,1.0,0.0,0
fo_train_030s_5040-4883,1.0,0.0,0
en_train_015s_5600-519,1.0,0.0,0
aug_train_030s_5600-2366,1.0,0.0,0
cal_train_1s_2732-1676,1.0,0.0,0
gyp_train_12s_3336-2408,1.0,0.0,0
aug_train_030s_5600-4767,1.0,0.0,0
fo_train_030s_5040-4087,1.0,0.0,0
qtz_train_003s-1599-442,1.0,0.0,0
en_train_015s_5600-2406,1.0,0.0,0
an_train_015s_5600-3364,1.0,0.0,0
bt_train_015s_5600-1882,0.98,0.02,0
mc_train_015s_5600-462,1.0,0.0,0
qtz_train_005s_1000-558,1.0,0.0,0
an_train_015s_5600-1772,1.0,0.0,0
albite_train_015s_5250-4236,1.0,0.0,0
gyp_train_12s_3336-2822,1.0,0.0,0
hb_train_015s_2500-2031,1.0,0.0,0
albite_train_015s_5250-4073,1.0,0.0,0
an_train_015s_5600-5129,1.0,0.0,0
albite_train_015s_5250-3325,1.0,0.0,0
qtz_train_003s_4760-3275,1.0,0.0,0
an_train_015s_5600-4278,1.0,0.0,0
qtz_train_005s_0900-135,0.99,0.01,0
gyp_train_12s_3336-2443,1.0,0.0,0
cal_train_1s_2300-1050,1.0,0.0,0
bt_train_015s_5600-2555,1.0,0.0,0
en_train_015s_5600-4292,1.0,0.0,0
mc_train_015s_5600-4158,1.0,0.0,0
en_train_015s_5600-5390,1.0,0.0,0
fo_train_030s_5040-4852,1.0,0.0,0
gyp_train_15s_1680-581,1.0,0.0,0
bt_train_015s_5600-1676,1.0,0.0,0
en_train_015s_5600-3390,1.0,0.0,0
en_train_015s_5600-3452,1.0,0.0,0
qtz_train_003s_4760-648,1.0,0.0,0
ms_train_015s_6400-2143,0.0,1.0,1
aug_train_030s_5600-1053,1.0,0.0,0
en_train_015s_5600-5384,1.0,0.0,0
en_train_015s_5600-3166,1.0,0.0,0
an_train_015s_5600-3122,1.0,0.0,0
hb_train_015s_2500-268,1.0,0.0,0
mc_train_015s_5600-2174,1.0,0.0,0
fo_train_030s_5040-1271,1.0,0.0,0
hb_train_060s_104-42,1.0,0.0,0
albite_train_015s_625-403,1.0,0.0,0
qtz_train_003s_4760-4252,1.0,0.0,0
aug_train_030s_5600-4405,1.0,0.0,0
an_train_015s_5600-3805,1.0,0.0,0
qtz_train_005s_0900-501,1.0,0.0,0
aug_train_030s_5600-5220,1.0,0.0,0
an_train_015s_5600-2263,1.0,0.0,0
en_train_015s_5600-2200,1.0,0.0,0
bt_train_015s_5600-2832,1.0,0.0,0
gyp_train_12s_3336-2569,1.0,0.0,0
en_train_015s_5600-2088,1.0,0.0,0
bt_train_015s_5600-5076,1.0,0.0,0
fo_train_030s_5040-316,1.0,0.0,0
ms_train_015s_6400-3218,0.0,1.0,1
aug_train_030s_5600-2449,0.99,0.01,0
an_train_015s_5600-1256,1.0,0.0,0
ms_train_015s_6400-3611,0.0,1.0,1
en_train_015s_5600-3045,1.0,0.0,0
hb_train_120s_1225_01-886,1.0,0.0,0
an_train_015s_5600-235,1.0,0.0,0
aug_train_030s_5600-1447,1.0,0.0,0
gyp_train_12s_3336-380,0.99,0.01,0
en_train_015s_5600-2829,1.0,0.0,0
an_train_015s_5600-2332,1.0,0.0,0
mc_train_015s_5600-333,1.0,0.0,0
bt_train_015s_5600-2595,1.0,0.0,0
fo_train_030s_5040-97,1.0,0.0,0
gyp_train_15s_1680-1073,1.0,0.0,0
qtz_train_003s_1148-559,1.0,0.0,0
gyp_train_15s_1680-320,1.0,0.0,0
an_train_015s_5600-336,1.0,0.0,0
cal_train_1s_2300-1255,1.0,0.0,0
qtz_train_003s-1599-1317,1.0,0.0,0
qtz_train_003s_4760-2021,1.0,0.0,0
en_train_015s_5600-627,1.0,0.0,0
ms_train_015s_6400-3358,0.0,1.0,1
bt_train_015s_5600-1953,1.0,0.0,0
bt_train_015s_5600-4957,1.0,0.0,0
cal_train_1s_2732-2195,1.0,0.0,0
gyp_train_12s_3336-989,1.0,0.0,0
cal_train_1s_2732-1054,1.0,0.0,0
ms_train_015s_6400-5396,0.0,1.0,1
fo_train_030s_5040-3688,1.0,0.0,0
qtz_train_003s_4760-4479,1.0,0.0,0
hb_train_120s_1225_02-1157,1.0,0.0,0
qtz_train_003s_1148-951,1.0,0.0,0
albite_train_015s_625-124,1.0,0.0,0
gyp_train_12s_3336-1007,1.0,0.0,0
albite_train_015s_625-339,1.0,0.0,0
en_train_015s_5600-5013,1.0,0.0,0
cal_train_1s_2300-1073,1.0,0.0,0
aug_train_030s_5600-402,1.0,0.0,0
fo_train_030s_5040-921,1.0,0.0,0
bt_train_015s_5600-5283,1.0,0.0,0
an_train_015s_5600-3960,1.0,0.0,0
fo_train_030s_5040-4127,1.0,0.0,0
hb_train_120s_1225_02-545,1.0,0.0,0
albite_train_015s_625-295,1.0,0.0,0
ms_train_015s_6400-15,0.16,0.84,1
mc_train_015s_5600-3615,1.0,0.0,0
fo_train_030s_5040-1708,1.0,0.0,0
hb_train_120s_1225_02-1015,1.0,0.0,0
fo_train_030s_5040-4342,1.0,0.0,0
qtz_train_015s_625-152,1.0,0.0,0
bt_train_015s_5600-3501,1.0,0.0,0
qtz_train_003s_1148-830,1.0,0.0,0
en_train_015s_5600-4509,1.0,0.0,0
ms_train_015s_6400-4019,0.0,1.0,1
en_train_015s_5600-1688,1.0,0.0,0
hb_train_120s_1225_01-6,1.0,0.0,0
qtz_train_003s_1148-806,1.0,0.0,0
cal_train_1s_2300-2154,1.0,0.0,0
mc_train_015s_5600-1710,1.0,0.0,0
bt_train_015s_5600-4078,1.0,0.0,0
en_train_015s_5600-724,1.0,0.0,0
an_train_015s_5600-533,1.0,0.0,0
an_train_015s_5600-602,1.0,0.0,0
bt_train_120s_1225-707,1.0,0.0,0
en_train_015s_5600-5586,1.0,0.0,0
fo_train_030s_5040-4672,1.0,0.0,0
mc_train_015s_5600-31,1.0,0.0,0
bt_train_015s_5600-267,1.0,0.0,0
hb_train_015s_2500-922,1.0,0.0,0
qtz_train_015s_625-394,1.0,0.0,0
ms_train_015s_6400-3838,0.0,1.0,1
en_train_015s_5600-15,1.0,0.0,0
an_train_015s_5600-912,0.97,0.03,0
ms_train_015s_6400-2622,0.0,1.0,1
aug_train_030s_5600-259,0.99,0.01,0
fo_train_030s_5040-92,1.0,0.0,0
qtz_train_003s_1148-45,1.0,0.0,0
bt_train_015s_5600-569,1.0,0.0,0
en_train_015s_5600-2349,1.0,0.0,0
cal_train_1s_2300-953,1.0,0.0,0
bt_train_015s_5600-2856,1.0,0.0,0
bt_train_015s_5600-4056,1.0,0.0,0
hb_train_120s_1225_02-213,1.0,0.0,0
an_train_015s_5600-5213,1.0,0.0,0
hb_train_120s_1225_01-830,0.97,0.03,0
qtz_train_003s-1599-568,1.0,0.0,0
hb_train_015s_2500-2459,1.0,0.0,0
bt_train_015s_5600-3420,1.0,0.0,0
albite_train_015s_5250-2664,1.0,0.0,0
bt_train_015s_5600-3964,1.0,0.0,0
bt_train_015s_5600-5544,1.0,0.0,0
fo_train_030s_5040-3179,1.0,0.0,0
an_train_015s_5600-2952,1.0,0.0,0
ms_train_015s_6400-6372,0.0,1.0,1
bt_train_015s_5600-3820,1.0,0.0,0
aug_train_030s_5600-994,1.0,0.0,0
bt_train_120s_1225-1088,1.0,0.0,0
ms_train_015s_6400-36,0.0,1.0,1
albite_train_015s_5250-1009,1.0,0.0,0
aug_train_030s_5600-1116,1.0,0.0,0
en_train_015s_5600-1511,1.0,0.0,0
gyp_train_12s_3336-703,1.0,0.0,0
aug_train_030s_5600-415,1.0,0.0,0
gyp_train_15s_1680-1510,1.0,0.0,0
an_train_015s_5600-225,1.0,0.0,0
fo_train_030s_5040-3056,1.0,0.0,0
en_train_015s_5600-1251,1.0,0.0,0
hb_train_120s_1225_02-532,1.0,0.0,0
gyp_train_12s_3336-3039,1.0,0.0,0
cal_train_1s_2300-1236,1.0,0.0,0
qtz_train_003s_4760-90,1.0,0.0,0
qtz_train_003s_4760-4272,1.0,0.0,0
en_train_015s_5600-2520,1.0,0.0,0
cal_train_1s_2300-367,1.0,0.0,0
albite_train_015s_5250-2650,1.0,0.0,0
an_train_015s_5600-1348,1.0,0.0,0
bt_train_015s_5600-791,1.0,0.0,0
qtz_train_005s_0900-649,1.0,0.0,0
cal_train_1s_2732-34,1.0,0.0,0
gyp_train_12s_3336-2074,1.0,0.0,0
hb_train_015s_2500-1725,1.0,0.0,0
hb_train_015s_2500-2095,1.0,0.0,0
qtz_train_005s_0900-319,1.0,0.0,0
ms_train_015s_6400-1939,0.0,1.0,1
fo_train_030s_5040-165,1.0,0.0,0
fo_train_030s_5040-3423,1.0,0.0,0
bt_train_015s_5600-3638,1.0,0.0,0
bt_train_015s_5600-2171,1.0,0.0,0
ms_train_015s_6400-2483,0.0,1.0,1
hb_train_120s_1225_01-984,1.0,0.0,0
an_train_015s_5600-3436,1.0,0.0,0
ms_train_015s_6400-4830,0.0,1.0,1
aug_train_030s_5600-4111,1.0,0.0,0
aug_train_030s_5600-3516,0.99,0.01,0
qtz_train_003s_1148-143,1.0,0.0,0
hb_train_015s_2500-1156,1.0,0.0,0
qtz_train_003s-1599-453,1.0,0.0,0
ms_train_015s_6400-2435,0.0,1.0,1
en_train_015s_5600-1219,1.0,0.0,0
ms_train_015s_6400-6115,0.0,1.0,1
fo_train_030s_5040-4379,1.0,0.0,0
bt_train_120s_1225-759,0.97,0.03,0
cal_train_1s_2732-1747,1.0,0.0,0
mc_train_015s_5600-4022,1.0,0.0,0
ms_train_015s_6400-1621,0.04,0.96,1
ms_train_015s_6400-4682,0.0,1.0,1
an_train_015s_5600-5346,1.0,0.0,0
fo_train_030s_5040-941,1.0,0.0,0
fo_train_030s_5040-3468,1.0,0.0,0
hb_train_120s_1225_01-1125,1.0,0.0,0
albite_train_015s_5250-156,1.0,0.0,0
albite_train_015s_5250-1586,1.0,0.0,0
mc_train_015s_5600-5209,1.0,0.0,0
bt_train_015s_5600-2808,1.0,0.0,0
ms_train_015s_6400-2448,0.0,1.0,1
en_train_015s_5600-3137,1.0,0.0,0
an_train_015s_5600-4990,1.0,0.0,0
an_train_015s_5600-1278,1.0,0.0,0
en_train_015s_5600-1096,1.0,0.0,0
en_train_015s_5600-3270,0.99,0.01,0
bt_train_015s_5600-2030,1.0,0.0,0
mc_train_015s_5600-1343,1.0,0.0,0
ms_train_015s_6400-4755,0.0,1.0,1
albite_train_015s_625-525,1.0,0.0,0
gyp_train_12s_3336-2109,1.0,0.0,0
fo_train_030s_5040-207,1.0,0.0,0
aug_train_030s_5600-4149,1.0,0.0,0
an_train_015s_5600-654,1.0,0.0,0
fo_train_030s_5040-1977,1.0,0.0,0
gyp_train_15s_1680-850,1.0,0.0,0
aug_train_030s_5600-1779,1.0,0.0,0
bt_train_120s_1225-850,1.0,0.0,0
an_train_015s_5600-3679,1.0,0.0,0
cal_train_1s_2732-987,1.0,0.0,0
hb_train_120s_1225_01-530,1.0,0.0,0
gyp_train_12s_3336-771,1.0,0.0,0
fo_train_030s_5040-3281,1.0,0.0,0
fo_train_030s_5040-4721,1.0,0.0,0
an_train_015s_5600-3586,1.0,0.0,0
qtz_train_003s_4760-1450,1.0,0.0,0
qtz_train_005s_0900-10,1.0,0.0,0
bt_train_015s_5600-4034,1.0,0.0,0
qtz_train_005s_0900-121,1.0,0.0,0
cal_train_1s_2732-1683,1.0,0.0,0
fo_train_030s_5040-2929,1.0,0.0,0
mc_train_015s_5600-5061,1.0,0.0,0
mc_train_015s_5600-5428,1.0,0.0,0
bt_train_015s_5600-70,1.0,0.0,0
qtz_train_003s_4760-183,1.0,0.0,0
gyp_train_12s_3336-1630,1.0,0.0,0
cal_train_1s_2732-897,1.0,0.0,0
an_train_015s_5600-4651,1.0,0.0,0
albite_train_015s_5250-3219,1.0,0.0,0
qtz_train_005s_0900-301,1.0,0.0,0
an_train_015s_5600-4209,1.0,0.0,0
an_train_015s_5600-933,1.0,0.0,0
gyp_train_15s_1680-653,1.0,0.0,0
bt_train_015s_5600-662,1.0,0.0,0
gyp_train_12s_3336-167,1.0,0.0,0
bt_train_015s_5600-5391,1.0,0.0,0
albite_train_015s_5250-3878,1.0,0.0,0
hb_train_120s_1225_01-368,1.0,0.0,0
mc_train_015s_5600-2016,1.0,0.0,0
gyp_train_12s_3336-890,1.0,0.0,0
albite_train_015s_5250-3438,1.0,0.0,0
mc_train_015s_5600-5001,1.0,0.0,0
an_train_015s_5600-2626,1.0,0.0,0
qtz_train_003s_4760-2183,1.0,0.0,0
bt_train_015s_5600-1563,1.0,0.0,0
ms_train_015s_6400-3243,0.0,1.0,1
aug_train_030s_5600-1179,1.0,0.0,0
fo_train_030s_5040-3266,1.0,0.0,0
hb_train_120s_1225_01-617,1.0,0.0,0
an_train_015s_5600-3957,1.0,0.0,0
qtz_train_003s_4760-1691,1.0,0.0,0
aug_train_030s_5600-3747,1.0,0.0,0
an_train_015s_5600-1791,1.0,0.0,0
hb_train_120s_1225_02-1041,1.0,0.0,0
albite_train_015s_5250-4987,1.0,0.0,0
hb_train_015s_2500-99,1.0,0.0,0
an_train_015s_5600-4549,1.0,0.0,0
gyp_train_15s_1680-167,1.0,0.0,0
an_train_015s_5600-4833,1.0,0.0,0
qtz_train_003s_4760-2236,1.0,0.0,0
an_train_015s_5600-4540,1.0,0.0,0
hb_train_015s_2500-673,1.0,0.0,0
mc_train_015s_5600-4873,1.0,0.0,0
hb_train_015s_2500-1795,1.0,0.0,0
gyp_train_12s_3336-388,1.0,0.0,0
cal_train_1s_2300-284,1.0,0.0,0
fo_train_030s_5040-2439,1.0,0.0,0
gyp_train_12s_3336-2764,1.0,0.0,0
en_train_015s_5600-1150,1.0,0.0,0
qtz_train_015s_625-287,1.0,0.0,0
qtz_train_003s_4760-609,1.0,0.0,0
ms_train_015s_6400-6015,0.0,1.0,1
qtz_train_003s_4760-1178,1.0,0.0,0
bt_train_015s_5600-3059,1.0,0.0,0
aug_train_030s_5600-751,0.97,0.03,0
fo_train_030s_5040-4936,1.0,0.0,0
bt_train_015s_5600-2786,1.0,0.0,0
an_train_015s_5600-1734,1.0,0.0,0
