,0,1,label
qtz_train_003s-1599-342,1.0,0.0,0
gyp_train_12s_3336-3301,1.0,0.0,0
aug_train_030s_5600-3343,1.0,0.0,0
qtz_train_005s_1000-229,1.0,0.0,0
mc_train_015s_5600-1393,1.0,0.0,0
albite_train_015s_5250-709,0.0,1.0,1
albite_train_015s_5250-4107,0.0,1.0,1
mc_train_015s_5600-72,1.0,0.0,0
qtz_train_003s-1599-779,1.0,0.0,0
mc_train_015s_5600-5515,1.0,0.0,0
an_train_015s_5600-1368,1.0,0.0,0
qtz_train_015s_625-30,1.0,0.0,0
aug_train_030s_5600-3043,1.0,0.0,0
qtz_train_005s_0900-475,1.0,0.0,0
aug_train_030s_5600-1787,1.0,0.0,0
qtz_train_003s-1599-799,1.0,0.0,0
mc_train_015s_5600-5555,1.0,0.0,0
mc_train_015s_5600-1154,1.0,0.0,0
cal_train_1s_2732-1701,1.0,0.0,0
gyp_train_15s_1680-214,1.0,0.0,0
mc_train_015s_5600-5523,1.0,0.0,0
fo_train_030s_5040-421,1.0,0.0,0
an_train_015s_5600-5029,1.0,0.0,0
en_train_015s_5600-2173,1.0,0.0,0
en_train_015s_5600-2931,1.0,0.0,0
an_train_015s_5600-3755,1.0,0.0,0
mc_train_015s_5600-763,1.0,0.0,0
qtz_train_005s_1000-898,1.0,0.0,0
bt_train_015s_5600-501,1.0,0.0,0
aug_train_030s_5600-5310,1.0,0.0,0
qtz_train_003s_1148-29,1.0,0.0,0
albite_train_015s_5250-3883,0.0,1.0,1
bt_train_015s_5600-1657,1.0,0.0,0
qtz_train_003s-1599-991,1.0,0.0,0
aug_train_030s_5600-5219,1.0,0.0,0
en_train_015s_5600-3251,1.0,0.0,0
an_train_015s_5600-2107,1.0,0.0,0
qtz_train_005s_1000-734,1.0,0.0,0
fo_train_030s_5040-3256,1.0,0.0,0
qtz_train_003s_4760-4231,1.0,0.0,0
ms_train_015s_6400-2022,1.0,0.0,0
en_train_015s_5600-3714,1.0,0.0,0
bt_train_015s_5600-151,1.0,0.0,0
en_train_015s_5600-4911,1.0,0.0,0
hb_train_120s_1225_02-708,1.0,0.0,0
bt_train_015s_5600-4950,1.0,0.0,0
hb_train_120s_1225_01-1088,1.0,0.0,0
qtz_train_003s_4760-466,1.0,0.0,0
cal_train_1s_2732-1389,1.0,0.0,0
bt_train_015s_5600-3944,1.0,0.0,0
albite_train_015s_5250-903,0.02,0.98,1
an_train_015s_5600-1183,1.0,0.0,0
albite_train_015s_5250-5168,0.0,1.0,1
en_train_015s_5600-1679,1.0,0.0,0
hb_train_015s_2500-208,1.0,0.0,0
fo_train_030s_5040-4456,1.0,0.0,0
bt_train_015s_5600-3652,1.0,0.0,0
albite_train_015s_5250-380,0.0,1.0,1
an_train_015s_5600-4108,1.0,0.0,0
hb_train_120s_1225_01-145,1.0,0.0,0
ms_train_015s_6400-6128,1.0,0.0,0
gyp_train_15s_1680-1539,1.0,0.0,0
albite_train_015s_625-152,0.0,1.0,1
qtz_train_005s_1000-27,1.0,0.0,0
fo_train_030s_5040-3506,1.0,0.0,0
fo_train_030s_5040-1134,1.0,0.0,0
aug_train_030s_5600-4942,1.0,0.0,0
ms_train_015s_6400-2370,1.0,0.0,0
qtz_train_003s_4760-3936,1.0,0.0,0
cal_train_1s_2732-2533,1.0,0.0,0
qtz_train_003s_1148-338,1.0,0.0,0
qtz_train_003s_4760-4085,1.0,0.0,0
aug_train_030s_5600-3352,1.0,0.0,0
qtz_train_003s-1599-11,1.0,0.0,0
qtz_train_005s_1000-442,1.0,0.0,0
fo_train_030s_5040-3801,1.0,0.0,0
qtz_train_003s_4760-879,0.95,0.05,0
bt_train_015s_5600-5536,1.0,0.0,0
gyp_train_12s_3336-1989,1.0,0.0,0
aug_train_030s_5600-5536,1.0,0.0,0
mc_train_015s_5600-2146,1.0,0.0,0
qtz_train_005s_0900-223,1.0,0.0,0
aug_train_030s_5600-1637,1.0,0.0,0
bt_train_015s_5600-3877,1.0,0.0,0
gyp_train_12s_3336-1282,1.0,0.0,0
albite_train_015s_625-247,0.0,1.0,1
ms_train_015s_6400-6280,1.0,0.0,0
bt_train_015s_5600-4923,1.0,0.0,0
mc_train_015s_5600-4147,1.0,0.0,0
cal_train_1s_2300-852,1.0,0.0,0
hb_train_120s_1225_01-202,1.0,0.0,0
an_train_015s_5600-2472,1.0,0.0,0
ms_train_015s_6400-3699,1.0,0.0,0
bt_train_015s_5600-800,1.0,0.0,0
ms_train_015s_6400-6282,1.0,0.0,0
hb_train_015s_2500-21,1.0,0.0,0
fo_train_030s_5040-315,1.0,0.0,0
bt_train_015s_5600-4157,1.0,0.0,0
en_train_015s_5600-642,1.0,0.0,0
en_train_015s_5600-4144,1.0,0.0,0
hb_train_120s_1225_02-590,1.0,0.0,0
cal_train_1s_2732-581,1.0,0.0,0
bt_train_015s_5600-576,1.0,0.0,0
aug_train_030s_5600-4083,1.0,0.0,0
qtz_train_003s-1599-1001,1.0,0.0,0
aug_train_030s_5600-1975,1.0,0.0,0
mc_train_015s_5600-3443,1.0,0.0,0
aug_train_030s_5600-1185,1.0,0.0,0
bt_train_120s_1225-182,1.0,0.0,0
qtz_train_003s-1599-180,1.0,0.0,0
qtz_train_003s_4760-128,1.0,0.0,0
qtz_train_003s-1599-1085,1.0,0.0,0
en_train_015s_5600-3966,1.0,0.0,0
aug_train_030s_5600-4102,1.0,0.0,0
ms_train_015s_6400-1402,1.0,0.0,0
bt_train_015s_5600-1945,1.0,0.0,0
mc_train_015s_5600-3467,1.0,0.0,0
gyp_train_15s_1680-1009,1.0,0.0,0
hb_train_015s_2500-108,1.0,0.0,0
fo_train_030s_5040-4820,1.0,0.0,0
fo_train_030s_5040-2611,1.0,0.0,0
en_train_015s_5600-1327,1.0,0.0,0
en_train_015s_5600-4384,1.0,0.0,0
qtz_train_003s_4760-3503,1.0,0.0,0
gyp_train_15s_1680-280,0.99,0.01,0
qtz_train_003s_4760-558,1.0,0.0,0
mc_train_015s_5600-2924,1.0,0.0,0
ms_train_015s_6400-2828,1.0,0.0,0
qtz_train_005s_1000-611,1.0,0.0,0
ms_train_015s_6400-3526,1.0,0.0,0
cal_train_1s_2732-1686,1.0,0.0,0
qtz_train_003s_1148-159,1.0,0.0,0
en_train_015s_5600-10,0.96,0.04,0
fo_train_030s_5040-1997,1.0,0.0,0
fo_train_030s_5040-1842,1.0,0.0,0
aug_train_030s_5600-1526,1.0,0.0,0
ms_train_015s_6400-5358,1.0,0.0,0
hb_train_120s_1225_02-421,1.0,0.0,0
en_train_015s_5600-1850,1.0,0.0,0
qtz_train_003s_4760-1820,1.0,0.0,0
en_train_015s_5600-561,1.0,0.0,0
aug_train_030s_5600-878,1.0,0.0,0
aug_train_030s_5600-1331,1.0,0.0,0
cal_train_1s_2300-2159,1.0,0.0,0
cal_train_1s_2732-728,1.0,0.0,0
ms_train_015s_6400-902,1.0,0.0,0
bt_train_120s_1225-135,1.0,0.0,0
albite_train_015s_5250-1010,0.0,1.0,1
albite_train_015s_5250-100,0.02,0.98,1
mc_train_015s_5600-3329,0.97,0.03,0
an_train_015s_5600-4117,1.0,0.0,0
ms_train_015s_6400-5832,1.0,0.0,0
bt_train_015s_5600-3580,1.0,0.0,0
fo_train_030s_5040-3151,1.0,0.0,0
cal_train_1s_2732-2723,1.0,0.0,0
fo_train_030s_5040-4134,1.0,0.0,0
an_train_015s_5600-230,1.0,0.0,0
fo_train_030s_5040-4506,1.0,0.0,0
bt_train_120s_1225-1137,1.0,0.0,0
aug_train_030s_5600-3073,1.0,0.0,0
gyp_train_12s_3336-2011,1.0,0.0,0
fo_train_030s_5040-849,1.0,0.0,0
fo_train_030s_5040-2523,1.0,0.0,0
qtz_train_003s_4760-2242,1.0,0.0,0
hb_train_015s_2500-212,1.0,0.0,0
en_train_015s_5600-2334,1.0,0.0,0
mc_train_015s_5600-2139,1.0,0.0,0
hb_train_120s_1225_01-818,1.0,0.0,0
fo_train_030s_5040-2921,1.0,0.0,0
fo_train_030s_5040-1053,1.0,0.0,0
qtz_train_003s-1599-1542,1.0,0.0,0
albite_train_015s_5250-3463,0.0,1.0,1
en_train_015s_5600-4388,1.0,0.0,0
en_train_015s_5600-2860,1.0,0.0,0
albite_train_015s_5250-789,0.0,1.0,1
hb_train_120s_1225_02-537,1.0,0.0,0
aug_train_030s_5600-5444,1.0,0.0,0
ms_train_015s_6400-1197,1.0,0.0,0
bt_train_015s_5600-5083,1.0,0.0,0
qtz_train_003s_4760-1491,1.0,0.0,0
en_train_015s_5600-5043,1.0,0.0,0
hb_train_120s_1225_02-1023,1.0,0.0,0
bt_train_015s_5600-573,1.0,0.0,0
qtz_train_003s-1599-1595,1.0,0.0,0
ms_train_015s_6400-6002,1.0,0.0,0
cal_train_1s_2300-755,1.0,0.0,0
aug_train_030s_5600-4508,1.0,0.0,0
mc_train_015s_5600-1098,1.0,0.0,0
albite_train_015s_5250-2213,0.0,1.0,1
qtz_train_015s_625-563,1.0,0.0,0
bt_train_015s_5600-2299,1.0,0.0,0
albite_train_015s_5250-1382,0.0,1.0,1
cal_train_1s_2300-1925,1.0,0.0,0
aug_train_030s_5600-5391,1.0,0.0,0
fo_train_030s_5040-3352,1.0,0.0,0
qtz_train_003s_1148-666,1.0,0.0,0
ms_train_015s_6400-2017,1.0,0.0,0
qtz_train_003s_4760-2026,1.0,0.0,0
aug_train_030s_5600-3994,1.0,0.0,0
gyp_train_12s_3336-1092,1.0,0.0,0
albite_train_015s_5250-1590,0.0,1.0,1
albite_train_015s_5250-1187,0.0,1.0,1
hb_train_015s_2500-476,1.0,0.0,0
bt_train_015s_5600-4889,1.0,0.0,0
bt_train_015s_5600-1248,1.0,0.0,0
en_train_015s_5600-3337,1.0,0.0,0
cal_train_1s_2732-275,1.0,0.0,0
aug_train_030s_5600-3423,1.0,0.0,0
fo_train_030s_5040-4332,1.0,0.0,0
qtz_train_003s_1148-105,1.0,0.0,0
an_train_015s_5600-2190,1.0,0.0,0
gyp_train_12s_3336-2268,1.0,0.0,0
an_train_015s_5600-1321,1.0,0.0,0
cal_train_1s_2300-844,1.0,0.0,0
ms_train_015s_6400-1754,1.0,0.0,0
an_train_015s_5600-5132,1.0,0.0,0
mc_train_015s_5600-2753,1.0,0.0,0
qtz_train_005s_0900-477,1.0,0.0,0
mc_train_015s_5600-3230,1.0,0.0,0
qtz_train_003s-1599-387,1.0,0.0,0
ms_train_015s_6400-3603,1.0,0.0,0
hb_train_120s_1225_02-924,0.96,0.04,0
gyp_train_12s_3336-3232,1.0,0.0,0
albite_train_015s_5250-209,0.0,1.0,1
en_train_015s_5600-456,1.0,0.0,0
bt_train_015s_5600-5533,1.0,0.0,0
mc_train_015s_5600-2991,1.0,0.0,0
aug_train_030s_5600-2814,1.0,0.0,0
bt_train_015s_5600-3034,1.0,0.0,0
qtz_train_005s_1000-169,1.0,0.0,0
gyp_train_12s_3336-1954,1.0,0.0,0
mc_train_015s_5600-4458,1.0,0.0,0
aug_train_030s_5600-2689,1.0,0.0,0
qtz_train_003s_4760-397,1.0,0.0,0
qtz_train_005s_1000-655,1.0,0.0,0
qtz_train_003s-1599-1309,1.0,0.0,0
an_train_015s_5600-3990,1.0,0.0,0
fo_train_030s_5040-3839,1.0,0.0,0
an_train_015s_5600-2317,1.0,0.0,0
aug_train_030s_5600-1591,1.0,0.0,0
ms_train_015s_6400-1694,1.0,0.0,0
qtz_train_015s_625-357,1.0,0.0,0
cal_train_1s_2732-154,1.0,0.0,0
aug_train_030s_5600-4651,1.0,0.0,0
cal_train_1s_2300-1922,1.0,0.0,0
qtz_train_003s_4760-2487,1.0,0.0,0
qtz_train_003s_4760-807,1.0,0.0,0
albite_train_015s_625-497,0.0,1.0,1
mc_train_015s_5600-3082,1.0,0.0,0
cal_train_1s_2732-1054,1.0,0.0,0
en_train_015s_5600-229,1.0,0.0,0
ms_train_015s_6400-3742,1.0,0.0,0
qtz_train_003s_1148-618,1.0,0.0,0
fo_train_030s_5040-4765,1.0,0.0,0
qtz_train_003s_1148-513,1.0,0.0,0
gyp_train_15s_1680-1285,1.0,0.0,0
ms_train_015s_6400-6074,1.0,0.0,0
aug_train_030s_5600-3743,1.0,0.0,0
fo_train_030s_5040-631,1.0,0.0,0
ms_train_015s_6400-4631,1.0,0.0,0
qtz_train_005s_1000-482,1.0,0.0,0
qtz_train_005s_0900-463,1.0,0.0,0
aug_train_030s_5600-1167,1.0,0.0,0
ms_train_015s_6400-6070,1.0,0.0,0
cal_train_1s_2300-1478,1.0,0.0,0
mc_train_015s_5600-1595,1.0,0.0,0
mc_train_015s_5600-1243,1.0,0.0,0
cal_train_1s_2732-2719,1.0,0.0,0
cal_train_1s_2732-238,1.0,0.0,0
fo_train_030s_5040-2458,0.8,0.2,0
qtz_train_003s_4760-2234,1.0,0.0,0
mc_train_015s_5600-4072,1.0,0.0,0
ms_train_015s_6400-340,1.0,0.0,0
en_train_015s_5600-5297,1.0,0.0,0
fo_train_030s_5040-2856,1.0,0.0,0
fo_train_030s_5040-588,1.0,0.0,0
cal_train_1s_2300-2273,1.0,0.0,0
mc_train_015s_5600-4612,1.0,0.0,0
bt_train_015s_5600-4551,1.0,0.0,0
qtz_train_005s_0900-630,1.0,0.0,0
cal_train_1s_2732-779,1.0,0.0,0
fo_train_030s_5040-191,1.0,0.0,0
qtz_train_005s_0900-590,1.0,0.0,0
albite_train_015s_5250-4466,0.0,1.0,1
fo_train_030s_5040-1677,1.0,0.0,0
gyp_train_12s_3336-1195,1.0,0.0,0
cal_train_1s_2300-820,1.0,0.0,0
aug_train_030s_5600-4981,0.99,0.01,0
aug_train_030s_5600-358,1.0,0.0,0
mc_train_015s_5600-1054,0.99,0.01,0
ms_train_015s_6400-577,1.0,0.0,0
gyp_train_15s_1680-580,1.0,0.0,0
fo_train_030s_5040-969,1.0,0.0,0
ms_train_015s_6400-2648,1.0,0.0,0
aug_train_030s_5600-3365,1.0,0.0,0
qtz_train_003s_4760-3675,1.0,0.0,0
aug_train_030s_5600-2829,1.0,0.0,0
fo_train_030s_5040-2336,1.0,0.0,0
cal_train_1s_2732-1384,1.0,0.0,0
gyp_train_12s_3336-2266,1.0,0.0,0
bt_train_015s_5600-4792,1.0,0.0,0
mc_train_015s_5600-3172,1.0,0.0,0
bt_train_015s_5600-654,1.0,0.0,0
albite_train_015s_5250-5148,0.0,1.0,1
aug_train_030s_5600-3079,1.0,0.0,0
ms_train_015s_6400-4316,1.0,0.0,0
qtz_train_003s_4760-3052,1.0,0.0,0
gyp_train_12s_3336-1130,1.0,0.0,0
gyp_train_12s_3336-1147,1.0,0.0,0
an_train_015s_5600-4337,1.0,0.0,0
an_train_015s_5600-3334,1.0,0.0,0
qtz_train_003s_4760-2781,1.0,0.0,0
an_train_015s_5600-3883,1.0,0.0,0
en_train_015s_5600-5292,1.0,0.0,0
cal_train_1s_2300-2290,1.0,0.0,0
an_train_015s_5600-4415,1.0,0.0,0
aug_train_030s_5600-5089,1.0,0.0,0
cal_train_1s_2300-587,1.0,0.0,0
gyp_train_12s_3336-3270,1.0,0.0,0
bt_train_015s_5600-4124,1.0,0.0,0
qtz_train_003s_4760-282,1.0,0.0,0
ms_train_015s_6400-3829,1.0,0.0,0
gyp_train_15s_1680-533,1.0,0.0,0
qtz_train_015s_625-252,1.0,0.0,0
qtz_train_003s_4760-2343,1.0,0.0,0
an_train_015s_5600-19,1.0,0.0,0
fo_train_030s_5040-3267,1.0,0.0,0
gyp_train_12s_3336-2267,1.0,0.0,0
cal_train_1s_2732-1776,1.0,0.0,0
en_train_015s_5600-1739,1.0,0.0,0
an_train_015s_5600-4905,1.0,0.0,0
bt_train_120s_1225-889,1.0,0.0,0
gyp_train_12s_3336-1610,1.0,0.0,0
qtz_train_003s-1599-19,1.0,0.0,0
gyp_train_15s_1680-104,1.0,0.0,0
fo_train_030s_5040-3853,1.0,0.0,0
qtz_train_003s_4760-3129,1.0,0.0,0
qtz_train_005s_1000-747,1.0,0.0,0
qtz_train_003s_4760-145,1.0,0.0,0
cal_train_1s_2300-829,1.0,0.0,0
albite_train_015s_5250-923,0.0,1.0,1
ms_train_015s_6400-1462,1.0,0.0,0
an_train_015s_5600-2898,1.0,0.0,0
an_train_015s_5600-3246,1.0,0.0,0
ms_train_015s_6400-3455,1.0,0.0,0
mc_train_015s_5600-3387,1.0,0.0,0
qtz_train_003s_1148-1045,1.0,0.0,0
qtz_train_005s_1000-889,1.0,0.0,0
hb_train_120s_1225_01-392,1.0,0.0,0
cal_train_1s_2300-693,1.0,0.0,0
cal_train_1s_2300-552,1.0,0.0,0
albite_train_015s_5250-467,0.0,1.0,1
albite_train_015s_5250-1413,0.0,1.0,1
mc_train_015s_5600-1068,1.0,0.0,0
qtz_train_003s-1599-129,1.0,0.0,0
gyp_train_15s_1680-1016,1.0,0.0,0
gyp_train_12s_3336-1464,1.0,0.0,0
albite_train_015s_5250-370,0.0,1.0,1
fo_train_030s_5040-3261,1.0,0.0,0
bt_train_015s_5600-3024,1.0,0.0,0
albite_train_015s_5250-1914,0.0,1.0,1
an_train_015s_5600-1025,1.0,0.0,0
fo_train_030s_5040-2457,1.0,0.0,0
ms_train_015s_6400-3450,1.0,0.0,0
aug_train_030s_5600-1207,1.0,0.0,0
mc_train_015s_5600-3535,1.0,0.0,0
aug_train_030s_5600-1727,1.0,0.0,0
qtz_train_005s_1000-44,1.0,0.0,0
qtz_train_003s_4760-4668,1.0,0.0,0
an_train_015s_5600-5334,1.0,0.0,0
an_train_015s_5600-5036,1.0,0.0,0
aug_train_030s_5600-2070,1.0,0.0,0
ms_train_015s_6400-2241,1.0,0.0,0
mc_train_015s_5600-4223,1.0,0.0,0
en_train_015s_5600-3912,1.0,0.0,0
qtz_train_003s_1148-38,1.0,0.0,0
aug_train_030s_5600-4793,1.0,0.0,0
qtz_train_003s_4760-4389,1.0,0.0,0
hb_train_120s_1225_01-1195,1.0,0.0,0
bt_train_015s_5600-3298,1.0,0.0,0
an_train_015s_5600-3768,1.0,0.0,0
qtz_train_003s-1599-1236,1.0,0.0,0
gyp_train_12s_3336-1434,1.0,0.0,0
albite_train_015s_5250-1768,0.0,1.0,1
gyp_train_12s_3336-3140,1.0,0.0,0
hb_train_120s_1225_02-1026,1.0,0.0,0
cal_train_1s_2732-2231,1.0,0.0,0
an_train_015s_5600-2713,1.0,0.0,0
en_train_015s_5600-4150,1.0,0.0,0
fo_train_030s_5040-2178,1.0,0.0,0
albite_train_015s_5250-427,0.0,1.0,1
cal_train_1s_2732-729,1.0,0.0,0
en_train_015s_5600-514,1.0,0.0,0
aug_train_030s_5600-1355,1.0,0.0,0
hb_train_120s_1225_01-1190,1.0,0.0,0
bt_train_120s_1225-1020,1.0,0.0,0
an_train_015s_5600-2682,1.0,0.0,0
qtz_train_003s_4760-3597,1.0,0.0,0
fo_train_030s_5040-1240,1.0,0.0,0
en_train_015s_5600-4113,1.0,0.0,0
aug_train_030s_5600-3212,1.0,0.0,0
qtz_train_015s_625-12,1.0,0.0,0
qtz_train_015s_625-580,0.92,0.08,0
fo_train_030s_5040-2696,1.0,0.0,0
an_train_015s_5600-2195,1.0,0.0,0
albite_train_015s_5250-1747,0.0,1.0,1
albite_train_015s_5250-418,0.0,1.0,1
fo_train_030s_5040-4604,1.0,0.0,0
cal_train_1s_2732-2263,1.0,0.0,0
en_train_015s_5600-3999,1.0,0.0,0
mc_train_015s_5600-127,1.0,0.0,0
fo_train_030s_5040-186,1.0,0.0,0
gyp_train_15s_1680-249,1.0,0.0,0
bt_train_015s_5600-3586,1.0,0.0,0
aug_train_030s_5600-5248,1.0,0.0,0
bt_train_015s_5600-759,1.0,0.0,0
hb_train_120s_1225_01-542,1.0,0.0,0
en_train_015s_5600-378,1.0,0.0,0
an_train_015s_5600-2523,1.0,0.0,0
fo_train_030s_5040-359,1.0,0.0,0
qtz_train_005s_1000-921,1.0,0.0,0
en_train_015s_5600-5321,1.0,0.0,0
qtz_train_003s_4760-445,1.0,0.0,0
albite_train_015s_5250-4083,0.0,1.0,1
gyp_train_12s_3336-1511,1.0,0.0,0
mc_train_015s_5600-4495,1.0,0.0,0
hb_train_120s_1225_02-792,1.0,0.0,0
albite_train_015s_5250-4826,0.0,1.0,1
mc_train_015s_5600-4627,1.0,0.0,0
qtz_train_003s_4760-1935,1.0,0.0,0
qtz_train_003s-1599-89,1.0,0.0,0
qtz_train_003s_4760-943,1.0,0.0,0
an_train_015s_5600-3944,1.0,0.0,0
ms_train_015s_6400-4265,1.0,0.0,0
fo_train_030s_5040-4470,1.0,0.0,0
bt_train_015s_5600-1669,1.0,0.0,0
an_train_015s_5600-4389,1.0,0.0,0
mc_train_015s_5600-2846,1.0,0.0,0
aug_train_030s_5600-1647,1.0,0.0,0
bt_train_015s_5600-1453,1.0,0.0,0
ms_train_015s_6400-898,1.0,0.0,0
gyp_train_15s_1680-1361,1.0,0.0,0
aug_train_030s_5600-4712,0.99,0.01,0
an_train_015s_5600-2895,1.0,0.0,0
ms_train_015s_6400-1174,1.0,0.0,0
cal_train_1s_2300-1063,1.0,0.0,0
bt_train_015s_5600-2400,1.0,0.0,0
mc_train_015s_5600-940,1.0,0.0,0
albite_train_015s_5250-1384,0.0,1.0,1
fo_train_030s_5040-4935,1.0,0.0,0
qtz_train_003s_4760-2533,1.0,0.0,0
albite_train_015s_5250-1815,0.0,1.0,1
aug_train_030s_5600-1720,1.0,0.0,0
ms_train_015s_6400-2246,1.0,0.0,0
fo_train_030s_5040-2326,1.0,0.0,0
hb_train_120s_1225_02-177,1.0,0.0,0
hb_train_015s_2500-739,1.0,0.0,0
an_train_015s_5600-2266,1.0,0.0,0
albite_train_015s_5250-4995,0.02,0.98,1
qtz_train_003s-1599-1444,1.0,0.0,0
hb_train_120s_1225_01-471,1.0,0.0,0
aug_train_030s_5600-4519,1.0,0.0,0
an_train_015s_5600-4406,1.0,0.0,0
hb_train_015s_2500-1596,1.0,0.0,0
aug_train_030s_5600-38,1.0,0.0,0
en_train_015s_5600-4332,1.0,0.0,0
an_train_015s_5600-4632,1.0,0.0,0
qtz_train_003s_4760-1419,1.0,0.0,0
fo_train_030s_5040-3479,1.0,0.0,0
bt_train_015s_5600-5281,1.0,0.0,0
en_train_015s_5600-316,1.0,0.0,0
gyp_train_15s_1680-1035,1.0,0.0,0
qtz_train_005s_0900-21,0.91,0.09,0
mc_train_015s_5600-2774,1.0,0.0,0
fo_train_030s_5040-4905,1.0,0.0,0
bt_train_015s_5600-3983,1.0,0.0,0
qtz_train_005s_1000-976,1.0,0.0,0
bt_train_015s_5600-5507,1.0,0.0,0
ms_train_015s_6400-2358,1.0,0.0,0
an_train_015s_5600-4518,1.0,0.0,0
an_train_015s_5600-1484,1.0,0.0,0
fo_train_030s_5040-1352,1.0,0.0,0
an_train_015s_5600-2436,1.0,0.0,0
albite_train_015s_5250-1032,0.0,1.0,1
qtz_train_003s_4760-1504,1.0,0.0,0
albite_train_015s_625-500,0.02,0.98,1
en_train_015s_5600-771,1.0,0.0,0
qtz_train_003s_1148-653,1.0,0.0,0
cal_train_1s_2300-449,1.0,0.0,0
en_train_015s_5600-831,1.0,0.0,0
albite_train_015s_5250-1746,0.0,1.0,1
en_train_015s_5600-2068,1.0,0.0,0
qtz_train_003s_4760-3759,1.0,0.0,0
bt_train_015s_5600-4795,1.0,0.0,0
cal_train_1s_2300-1537,1.0,0.0,0
gyp_train_12s_3336-979,1.0,0.0,0
ms_train_015s_6400-3773,1.0,0.0,0
qtz_train_003s-1599-583,1.0,0.0,0
albite_train_015s_5250-2918,0.0,1.0,1
hb_train_060s_104-31,1.0,0.0,0
albite_train_015s_625-460,0.0,1.0,1
cal_train_1s_2300-1128,1.0,0.0,0
cal_train_1s_2300-222,1.0,0.0,0
mc_train_015s_5600-2819,1.0,0.0,0
qtz_train_003s_1148-783,1.0,0.0,0
qtz_train_003s-1599-482,1.0,0.0,0
en_train_015s_5600-5319,1.0,0.0,0
qtz_train_003s-1599-1528,1.0,0.0,0
fo_train_030s_5040-283,1.0,0.0,0
ms_train_015s_6400-5818,1.0,0.0,0
an_train_015s_5600-4055,1.0,0.0,0
hb_train_015s_2500-2425,1.0,0.0,0
aug_train_030s_5600-4938,1.0,0.0,0
fo_train_030s_5040-973,1.0,0.0,0
ms_train_015s_6400-760,1.0,0.0,0
hb_train_015s_2500-2443,1.0,0.0,0
qtz_train_003s_4760-17,1.0,0.0,0
fo_train_030s_5040-1484,1.0,0.0,0
gyp_train_12s_3336-409,1.0,0.0,0
gyp_train_15s_1680-1067,0.98,0.02,0
cal_train_1s_2300-2099,1.0,0.0,0
cal_train_1s_2300-959,1.0,0.0,0
en_train_015s_5600-4848,1.0,0.0,0
an_train_015s_5600-4375,1.0,0.0,0
qtz_train_003s_4760-1230,1.0,0.0,0
cal_train_1s_2732-2521,1.0,0.0,0
cal_train_1s_2732-2324,1.0,0.0,0
fo_train_030s_5040-2604,1.0,0.0,0
bt_train_015s_5600-1422,1.0,0.0,0
mc_train_015s_5600-3901,1.0,0.0,0
qtz_train_005s_0900-783,1.0,0.0,0
cal_train_1s_2300-177,1.0,0.0,0
aug_train_030s_5600-2594,1.0,0.0,0
hb_train_015s_2500-964,1.0,0.0,0
an_train_015s_5600-2065,1.0,0.0,0
cal_train_1s_2732-980,1.0,0.0,0
hb_train_060s_104-3,1.0,0.0,0
an_train_015s_5600-5592,1.0,0.0,0
an_train_015s_5600-551,1.0,0.0,0
ms_train_015s_6400-5210,1.0,0.0,0
mc_train_015s_5600-962,1.0,0.0,0
cal_train_1s_2300-838,1.0,0.0,0
bt_train_120s_1225-1006,1.0,0.0,0
cal_train_1s_2732-716,1.0,0.0,0
en_train_015s_5600-3417,1.0,0.0,0
albite_train_015s_5250-4165,0.0,1.0,1
hb_train_120s_1225_01-644,0.91,0.09,0
bt_train_015s_5600-3622,1.0,0.0,0
mc_train_015s_5600-1781,1.0,0.0,0
hb_train_015s_2500-100,1.0,0.0,0
aug_train_030s_5600-3340,1.0,0.0,0
albite_train_015s_5250-1668,0.0,1.0,1
mc_train_015s_5600-1122,1.0,0.0,0
mc_train_015s_5600-4710,1.0,0.0,0
en_train_015s_5600-4639,1.0,0.0,0
gyp_train_12s_3336-503,1.0,0.0,0
an_train_015s_5600-5343,1.0,0.0,0
bt_train_015s_5600-3982,1.0,0.0,0
cal_train_1s_2300-141,1.0,0.0,0
fo_train_030s_5040-1581,1.0,0.0,0
qtz_train_003s-1599-575,1.0,0.0,0
albite_train_015s_5250-852,0.0,1.0,1
albite_train_015s_5250-3151,0.0,1.0,1
cal_train_1s_2300-265,1.0,0.0,0
mc_train_015s_5600-2245,1.0,0.0,0
aug_train_030s_5600-3099,1.0,0.0,0
aug_train_030s_5600-1373,1.0,0.0,0
aug_train_030s_5600-3569,1.0,0.0,0
cal_train_1s_2300-1732,1.0,0.0,0
qtz_train_003s_4760-3701,1.0,0.0,0
aug_train_030s_5600-1370,1.0,0.0,0
hb_train_015s_2500-564,1.0,0.0,0
albite_train_015s_625-615,0.0,1.0,1
qtz_train_005s_1000-235,1.0,0.0,0
aug_train_030s_5600-4591,1.0,0.0,0
aug_train_030s_5600-3997,1.0,0.0,0
cal_train_1s_2732-2619,1.0,0.0,0
albite_train_015s_625-118,0.0,1.0,1
qtz_train_003s_4760-2494,1.0,0.0,0
fo_train_030s_5040-4528,1.0,0.0,0
cal_train_1s_2300-1528,1.0,0.0,0
cal_train_1s_2732-480,1.0,0.0,0
qtz_train_003s_1148-802,1.0,0.0,0
mc_train_015s_5600-4122,1.0,0.0,0
mc_train_015s_5600-1990,1.0,0.0,0
aug_train_030s_5600-4687,1.0,0.0,0
aug_train_030s_5600-215,1.0,0.0,0
en_train_015s_5600-2678,1.0,0.0,0
