,0,1,label
aug_train_030s_5600-5258,1.0,0.0,0
mc_train_015s_5600-2132,1.0,0.0,0
an_train_015s_5600-2539,1.0,0.0,0
aug_train_030s_5600-2759,1.0,0.0,0
qtz_train_005s_0900-210,1.0,0.0,0
fo_train_030s_5040-1119,1.0,0.0,0
mc_train_015s_5600-3599,1.0,0.0,0
an_train_015s_5600-2414,1.0,0.0,0
qtz_train_003s_1148-686,1.0,0.0,0
qtz_train_005s_0900-696,1.0,0.0,0
qtz_train_003s-1599-450,1.0,0.0,0
albite_train_015s_5250-3990,1.0,0.0,0
en_train_015s_5600-3564,1.0,0.0,0
albite_train_015s_5250-2317,1.0,0.0,0
an_train_015s_5600-1316,1.0,0.0,0
ms_train_015s_6400-835,1.0,0.0,0
qtz_train_005s_1000-498,1.0,0.0,0
bt_train_015s_5600-3404,1.0,0.0,0
an_train_015s_5600-4376,1.0,0.0,0
bt_train_015s_5600-2872,1.0,0.0,0
qtz_train_003s_4760-1628,1.0,0.0,0
qtz_train_003s_1148-1096,1.0,0.0,0
gyp_train_15s_1680-1552,0.0,1.0,1
mc_train_015s_5600-2223,1.0,0.0,0
bt_train_015s_5600-4304,1.0,0.0,0
bt_train_120s_1225-611,1.0,0.0,0
ms_train_015s_6400-2883,1.0,0.0,0
qtz_train_003s-1599-1358,1.0,0.0,0
en_train_015s_5600-4490,1.0,0.0,0
qtz_train_003s-1599-1253,1.0,0.0,0
fo_train_030s_5040-3786,1.0,0.0,0
ms_train_015s_6400-5215,1.0,0.0,0
an_train_015s_5600-3468,1.0,0.0,0
en_train_015s_5600-356,1.0,0.0,0
ms_train_015s_6400-3772,1.0,0.0,0
qtz_train_005s_0900-523,1.0,0.0,0
qtz_train_003s_4760-4364,1.0,0.0,0
an_train_015s_5600-892,1.0,0.0,0
ms_train_015s_6400-5211,1.0,0.0,0
bt_train_015s_5600-2428,1.0,0.0,0
mc_train_015s_5600-736,1.0,0.0,0
mc_train_015s_5600-384,1.0,0.0,0
bt_train_120s_1225-369,1.0,0.0,0
bt_train_015s_5600-3488,1.0,0.0,0
en_train_015s_5600-2183,1.0,0.0,0
qtz_train_003s_4760-1375,1.0,0.0,0
mc_train_015s_5600-3213,1.0,0.0,0
mc_train_015s_5600-5081,1.0,0.0,0
cal_train_1s_2732-2154,1.0,0.0,0
en_train_015s_5600-2581,1.0,0.0,0
en_train_015s_5600-313,1.0,0.0,0
bt_train_015s_5600-3223,1.0,0.0,0
mc_train_015s_5600-3753,1.0,0.0,0
aug_train_030s_5600-4276,1.0,0.0,0
qtz_train_003s_4760-4531,1.0,0.0,0
bt_train_015s_5600-4029,1.0,0.0,0
cal_train_1s_2732-2648,1.0,0.0,0
qtz_train_003s_4760-4491,1.0,0.0,0
gyp_train_15s_1680-271,0.0,1.0,1
en_train_015s_5600-1402,1.0,0.0,0
fo_train_030s_5040-360,1.0,0.0,0
bt_train_015s_5600-1770,1.0,0.0,0
an_train_015s_5600-4706,1.0,0.0,0
an_train_015s_5600-83,1.0,0.0,0
mc_train_015s_5600-195,1.0,0.0,0
mc_train_015s_5600-5318,1.0,0.0,0
fo_train_030s_5040-3081,1.0,0.0,0
en_train_015s_5600-694,1.0,0.0,0
ms_train_015s_6400-1789,1.0,0.0,0
an_train_015s_5600-3090,1.0,0.0,0
qtz_train_003s_4760-2816,1.0,0.0,0
an_train_015s_5600-2554,1.0,0.0,0
en_train_015s_5600-2061,1.0,0.0,0
bt_train_015s_5600-4634,1.0,0.0,0
fo_train_030s_5040-1431,1.0,0.0,0
aug_train_030s_5600-4517,1.0,0.0,0
mc_train_015s_5600-2313,1.0,0.0,0
aug_train_030s_5600-379,1.0,0.0,0
gyp_train_15s_1680-953,0.0,1.0,1
an_train_015s_5600-2804,1.0,0.0,0
ms_train_015s_6400-3457,1.0,0.0,0
qtz_train_003s_4760-2193,1.0,0.0,0
fo_train_030s_5040-295,1.0,0.0,0
fo_train_030s_5040-312,1.0,0.0,0
albite_train_015s_5250-4337,1.0,0.0,0
albite_train_015s_5250-3334,1.0,0.0,0
qtz_train_003s_4760-1922,1.0,0.0,0
albite_train_015s_5250-3883,1.0,0.0,0
cal_train_1s_2732-2149,1.0,0.0,0
bt_train_015s_5600-3240,1.0,0.0,0
albite_train_015s_5250-4415,1.0,0.0,0
an_train_015s_5600-4814,1.0,0.0,0
bt_train_015s_5600-1537,1.0,0.0,0
fo_train_030s_5040-2435,1.0,0.0,0
aug_train_030s_5600-3849,1.0,0.0,0
qtz_train_003s_1148-571,1.0,0.0,0
ms_train_015s_6400-2970,1.0,0.0,0
fo_train_030s_5040-3034,1.0,0.0,0
qtz_train_005s_1000-393,1.0,0.0,0
qtz_train_003s_4760-1484,1.0,0.0,0
albite_train_015s_5250-19,1.0,0.0,0
en_train_015s_5600-2992,1.0,0.0,0
fo_train_030s_5040-1432,1.0,0.0,0
bt_train_015s_5600-5026,1.0,0.0,0
cal_train_1s_2300-896,1.0,0.0,0
albite_train_015s_5250-4905,1.0,0.0,0
bt_train_015s_5600-614,1.0,0.0,0
fo_train_030s_5040-775,1.0,0.0,0
ms_train_015s_6400-5560,1.0,0.0,0
fo_train_030s_5040-2605,1.0,0.0,0
en_train_015s_5600-3578,1.0,0.0,0
qtz_train_003s_4760-2270,1.0,0.0,0
qtz_train_005s_0900-788,1.0,0.0,0
qtz_train_003s_1148-434,1.0,0.0,0
bt_train_015s_5600-1779,1.0,0.0,0
gyp_train_12s_3336-64,0.01,0.99,1
ms_train_015s_6400-603,1.0,0.0,0
albite_train_015s_5250-2898,1.0,0.0,0
albite_train_015s_5250-3246,1.0,0.0,0
ms_train_015s_6400-2596,1.0,0.0,0
mc_train_015s_5600-2528,1.0,0.0,0
qtz_train_003s_1148-186,1.0,0.0,0
qtz_train_005s_1000-30,1.0,0.0,0
hb_train_015s_2500-2137,1.0,0.0,0
bt_train_015s_5600-1643,1.0,0.0,0
bt_train_015s_5600-1502,1.0,0.0,0
qtz_train_015s_625-233,1.0,0.0,0
gyp_train_12s_3336-554,0.0,1.0,1
mc_train_015s_5600-209,1.0,0.0,0
ms_train_015s_6400-5670,1.0,0.0,0
fo_train_030s_5040-3517,1.0,0.0,0
fo_train_030s_5040-629,1.0,0.0,0
qtz_train_015s_625-136,1.0,0.0,0
en_train_015s_5600-2986,1.0,0.0,0
aug_train_030s_5600-2749,1.0,0.0,0
gyp_train_12s_3336-1055,0.0,1.0,1
albite_train_015s_5250-1025,1.0,0.0,0
en_train_015s_5600-2182,1.0,0.0,0
ms_train_015s_6400-2591,1.0,0.0,0
an_train_015s_5600-932,1.0,0.0,0
mc_train_015s_5600-2676,1.0,0.0,0
an_train_015s_5600-1452,1.0,0.0,0
qtz_train_005s_0900-85,1.0,0.0,0
qtz_train_003s_4760-3809,1.0,0.0,0
albite_train_015s_625-84,1.0,0.0,0
albite_train_015s_5250-5036,1.0,0.0,0
an_train_015s_5600-1795,1.0,0.0,0
ms_train_015s_6400-1382,1.0,0.0,0
mc_train_015s_5600-3364,1.0,0.0,0
cal_train_1s_2732-769,1.0,0.0,0
qtz_train_003s-1599-778,1.0,0.0,0
an_train_015s_5600-4518,1.0,0.0,0
qtz_train_003s_4760-3530,1.0,0.0,0
hb_train_120s_1225_01-336,1.0,0.0,0
aug_train_030s_5600-3023,1.0,0.0,0
albite_train_015s_5250-3768,1.0,0.0,0
qtz_train_003s-1599-377,1.0,0.0,0
fo_train_030s_5040-599,1.0,0.0,0
gyp_train_12s_3336-909,0.0,1.0,1
fo_train_030s_5040-2305,1.0,0.0,0
hb_train_120s_1225_02-167,1.0,0.0,0
bt_train_015s_5600-5481,1.0,0.0,0
albite_train_015s_5250-2713,1.0,0.0,0
cal_train_1s_2732-1007,1.0,0.0,0
en_train_015s_5600-1903,1.0,0.0,0
qtz_train_015s_625-193,1.0,0.0,0
bt_train_015s_5600-3979,1.0,0.0,0
bt_train_120s_1225-896,1.0,0.0,0
an_train_015s_5600-1080,1.0,0.0,0
hb_train_120s_1225_01-331,1.0,0.0,0
bt_train_015s_5600-745,1.0,0.0,0
albite_train_015s_5250-2682,1.0,0.0,0
qtz_train_003s_4760-2738,1.0,0.0,0
en_train_015s_5600-965,1.0,0.0,0
cal_train_1s_2732-970,1.0,0.0,0
an_train_015s_5600-2937,1.0,0.0,0
qtz_train_005s_1000-153,1.0,0.0,0
qtz_train_005s_1000-721,1.0,0.0,0
en_train_015s_5600-2421,1.0,0.0,0
albite_train_015s_5250-2195,1.0,0.0,0
gyp_train_12s_3336-888,0.0,1.0,1
qtz_train_015s_625-184,1.0,0.0,0
en_train_015s_5600-4329,1.0,0.0,0
bt_train_015s_5600-5513,1.0,0.0,0
cal_train_1s_2732-856,1.0,0.0,0
hb_train_120s_1225_02-493,1.0,0.0,0
cal_train_1s_2732-2643,1.0,0.0,0
fo_train_030s_5040-2750,1.0,0.0,0
aug_train_030s_5600-3311,1.0,0.0,0
an_train_015s_5600-4973,1.0,0.0,0
aug_train_030s_5600-484,1.0,0.0,0
hb_train_015s_2500-2287,1.0,0.0,0
bt_train_120s_1225-760,1.0,0.0,0
albite_train_015s_5250-2523,1.0,0.0,0
en_train_015s_5600-84,1.0,0.0,0
qtz_train_005s_1000-62,1.0,0.0,0
cal_train_1s_2732-2178,1.0,0.0,0
qtz_train_003s_1148-734,1.0,0.0,0
gyp_train_12s_3336-3224,0.0,1.0,1
fo_train_030s_5040-676,1.0,0.0,0
mc_train_015s_5600-3636,1.0,0.0,0
hb_train_120s_1225_01-1158,1.0,0.0,0
gyp_train_15s_1680-631,0.0,1.0,1
mc_train_015s_5600-3768,1.0,0.0,0
qtz_train_003s_4760-1076,1.0,0.0,0
ms_train_015s_6400-5630,1.0,0.0,0
qtz_train_003s_4760-84,1.0,0.0,0
albite_train_015s_5250-3944,1.0,0.0,0
ms_train_015s_6400-3406,1.0,0.0,0
en_train_015s_5600-4195,1.0,0.0,0
aug_train_030s_5600-1394,1.0,0.0,0
albite_train_015s_5250-4389,1.0,0.0,0
mc_train_015s_5600-1987,1.0,0.0,0
an_train_015s_5600-1372,1.0,0.0,0
aug_train_030s_5600-1178,1.0,0.0,0
ms_train_015s_6400-39,1.0,0.0,0
fo_train_030s_5040-3862,1.0,0.0,0
an_train_015s_5600-4437,1.0,0.0,0
albite_train_015s_5250-2895,1.0,0.0,0
ms_train_015s_6400-315,1.0,0.0,0
bt_train_015s_5600-2013,1.0,0.0,0
aug_train_030s_5600-2125,1.0,0.0,0
mc_train_015s_5600-81,1.0,0.0,0
gyp_train_12s_3336-525,0.0,1.0,1
en_train_015s_5600-4660,1.0,0.0,0
qtz_train_003s_4760-1674,1.0,0.0,0
gyp_train_12s_3336-956,0.01,0.99,1
an_train_015s_5600-1445,1.0,0.0,0
ms_train_015s_6400-1387,1.0,0.0,0
en_train_015s_5600-2051,1.0,0.0,0
hb_train_120s_1225_01-543,1.0,0.0,0
fo_train_030s_5040-4920,1.0,0.0,0
albite_train_015s_5250-2266,1.0,0.0,0
gyp_train_15s_1680-800,0.0,1.0,1
qtz_train_003s-1599-585,1.0,0.0,0
hb_train_015s_2500-2216,1.0,0.0,0
an_train_015s_5600-4244,1.0,0.0,0
albite_train_015s_5250-4406,1.0,0.0,0
hb_train_015s_2500-737,1.0,0.0,0
albite_train_015s_625-388,1.0,0.0,0
cal_train_1s_2732-1189,1.0,0.0,0
albite_train_015s_5250-4632,1.0,0.0,0
qtz_train_003s_4760-560,1.0,0.0,0
en_train_015s_5600-3204,1.0,0.0,0
aug_train_030s_5600-5006,1.0,0.0,0
bt_train_120s_1225-698,0.98,0.02,0
fo_train_030s_5040-3536,1.0,0.0,0
qtz_train_003s_4760-3922,1.0,0.0,0
mc_train_015s_5600-1915,1.0,0.0,0
en_train_015s_5600-4630,1.0,0.0,0
aug_train_030s_5600-3708,1.0,0.0,0
qtz_train_005s_1000-117,1.0,0.0,0
aug_train_030s_5600-5232,1.0,0.0,0
ms_train_015s_6400-1499,1.0,0.0,0
albite_train_015s_5250-4518,1.0,0.0,0
albite_train_015s_5250-1484,1.0,0.0,0
en_train_015s_5600-1077,1.0,0.0,0
albite_train_015s_5250-2436,1.0,0.0,0
gyp_train_12s_3336-173,0.0,1.0,1
qtz_train_003s_4760-645,1.0,0.0,0
gyp_train_15s_1680-1555,0.0,1.0,1
bt_train_120s_1225-1153,1.0,0.0,0
qtz_train_003s-1599-1393,1.0,0.0,0
bt_train_015s_5600-1399,1.0,0.0,0
bt_train_120s_1225-1213,1.0,0.0,0
gyp_train_12s_3336-887,0.0,1.0,1
cal_train_1s_2300-1225,1.0,0.0,0
qtz_train_003s_4760-2900,1.0,0.0,0
aug_train_030s_5600-4520,1.0,0.0,0
bt_train_015s_5600-2487,1.0,0.0,0
fo_train_030s_5040-144,1.0,0.0,0
ms_train_015s_6400-2914,1.0,0.0,0
ms_train_015s_6400-6124,1.0,0.0,0
gyp_train_12s_3336-2059,0.0,1.0,1
hb_train_015s_2500-1672,1.0,0.0,0
gyp_train_15s_1680-1515,0.0,1.0,1
bt_train_015s_5600-2078,1.0,0.0,0
bt_train_015s_5600-1172,1.0,0.0,0
mc_train_015s_5600-1960,1.0,0.0,0
qtz_train_003s-1599-1523,1.0,0.0,0
ms_train_015s_6400-6023,1.0,0.0,0
cal_train_1s_2732-2176,1.0,0.0,0
qtz_train_003s-1599-669,1.0,0.0,0
en_train_015s_5600-8,1.0,0.0,0
ms_train_015s_6400-4959,1.0,0.0,0
albite_train_015s_5250-4055,1.0,0.0,0
hb_train_015s_2500-1566,1.0,0.0,0
an_train_015s_5600-4663,1.0,0.0,0
en_train_015s_5600-698,1.0,0.0,0
mc_train_015s_5600-5501,1.0,0.0,0
hb_train_015s_2500-1584,1.0,0.0,0
qtz_train_003s_1148-306,1.0,0.0,0
en_train_015s_5600-1209,1.0,0.0,0
en_train_015s_5600-5174,1.0,0.0,0
fo_train_030s_5040-3568,1.0,0.0,0
bt_train_015s_5600-3049,1.0,0.0,0
bt_train_015s_5600-1909,1.0,0.0,0
cal_train_1s_2732-1705,1.0,0.0,0
albite_train_015s_5250-4375,1.0,0.0,0
qtz_train_003s_4760-371,1.0,0.0,0
bt_train_120s_1225-171,1.0,0.0,0
bt_train_015s_5600-5574,1.0,0.0,0
en_train_015s_5600-2329,1.0,0.0,0
aug_train_030s_5600-1147,1.0,0.0,0
mc_train_015s_5600-3042,1.0,0.0,0
qtz_train_003s_4760-4684,1.0,0.0,0
bt_train_015s_5600-1127,1.0,0.0,0
an_train_015s_5600-2319,1.0,0.0,0
hb_train_015s_2500-105,1.0,0.0,0
albite_train_015s_5250-2065,1.0,0.0,0
bt_train_015s_5600-4230,1.0,0.0,0
hb_train_015s_2500-1644,1.0,0.0,0
albite_train_015s_625-342,1.0,0.0,0
albite_train_015s_5250-551,1.0,0.0,0
ms_train_015s_6400-4351,1.0,0.0,0
mc_train_015s_5600-103,1.0,0.0,0
bt_train_015s_5600-1788,1.0,0.0,0
bt_train_015s_5600-731,1.0,0.0,0
bt_train_015s_5600-3966,1.0,0.0,0
cal_train_1s_2732-274,1.0,0.0,0
gyp_train_12s_3336-3306,0.0,1.0,1
hb_train_015s_2500-2389,1.0,0.0,0
aug_train_030s_5600-3347,1.0,0.0,0
mc_train_015s_5600-922,1.0,0.0,0
fo_train_030s_5040-4281,1.0,0.0,0
an_train_015s_5600-3065,1.0,0.0,0
gyp_train_12s_3336-809,0.0,1.0,1
mc_train_015s_5600-263,1.0,0.0,0
mc_train_015s_5600-3851,1.0,0.0,0
cal_train_1s_2732-1496,1.0,0.0,0
en_train_015s_5600-5268,1.0,0.0,0
albite_train_015s_625-93,1.0,0.0,0
aug_train_030s_5600-3707,1.0,0.0,0
bt_train_015s_5600-1091,1.0,0.0,0
en_train_015s_5600-1306,1.0,0.0,0
ms_train_015s_6400-6116,1.0,0.0,0
qtz_train_015s_625-618,1.0,0.0,0
gyp_train_12s_3336-2292,0.0,1.0,1
bt_train_015s_5600-1215,1.0,0.0,0
mc_train_015s_5600-1386,1.0,0.0,0
an_train_015s_5600-2824,1.0,0.0,0
an_train_015s_5600-1098,1.0,0.0,0
an_train_015s_5600-3294,1.0,0.0,0
bt_train_015s_5600-2682,1.0,0.0,0
qtz_train_003s_4760-2842,1.0,0.0,0
an_train_015s_5600-1095,1.0,0.0,0
fo_train_030s_5040-4745,1.0,0.0,0
gyp_train_15s_1680-1670,0.0,1.0,1
qtz_train_005s_0900-276,1.0,0.0,0
an_train_015s_5600-4316,1.0,0.0,0
an_train_015s_5600-3722,1.0,0.0,0
bt_train_120s_1225-269,1.0,0.0,0
gyp_train_15s_1680-1173,0.0,1.0,1
qtz_train_003s_4760-1635,1.0,0.0,0
en_train_015s_5600-4253,1.0,0.0,0
bt_train_015s_5600-2478,1.0,0.0,0
bt_train_015s_5600-3730,1.0,0.0,0
qtz_train_003s-1599-1542,1.0,0.0,0
mc_train_015s_5600-3263,1.0,0.0,0
mc_train_015s_5600-1131,1.0,0.0,0
an_train_015s_5600-4412,1.0,0.0,0
albite_train_015s_625-565,1.0,0.0,0
cal_train_1s_2300-1835,1.0,0.0,0
an_train_015s_5600-5270,1.0,0.0,0
albite_train_015s_5250-1616,1.0,0.0,0
aug_train_030s_5600-1550,1.0,0.0,0
aug_train_030s_5600-2912,1.0,0.0,0
fo_train_030s_5040-821,1.0,0.0,0
qtz_train_015s_625-547,0.99,0.01,0
qtz_train_003s_4760-4088,1.0,0.0,0
ms_train_015s_6400-6078,1.0,0.0,0
albite_train_015s_5250-4497,1.0,0.0,0
bt_train_015s_5600-5342,1.0,0.0,0
mc_train_015s_5600-1349,1.0,0.0,0
aug_train_030s_5600-2395,1.0,0.0,0
gyp_train_12s_3336-702,0.0,1.0,1
albite_train_015s_5250-3778,1.0,0.0,0
ms_train_015s_6400-67,1.0,0.0,0
qtz_train_005s_0900-513,1.0,0.0,0
bt_train_015s_5600-3118,1.0,0.0,0
en_train_015s_5600-147,1.0,0.0,0
aug_train_030s_5600-110,1.0,0.0,0
an_train_015s_5600-472,0.96,0.04,0
gyp_train_12s_3336-2352,0.0,1.0,1
mc_train_015s_5600-2899,1.0,0.0,0
gyp_train_12s_3336-868,0.0,1.0,1
qtz_train_005s_1000-666,1.0,0.0,0
qtz_train_003s-1599-1237,1.0,0.0,0
bt_train_015s_5600-2208,1.0,0.0,0
bt_train_015s_5600-1569,1.0,0.0,0
mc_train_015s_5600-116,1.0,0.0,0
qtz_train_003s-1599-816,1.0,0.0,0
aug_train_030s_5600-3398,1.0,0.0,0
an_train_015s_5600-795,1.0,0.0,0
hb_train_015s_2500-431,1.0,0.0,0
en_train_015s_5600-2973,1.0,0.0,0
aug_train_030s_5600-4006,1.0,0.0,0
aug_train_030s_5600-2230,1.0,0.0,0
albite_train_015s_5250-2525,1.0,0.0,0
cal_train_1s_2732-366,1.0,0.0,0
aug_train_030s_5600-1032,1.0,0.0,0
bt_train_120s_1225-21,1.0,0.0,0
en_train_015s_5600-28,1.0,0.0,0
hb_train_120s_1225_02-1116,1.0,0.0,0
bt_train_015s_5600-4002,1.0,0.0,0
fo_train_030s_5040-239,1.0,0.0,0
gyp_train_15s_1680-1547,0.0,1.0,1
aug_train_030s_5600-1502,1.0,0.0,0
aug_train_030s_5600-280,1.0,0.0,0
qtz_train_003s_1148-623,1.0,0.0,0
mc_train_015s_5600-4263,1.0,0.0,0
hb_train_015s_2500-226,1.0,0.0,0
mc_train_015s_5600-1335,1.0,0.0,0
gyp_train_12s_3336-2080,0.0,1.0,1
bt_train_015s_5600-1411,1.0,0.0,0
cal_train_1s_2300-48,1.0,0.0,0
ms_train_015s_6400-4434,1.0,0.0,0
ms_train_015s_6400-1609,1.0,0.0,0
an_train_015s_5600-2409,1.0,0.0,0
hb_train_015s_2500-1226,1.0,0.0,0
fo_train_030s_5040-512,1.0,0.0,0
cal_train_1s_2732-1631,1.0,0.0,0
aug_train_030s_5600-1547,1.0,0.0,0
aug_train_030s_5600-3907,1.0,0.0,0
cal_train_1s_2732-2330,1.0,0.0,0
gyp_train_15s_1680-372,0.0,1.0,1
an_train_015s_5600-3095,1.0,0.0,0
fo_train_030s_5040-3550,1.0,0.0,0
hb_train_015s_2500-1199,1.0,0.0,0
aug_train_030s_5600-2941,1.0,0.0,0
qtz_train_005s_1000-196,1.0,0.0,0
aug_train_030s_5600-2006,1.0,0.0,0
gyp_train_12s_3336-1634,0.0,1.0,1
fo_train_030s_5040-579,1.0,0.0,0
an_train_015s_5600-150,1.0,0.0,0
qtz_train_003s_4760-2006,1.0,0.0,0
qtz_train_005s_1000-601,1.0,0.0,0
qtz_train_003s_4760-1330,1.0,0.0,0
an_train_015s_5600-843,1.0,0.0,0
hb_train_120s_1225_01-1053,1.0,0.0,0
albite_train_015s_5250-825,1.0,0.0,0
albite_train_015s_5250-1899,1.0,0.0,0
ms_train_015s_6400-4804,1.0,0.0,0
albite_train_015s_5250-419,1.0,0.0,0
qtz_train_003s_4760-1465,1.0,0.0,0
aug_train_030s_5600-5344,1.0,0.0,0
ms_train_015s_6400-513,1.0,0.0,0
mc_train_015s_5600-2212,1.0,0.0,0
gyp_train_12s_3336-1144,0.0,1.0,1
albite_train_015s_5250-4683,1.0,0.0,0
ms_train_015s_6400-4445,1.0,0.0,0
mc_train_015s_5600-711,1.0,0.0,0
en_train_015s_5600-5476,1.0,0.0,0
an_train_015s_5600-1955,1.0,0.0,0
an_train_015s_5600-331,1.0,0.0,0
bt_train_120s_1225-617,1.0,0.0,0
cal_train_1s_2300-34,1.0,0.0,0
qtz_train_003s_4760-3217,1.0,0.0,0
mc_train_015s_5600-4473,1.0,0.0,0
albite_train_015s_5250-2545,1.0,0.0,0
albite_train_015s_5250-4317,1.0,0.0,0
albite_train_015s_625-304,1.0,0.0,0
fo_train_030s_5040-5030,1.0,0.0,0
fo_train_030s_5040-1610,1.0,0.0,0
hb_train_015s_2500-2235,1.0,0.0,0
en_train_015s_5600-4569,1.0,0.0,0
mc_train_015s_5600-3752,1.0,0.0,0
qtz_train_015s_625-508,1.0,0.0,0
aug_train_030s_5600-1914,1.0,0.0,0
cal_train_1s_2300-2152,1.0,0.0,0
bt_train_015s_5600-2303,1.0,0.0,0
hb_train_120s_1225_02-1081,1.0,0.0,0
hb_train_015s_2500-2387,1.0,0.0,0
fo_train_030s_5040-4476,1.0,0.0,0
hb_train_015s_2500-2402,1.0,0.0,0
qtz_train_003s-1599-927,1.0,0.0,0
aug_train_030s_5600-887,1.0,0.0,0
ms_train_015s_6400-6262,1.0,0.0,0
hb_train_015s_2500-1536,1.0,0.0,0
aug_train_030s_5600-3540,1.0,0.0,0
cal_train_1s_2732-1677,1.0,0.0,0
mc_train_015s_5600-3942,1.0,0.0,0
qtz_train_003s_4760-4610,1.0,0.0,0
ms_train_015s_6400-1007,1.0,0.0,0
aug_train_030s_5600-1063,1.0,0.0,0
ms_train_015s_6400-4820,1.0,0.0,0
mc_train_015s_5600-2135,1.0,0.0,0
gyp_train_15s_1680-1595,0.0,1.0,1
an_train_015s_5600-3052,1.0,0.0,0
hb_train_120s_1225_01-626,0.99,0.01,0
aug_train_030s_5600-2892,1.0,0.0,0
hb_train_120s_1225_01-1077,1.0,0.0,0
bt_train_015s_5600-5452,1.0,0.0,0
aug_train_030s_5600-3394,1.0,0.0,0
aug_train_030s_5600-1665,1.0,0.0,0
bt_train_015s_5600-4713,1.0,0.0,0
aug_train_030s_5600-2456,1.0,0.0,0
bt_train_015s_5600-381,1.0,0.0,0
hb_train_015s_2500-943,1.0,0.0,0
gyp_train_15s_1680-22,0.0,1.0,1
hb_train_015s_2500-1608,1.0,0.0,0
aug_train_030s_5600-2283,1.0,0.0,0
gyp_train_12s_3336-25,0.01,0.99,1
qtz_train_005s_1000-19,1.0,0.0,0
fo_train_030s_5040-441,1.0,0.0,0
aug_train_030s_5600-4978,1.0,0.0,0
gyp_train_12s_3336-1686,0.0,1.0,1
gyp_train_12s_3336-2920,0.0,1.0,1
aug_train_030s_5600-1152,1.0,0.0,0
fo_train_030s_5040-1115,1.0,0.0,0
cal_train_1s_2300-174,1.0,0.0,0
albite_train_015s_5250-1055,1.0,0.0,0
albite_train_015s_5250-5026,1.0,0.0,0
bt_train_015s_5600-5592,1.0,0.0,0
fo_train_030s_5040-4951,1.0,0.0,0
mc_train_015s_5600-1350,1.0,0.0,0
an_train_015s_5600-267,1.0,0.0,0
bt_train_015s_5600-1981,1.0,0.0,0
ms_train_015s_6400-5748,1.0,0.0,0
qtz_train_003s-1599-1584,1.0,0.0,0
an_train_015s_5600-3684,1.0,0.0,0
bt_train_015s_5600-741,1.0,0.0,0
fo_train_030s_5040-895,1.0,0.0,0
aug_train_030s_5600-4473,1.0,0.0,0
bt_train_015s_5600-2006,1.0,0.0,0
gyp_train_12s_3336-1209,0.0,1.0,1
fo_train_030s_5040-2111,1.0,0.0,0
bt_train_015s_5600-2233,1.0,0.0,0
bt_train_015s_5600-2238,1.0,0.0,0
mc_train_015s_5600-1273,1.0,0.0,0
qtz_train_003s_4760-2034,1.0,0.0,0
en_train_015s_5600-4168,1.0,0.0,0
bt_train_015s_5600-3005,1.0,0.0,0
en_train_015s_5600-3085,1.0,0.0,0
ms_train_015s_6400-5055,1.0,0.0,0
cal_train_1s_2300-136,1.0,0.0,0
ms_train_015s_6400-1719,1.0,0.0,0
hb_train_120s_1225_02-716,1.0,0.0,0
cal_train_1s_2732-1248,1.0,0.0,0
hb_train_120s_1225_02-556,1.0,0.0,0
aug_train_030s_5600-2741,1.0,0.0,0
mc_train_015s_5600-4541,1.0,0.0,0
cal_train_1s_2732-2336,1.0,0.0,0
hb_train_120s_1225_01-1066,1.0,0.0,0
aug_train_030s_5600-3856,1.0,0.0,0
qtz_train_005s_1000-190,1.0,0.0,0
qtz_train_003s_4760-980,1.0,0.0,0
cal_train_1s_2300-157,1.0,0.0,0
an_train_015s_5600-4970,1.0,0.0,0
bt_train_015s_5600-3673,1.0,0.0,0
qtz_train_003s_4760-606,1.0,0.0,0
fo_train_030s_5040-3561,1.0,0.0,0
bt_train_015s_5600-5145,1.0,0.0,0
hb_train_120s_1225_01-748,1.0,0.0,0
mc_train_015s_5600-2682,1.0,0.0,0
cal_train_1s_2300-630,1.0,0.0,0
aug_train_030s_5600-4707,1.0,0.0,0
mc_train_015s_5600-1338,1.0,0.0,0
ms_train_015s_6400-6083,1.0,0.0,0
ms_train_015s_6400-2548,1.0,0.0,0
bt_train_015s_5600-162,1.0,0.0,0
en_train_015s_5600-4488,1.0,0.0,0
qtz_train_003s_4760-2770,1.0,0.0,0
cal_train_1s_2732-2251,1.0,0.0,0
en_train_015s_5600-841,1.0,0.0,0
fo_train_030s_5040-4587,1.0,0.0,0
bt_train_015s_5600-3429,1.0,0.0,0
hb_train_015s_2500-1383,1.0,0.0,0
hb_train_015s_2500-2054,1.0,0.0,0
en_train_015s_5600-5392,1.0,0.0,0
aug_train_030s_5600-3823,1.0,0.0,0
en_train_015s_5600-2570,1.0,0.0,0
an_train_015s_5600-2129,1.0,0.0,0
fo_train_030s_5040-3184,1.0,0.0,0
an_train_015s_5600-5416,1.0,0.0,0
gyp_train_12s_3336-779,0.0,1.0,1
hb_train_015s_2500-1440,1.0,0.0,0
qtz_train_003s_4760-3999,1.0,0.0,0
fo_train_030s_5040-1192,1.0,0.0,0
bt_train_015s_5600-871,1.0,0.0,0
hb_train_120s_1225_01-370,1.0,0.0,0
qtz_train_003s_4760-1693,1.0,0.0,0
albite_train_015s_5250-2270,1.0,0.0,0
gyp_train_15s_1680-862,0.0,1.0,1
bt_train_015s_5600-76,1.0,0.0,0
gyp_train_12s_3336-2404,0.0,1.0,1
hb_train_015s_2500-2369,1.0,0.0,0
ms_train_015s_6400-3110,1.0,0.0,0
