,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
cal_train_1s_2300-2176,0.0078929495,0.0048177224,0.0025059136,0.01949751,0.0045601907,0.0057390593,0.008254663,0.0048662606,0.0030084245,0.00094206585,0.9196206,0.0048263725,0.0043456145,0.0013926928,0.007729899
fo_train_030s_5040-262,0.0026892687,0.0026486563,0.0007244912,0.004543886,0.0019769368,0.97558016,0.0012420124,0.0014904377,0.0012087504,0.00075690233,0.0015345402,0.0010791146,0.0014819279,0.0018113749,0.001231433
en_train_015s_5600-2365,0.002325253,0.0008422444,0.0010149452,0.0018684476,0.0013734349,0.0008845201,0.0013978194,0.9838796,0.00088813953,0.00045000354,0.0007921029,0.0011418456,0.0012030103,0.0008184305,0.0011200486
foalb_train_15s_5220-3910,0.0033302088,0.0013588553,0.0008446112,0.002996998,0.0017895047,0.0011014111,0.002300052,0.0016064822,0.00085733604,0.0008352629,0.001267173,0.0011973623,0.0012531596,0.0012345574,0.978027
albite_train_015s_5250-2147,0.0053804987,0.9074351,0.009191418,0.011014082,0.0050133495,0.0038708367,0.014825448,0.0066967905,0.0033685942,0.0017340169,0.0028311922,0.003618033,0.005800419,0.002324382,0.0168959
qtzalb_train_60s_3000-144,0.0012396227,0.0006901085,0.00048229244,0.0012327395,0.0007702379,0.0007467843,0.0009988005,0.00092337263,0.0007261697,0.00072829815,0.00047867795,0.00069064414,0.98877305,0.00067381177,0.00084535364
gyp_train_15s_1680-344,0.009391293,0.006307786,0.0024520599,0.015506773,0.0076083117,0.0057326113,0.013580159,0.011409013,0.004106095,0.00095429696,0.0054763807,0.8995026,0.005629152,0.0018165053,0.010526962
qtz_train_003s_4760-3670,0.97563064,0.0021812487,0.0015597974,0.0028312325,0.0021085911,0.00196917,0.0024635184,0.0017277821,0.0014297666,0.00064852164,0.0013396371,0.0015528158,0.0012583364,0.00095581583,0.0023433173
ms_train_015s_5900-4084,0.0058348365,0.0023469313,0.002215121,0.0048602237,0.9587725,0.0022805082,0.0055075237,0.0041028503,0.0020924397,0.0011043841,0.0020020283,0.0020416686,0.003147481,0.0009078163,0.002783857
qtzalb_train_60s_3000-891,0.0020051124,0.0012607503,0.0008286133,0.0014391858,0.0010694447,0.001375732,0.0025514278,0.0013597651,0.0011190709,0.0005854396,0.00088360556,0.0009069545,0.98233473,0.0005367221,0.0017436001
qtz_train_003s_1148-830,0.96110564,0.0028426582,0.002282273,0.0052870694,0.0036307895,0.0030269192,0.00400145,0.0026248265,0.0019040874,0.0007821199,0.0024314069,0.0024958774,0.0024931857,0.001360895,0.0037307108
qtz_train_003s_4760-3666,0.97241175,0.0024924262,0.0018330021,0.003141286,0.0023407033,0.0020089473,0.002801471,0.0019549674,0.0015559981,0.0006211904,0.0016342878,0.0017694702,0.0015289541,0.0010401999,0.0028653718
fo_train_015s_1100-554,0.002038009,0.0017031126,0.00035418093,0.0020036898,0.0011640677,0.98403347,0.0011081239,0.0011649673,0.00087876397,0.00062332064,0.0011831244,0.00071483286,0.000838842,0.0012739488,0.00091745093
fo_train_030s_5040-1934,0.003173299,0.0027242412,0.0009601399,0.0049981233,0.0023677908,0.97138095,0.0012224494,0.0016701279,0.0014182,0.00087808305,0.0018409265,0.0012700261,0.001783479,0.002450493,0.0018615203
cal_train_1s_2732-1134,0.008039689,0.0049920725,0.0025482196,0.01879374,0.0052183378,0.0057349573,0.009943518,0.0051847994,0.002786263,0.0009348151,0.9148478,0.004759475,0.005336341,0.0012756874,0.0096043
fo_train_030s_5040-3505,0.002350122,0.0026608275,0.00071392755,0.004275095,0.0019460988,0.9766203,0.0012135176,0.0014617373,0.0011978783,0.00075941987,0.0014356989,0.0010215584,0.0015437978,0.0017604162,0.0010395955
bt_train_015s_5600-1287,0.006912766,0.0028701602,0.0034574037,0.9509947,0.0043276628,0.0031531698,0.004062959,0.00427857,0.0018313383,0.0005515187,0.0034172328,0.0029165405,0.0036958451,0.0021861384,0.005343884
ms_train_015s_5900-5224,0.003984297,0.0025186215,0.0017885253,0.0041289655,0.9644493,0.002048494,0.0046720896,0.0033756683,0.0016759622,0.00089435856,0.0017207256,0.0019317756,0.003289959,0.00093308394,0.0025881925
hb_train_015s_2500-1708,0.010479969,0.0063778176,0.85341096,0.045879405,0.011363565,0.007347204,0.012490597,0.010680391,0.0047898684,0.0015276348,0.0066848104,0.0064571495,0.0071928035,0.0037235592,0.0115942955
albite_train_015s_5250-1416,0.0045033987,0.96775424,0.002591239,0.0022110797,0.0019756,0.0025190122,0.0049169976,0.0023175278,0.0015352773,0.00068113033,0.0012226579,0.0012460998,0.0014900761,0.00089470926,0.004141088
fo_train_030s_5040-3812,0.0024124393,0.002522573,0.00068647723,0.004116462,0.0018565066,0.977354,0.001219593,0.0013927703,0.001173031,0.00074260397,0.0014324221,0.0010011296,0.0014645014,0.0016524603,0.00097295275
hb_train_015s_2500-297,0.0066261115,0.004176894,0.92453027,0.017590087,0.005642885,0.0037894982,0.0065041906,0.0064367396,0.0026138173,0.0010248085,0.003201881,0.0041404287,0.004184316,0.0022773044,0.007260663
qtz_train_003s_4760-2363,0.97328264,0.0023794766,0.0015350344,0.003160078,0.002332966,0.0020294732,0.0026629681,0.0018595239,0.0014908501,0.00070864725,0.0014208802,0.0016902658,0.0015123417,0.0010455518,0.0028895193
en_train_015s_5600-3875,0.0017611054,0.00070558913,0.0009930285,0.0012875271,0.0012137329,0.0007990197,0.0010598538,0.98627764,0.0008825359,0.00039779674,0.00069856393,0.0010281149,0.001143519,0.00075738056,0.0009947038
bt_train_015s_5600-1957,0.008142405,0.0034289649,0.0030125764,0.9444842,0.00479454,0.0036319967,0.0055689365,0.0048398185,0.0020245088,0.000708101,0.003213283,0.0029118692,0.0033408792,0.0021182604,0.007779576
hb_train_015s_2500-2307,0.005366312,0.0032077224,0.9393979,0.012018387,0.005092073,0.0035967536,0.006326602,0.0053819367,0.0023364536,0.00083304447,0.0030894382,0.003205727,0.0033969095,0.001943911,0.0048069693
en_train_015s_5600-441,0.0019183509,0.000698282,0.001089996,0.0012474712,0.0012599877,0.0007505853,0.0011600164,0.9856652,0.0009660057,0.0004510402,0.00073513074,0.001089507,0.0011941987,0.00077849225,0.0009958991
mc_train_015s_3243-31,0.010929688,0.016990095,0.005065854,0.02962149,0.012090335,0.007630017,0.015468705,0.008402622,0.0032999653,0.8494291,0.005800776,0.0058986633,0.0074567054,0.0023744504,0.019541595
qtz_train_003s_4760-92,0.9715441,0.0022597252,0.0018709551,0.003220179,0.0021843174,0.0024395804,0.0038509523,0.002188214,0.0015547305,0.0010646208,0.0015263607,0.001731379,0.0013241613,0.00091885735,0.0023220438
aug_train_20s_5103-3314,0.0016919032,0.0010121437,0.0008680353,0.0015200223,0.0011503185,0.00092145405,0.9857803,0.0015278572,0.0007839379,0.00057832384,0.0008607119,0.0008567797,0.0009693686,0.00058261404,0.0008962796
aug_train_20s_5103-798,0.0027228668,0.001404808,0.0011531537,0.0023296857,0.0015741028,0.0010075718,0.9807268,0.0021429826,0.0009900861,0.00053272716,0.0011192338,0.0011493845,0.0012672491,0.00090111664,0.000978361
fo_train_015s_1100-652,0.001650777,0.0013865406,0.00036461774,0.0015283508,0.0010467105,0.986969,0.00092560245,0.0008440688,0.00081875286,0.00056456245,0.0008725525,0.0006330426,0.0007231852,0.00089738047,0.0007748758
en_train_015s_5600-4929,0.0015795078,0.00069994444,0.0009953545,0.0013114375,0.0011234652,0.0007202647,0.0010097779,0.98697597,0.00087274885,0.00042819403,0.00066582096,0.0009585774,0.0010455059,0.00072725327,0.000886242
foaug_train_30s_1640-399,0.008101068,0.005681359,0.001540139,0.015014403,0.0057472964,0.0056779333,0.015193778,0.0045782304,0.0018972347,0.0013141115,0.0037588503,0.0035668763,0.0047221286,0.9200758,0.003130797
bt_train_015s_5600-5491,0.005839759,0.0023139277,0.0028525859,0.95703334,0.0036783335,0.0027715054,0.0044077975,0.003395844,0.0016769095,0.0006320264,0.0024193658,0.0024527963,0.003109844,0.0016166186,0.005799637
aug_train_20s_5103-1991,0.0024636744,0.0014281974,0.0009064809,0.0013910505,0.0014310366,0.0010666638,0.98298395,0.0019601118,0.0009313314,0.0007053012,0.0010806277,0.00114479,0.0008528734,0.00070917123,0.0009448261
aug_train_20s_5103-344,0.0017175664,0.0010279706,0.000827606,0.0015203144,0.0011371664,0.0009071881,0.9857771,0.0015854903,0.0008208821,0.00056003383,0.00088308245,0.00082070834,0.0007555321,0.000620611,0.0010387853
fo_train_030s_5040-4386,0.0026176309,0.0026922473,0.0007732188,0.004887497,0.002270616,0.9732188,0.0013395989,0.0016761026,0.0016269842,0.00090131065,0.0016654375,0.0012007342,0.0016934368,0.0021397104,0.0012965834
mc_train_015s_3243-2047,0.007963004,0.0070324717,0.0032209011,0.023384174,0.005869533,0.00615886,0.011045962,0.005008357,0.0020150493,0.90390235,0.004940585,0.004355976,0.004821959,0.0012385091,0.009042204
mc_train_015s_3243-1958,0.019430103,0.10059555,0.01574318,0.044769965,0.017512187,0.013635446,0.03956396,0.01684366,0.0062632794,0.633642,0.01065378,0.013255069,0.021553196,0.0048603266,0.04167837
cal_train_1s_2300-2067,0.009559989,0.005512036,0.0030861683,0.019836092,0.0051399805,0.0054590655,0.009713973,0.0054628258,0.0033528965,0.00096204696,0.9115705,0.0053725983,0.0050826347,0.001475494,0.008413697
qtz_train_003s_4760-2305,0.97521484,0.002355761,0.0016918989,0.002955502,0.0021744757,0.0020340674,0.0024864525,0.0018766205,0.0013426535,0.00060843077,0.0013443013,0.0015498812,0.0012265705,0.00092794077,0.0022105393
aug_train_20s_5103-4730,0.0017210374,0.001388783,0.0008146155,0.0025815745,0.0014019036,0.0010349664,0.98252076,0.0018681079,0.0008411309,0.0005374748,0.0009594614,0.0010683173,0.0012268047,0.0008663416,0.0011686358
cal_train_1s_2300-1339,0.008101177,0.0057527917,0.0028073615,0.02143076,0.0051689646,0.0058048875,0.0097305495,0.0058456925,0.0035059287,0.0010461884,0.91088945,0.0049100807,0.004795884,0.0013344062,0.008875859
en_train_015s_5600-2740,0.0022085074,0.001124579,0.0013377656,0.002039216,0.0015973264,0.0014206604,0.0013352794,0.98192304,0.0009889809,0.00044313935,0.0008233038,0.0011662203,0.0014401186,0.0008711223,0.0012805627
foaug_train_30s_1640-1287,0.0033971397,0.0032524455,0.00078944705,0.0053772703,0.0027164924,0.003303056,0.0041173543,0.002534633,0.0010859992,0.00086816656,0.0020563852,0.0019007492,0.0016720676,0.96510345,0.0018253571
aug_train_20s_5103-4936,0.0019039172,0.0014161738,0.0010858171,0.0020622741,0.0014686817,0.00095135503,0.9821738,0.002139554,0.0009083423,0.0006237193,0.0011479764,0.0011527392,0.001131301,0.00094581686,0.0008885436
hb_train_120s_1225_02-487,0.0047346284,0.0030040431,0.94742936,0.009170049,0.003618828,0.0032210383,0.0045530046,0.0046565975,0.0023024157,0.0013005255,0.0032105404,0.0033026724,0.003552235,0.0019680548,0.003976012
qtz_train_003s_4760-4544,0.9150707,0.009558567,0.004416647,0.01836693,0.006736349,0.0056698835,0.007711541,0.005612077,0.0015414709,0.0015566255,0.0035830291,0.003151035,0.0053337333,0.002548183,0.009143135
bt_train_015s_5600-3994,0.0060796463,0.003060241,0.0036082582,0.9507628,0.0042074462,0.0030733892,0.004383001,0.0037907704,0.0017275421,0.00059382926,0.002920236,0.002710237,0.003922751,0.0021058267,0.007054037
mc_train_015s_3243-2492,0.010494505,0.0074335933,0.004481269,0.019750785,0.006150192,0.0065730643,0.011995118,0.005253802,0.0025051415,0.897006,0.0053644106,0.0045906357,0.004599051,0.0017314886,0.012070799
foaug_train_60s_3520-1616,0.0032109201,0.002392725,0.0022821042,0.0035696717,0.0021487642,0.0018922971,0.0027604955,0.0021508073,0.0018549376,0.00060235715,0.0018398978,0.0015632688,0.0019533287,0.96996224,0.0018161807
hb_train_015s_2500-1488,0.24331872,0.014431876,0.32198477,0.16013232,0.03135832,0.01795186,0.020651825,0.028408708,0.009191884,0.0018975562,0.015130142,0.01725911,0.0745048,0.009541052,0.034237176
bt_train_015s_5600-1312,0.0054521128,0.002313617,0.0030318256,0.95830894,0.0035349003,0.0033685698,0.0038213877,0.0036597243,0.0019451038,0.00049827975,0.002660691,0.0024165227,0.0024059552,0.001518775,0.005063271
hb_train_015s_2500-2297,0.12678605,0.03821678,0.16460574,0.34290707,0.05769629,0.05369577,0.03393168,0.030572934,0.011029905,0.028650833,0.028540496,0.015314572,0.015456741,0.013464407,0.039130658
qtz_train_003s_4760-185,0.9747048,0.00212155,0.0016680313,0.0027253334,0.002257069,0.0021481526,0.0023518896,0.0019321447,0.0016948889,0.00058190926,0.0015646908,0.001565391,0.0012946593,0.0010443287,0.0023449892
aug_train_20s_5103-2878,0.0015186024,0.0010553038,0.0008697825,0.0013378416,0.0011724306,0.000911393,0.98612356,0.0015396656,0.0008163833,0.00056231016,0.00082457135,0.00081442134,0.0009437201,0.0005854142,0.0009247165
en_train_015s_5600-1495,0.001832426,0.0009158854,0.00123865,0.0014350917,0.0013072717,0.00067427417,0.0012752976,0.98519564,0.0009839974,0.00044873336,0.0007296099,0.0011395122,0.0012119297,0.00067875977,0.00093297387
fo_train_030s_5040-1534,0.0036236015,0.0032876001,0.00095646345,0.005809889,0.0026686878,0.96735597,0.0015007562,0.001983836,0.0015012544,0.0008369392,0.0019887004,0.0014352411,0.0019217998,0.002777068,0.0023521998
hb_train_015s_2500-630,0.008694234,0.0066901715,0.8802275,0.036908295,0.009016602,0.0060411156,0.010488473,0.009790444,0.0037800623,0.00079859584,0.0044683265,0.005975602,0.00495797,0.0026687512,0.009493732
albite_train_015s_5250-4680,0.0067220395,0.92179996,0.009825239,0.0054015014,0.0040375553,0.0043749074,0.007948663,0.0040999018,0.00453903,0.0017963087,0.0026976499,0.0023811539,0.0043192254,0.0022331164,0.017823758
aug_train_15s_1000-317,0.010024606,0.004824116,0.0017581001,0.012410901,0.005351142,0.0020465385,0.93249196,0.006102378,0.0022834998,0.0010692484,0.0030736232,0.0034628653,0.0037326594,0.007943021,0.0034253413
qtz_train_003s_1148-836,0.95933145,0.0028019398,0.0025182154,0.0055397335,0.0038190603,0.0032311026,0.003992315,0.0029614358,0.0021328998,0.0007458455,0.002506099,0.0025992913,0.0027837858,0.0014974386,0.003539308
foaug_train_30s_1640-531,0.0045149815,0.0032649604,0.0011826972,0.007217628,0.0030565397,0.0035108447,0.0055231997,0.00336891,0.0010689825,0.00091499725,0.0023348022,0.002115884,0.0024837456,0.9577095,0.0017323793
qtzalb_train_60s_3000-2681,0.0020303281,0.0007286919,0.0005841044,0.0021968624,0.0011178579,0.0010157413,0.0017461276,0.0010547318,0.0011278138,0.0009355042,0.0008268198,0.0007668607,0.9834088,0.0006238253,0.0018359891
qtz_train_003s_4760-3426,0.9721795,0.0025480245,0.0014751104,0.003435298,0.002344907,0.0022976443,0.0029636382,0.0019687393,0.0016458472,0.00061922317,0.0016422528,0.0017041829,0.0012947392,0.0010962769,0.0027848212
aug_train_15s_1000-974,0.0069821086,0.003920519,0.0027154465,0.008939827,0.0044312854,0.0014968894,0.9440543,0.005057427,0.0013673858,0.0010411688,0.0024181514,0.0030296764,0.0033068513,0.006672908,0.004565971
hb_train_120s_1225_02-1154,0.0071243932,0.006737647,0.892518,0.030200245,0.007720384,0.00569077,0.008631018,0.009451358,0.0034339903,0.0009420837,0.0039186035,0.005660497,0.006360758,0.0033184108,0.008292057
an_train_015s_5600-4838,0.009971061,0.0105316,0.0030215823,0.016743619,0.005196786,0.0058000134,0.010832385,0.0053301123,0.9062833,0.00061141606,0.0042980416,0.0046863607,0.0054703616,0.002441437,0.008781967
foaug_train_60s_3520-389,0.0034366068,0.0017557049,0.0017050079,0.0020747124,0.0017691755,0.0012126645,0.0019628452,0.0019188685,0.0010730316,0.0006321917,0.0014272187,0.0015696613,0.0012611441,0.9760537,0.0021474694
albite_train_015s_625-439,0.006909209,0.8997396,0.006065214,0.010418008,0.006400903,0.004890008,0.014987489,0.0058617285,0.0038056972,0.0026393228,0.0028633804,0.0038324944,0.0076657343,0.0016394118,0.022281816
cal_train_1s_2732-982,0.007877082,0.0048004454,0.0025492103,0.017537016,0.0048566423,0.005574706,0.009663,0.0049310094,0.0034682883,0.00083108357,0.9185717,0.0042154896,0.004325779,0.0013487823,0.009449848
qtz_train_003s_4760-3260,0.9760383,0.002166023,0.0015612948,0.0026018738,0.0022455472,0.0018458231,0.0026572223,0.0016920643,0.0013402548,0.000640201,0.0013217645,0.0014710082,0.0012435007,0.0010749842,0.0021000742
en_train_015s_5600-258,0.0021362426,0.00087934866,0.0011554835,0.0015944722,0.0013792678,0.0009638254,0.0012768586,0.9839489,0.00087002444,0.00043745007,0.0007806874,0.0012075705,0.0012499124,0.0008222925,0.0012977879
qtz_train_003s-1599-1028,0.9766901,0.002302171,0.0013491085,0.0026010824,0.0018574462,0.0018942895,0.0024317058,0.0016867927,0.001770681,0.00057579146,0.0014300109,0.0014698723,0.0009721472,0.0010051687,0.0019637288
albite_train_015s_5250-3443,0.0045065163,0.96908474,0.0022737922,0.0019245743,0.0017926426,0.0021544273,0.0049524424,0.0023546163,0.0012841935,0.0006218265,0.0020260292,0.0013097543,0.0015880215,0.00092032267,0.0032060763
albite_train_015s_5250-4830,0.00480252,0.965519,0.002461046,0.002590933,0.0021169505,0.002953258,0.0050037797,0.0024421678,0.0013963334,0.0007079058,0.0013816729,0.0014099495,0.0016933454,0.00092911243,0.004592068
aug_train_20s_5103-2804,0.001508141,0.0010233332,0.00087230495,0.0013665715,0.001179788,0.0010083484,0.9858415,0.0016124214,0.00080291514,0.0005408648,0.00089755765,0.00083595375,0.0010565491,0.0006419004,0.000812131
mc_train_015s_3243-463,0.062340856,0.04782836,0.023268212,0.40221658,0.034404546,0.023979994,0.11016846,0.03448594,0.011273904,0.09857738,0.017244853,0.014352638,0.03041201,0.0075206296,0.081925556
foaug_train_30s_1640-568,0.005085955,0.004238427,0.0011354465,0.008053396,0.0034241995,0.0039102975,0.0070297346,0.0034667675,0.0010744124,0.0008778185,0.0024390523,0.0023870561,0.0025547366,0.95204604,0.002276635
qtz_train_003s_4760-4575,0.9735615,0.0024117695,0.0018358162,0.0031302543,0.002309198,0.0021184238,0.002553374,0.0019735207,0.0016016207,0.0005694681,0.0015636287,0.0016708459,0.0012854718,0.0010302755,0.0023847218
foaug_train_30s_1640-39,0.026503542,0.014160312,0.0043941103,0.05410587,0.016999347,0.011872571,0.10264678,0.017107125,0.004899351,0.0022861157,0.009475574,0.009810259,0.01197336,0.6984062,0.015359428
qtzalb_train_60s_3000-12,0.0033125605,0.0017028516,0.0012896437,0.003190386,0.0016248438,0.0014388537,0.0023352841,0.0014866587,0.0012834255,0.00081793795,0.0011408384,0.0013769966,0.97503835,0.0008579658,0.0031034043
bt_train_015s_5600-5022,0.0052389214,0.0028100095,0.0033947206,0.9562752,0.0038905838,0.0030331395,0.003969567,0.0034760463,0.0014818638,0.0006409388,0.0028937564,0.0025928456,0.003240711,0.0016438043,0.0054178615
qtz_train_005s_0900-85,0.97668934,0.0022327672,0.0015060432,0.0024896788,0.0020866948,0.0019779042,0.002014683,0.0015999977,0.0015170369,0.00065845315,0.0012712228,0.001530564,0.0012262197,0.0010970447,0.0021023923
foaug_train_60s_3520-2726,0.0027020986,0.001755867,0.001470766,0.0015404973,0.0016573812,0.0014343801,0.0020115022,0.0022709405,0.0010178536,0.0010356761,0.001448055,0.0014197263,0.001222964,0.9772341,0.0017781468
gyp_train_12s_3320-2107,0.009008675,0.005837666,0.0022749375,0.017519154,0.0073926067,0.0041710865,0.010640075,0.00882702,0.0023930673,0.0006931494,0.004014228,0.91266096,0.004541393,0.0023622375,0.0076637296
albite_train_015s_5250-1678,0.0046733236,0.9658473,0.0027521644,0.0022671386,0.0019783766,0.0025489163,0.0055294354,0.0023070679,0.001445873,0.0006663513,0.0013003186,0.0015143431,0.0015370211,0.0010892092,0.0045432434
gyp_train_12s_3320-2640,0.00980028,0.0060286955,0.002647905,0.019271484,0.0076888157,0.004368897,0.011591649,0.009655379,0.0024541533,0.0007991894,0.004461639,0.90590864,0.004919342,0.0022419367,0.00816196
