,0,1,2,3,4,5,6,7,8,9,10,11
hb_train_015s_2500-1373,0.018949835,0.01654222,0.7920876,0.022349268,0.020940563,0.019450722,0.017159507,0.018058091,0.021922575,0.014087036,0.019120065,0.019332513
qtz_train_003s_4760-4349,0.74862635,0.022884823,0.020944957,0.027135482,0.023866395,0.022554316,0.021387823,0.02186379,0.025761053,0.019149555,0.02180851,0.024016952
bt_train_015s_5600-1411,0.020428276,0.01981711,0.022752905,0.779848,0.019933404,0.020399079,0.017635165,0.020687416,0.02205671,0.016998677,0.01954392,0.019899243
cal_train_1s_2300-48,0.013518122,0.015184614,0.018040664,0.015510341,0.016374497,0.01734621,0.01828138,0.0154737765,0.020055316,0.015631322,0.81888413,0.015699646
mc_train_015s_5600-5018,0.018445147,0.024577344,0.0325563,0.019952537,0.023794875,0.022456765,0.021464419,0.02333726,0.02535134,0.7405297,0.027408792,0.020125512
mc_train_015s_5600-2193,0.01138457,0.014562893,0.014079153,0.009087956,0.013597469,0.013020901,0.01355654,0.013243223,0.013124258,0.86333317,0.010031333,0.010978452
an_train_015s_5600-2409,0.013543202,0.016981801,0.015281844,0.01713625,0.016608238,0.017227974,0.013963193,0.015897708,0.82818776,0.014828973,0.015786242,0.014556691
gyp_train_12s_3336-1226,0.021326212,0.02198678,0.037778564,0.021660758,0.024155706,0.021647295,0.022042869,0.026259702,0.020545213,0.07249933,0.02434983,0.68574774
fo_train_030s_5040-512,0.013007812,0.013311218,0.012137636,0.01570461,0.012699188,0.8625221,0.013700084,0.011520168,0.012606576,0.004779068,0.014773544,0.013237919
cal_train_1s_2732-1631,0.012688778,0.014779909,0.019368934,0.0145023065,0.015439831,0.015718313,0.01471244,0.013501552,0.014724323,0.012838355,0.8373768,0.014348449
aug_train_030s_5600-1547,0.024590101,0.024788914,0.041736227,0.026179034,0.023723558,0.02751066,0.72568893,0.021798756,0.020485263,0.0156806,0.022014268,0.025803637
aug_train_030s_5600-3907,0.023461506,0.018470727,0.024197841,0.01914827,0.018980999,0.02045296,0.78657436,0.018027497,0.020332118,0.013634631,0.016229596,0.020489445
cal_train_1s_2732-2330,0.013600964,0.013034002,0.01366725,0.011133979,0.01440394,0.015662005,0.014110526,0.012228663,0.014803762,0.012158362,0.85260844,0.0125881955
qtz_train_005s_1000-317,0.6987113,0.024567032,0.035053004,0.029099735,0.026452469,0.025878612,0.025981857,0.026273591,0.029560542,0.021028683,0.03059308,0.02680018
an_train_015s_5600-3095,0.010954414,0.014382405,0.012774834,0.012610437,0.012396226,0.012532324,0.011642218,0.012872439,0.8628941,0.01231981,0.012063039,0.012557621
fo_train_030s_5040-3550,0.013232567,0.012868687,0.012191232,0.015492548,0.013471562,0.8622339,0.013577797,0.011186316,0.011787503,0.0044935364,0.015777973,0.013686391
gyp_train_12s_3336-1199,0.017870322,0.0258465,0.028995534,0.021902308,0.025864309,0.021857481,0.024693698,0.027709512,0.021349719,0.13900687,0.025805818,0.61909795
aug_train_030s_5600-2941,0.018817922,0.023620516,0.039319303,0.02352185,0.022642875,0.022149283,0.7435941,0.020675952,0.021565963,0.020963745,0.023286378,0.019842226
qtz_train_003s_4760-840,0.75738955,0.022330903,0.020735113,0.024900224,0.022895113,0.021597764,0.022198884,0.020959448,0.02286518,0.01811129,0.023000717,0.023015708
aug_train_030s_5600-2006,0.013448057,0.013710171,0.011819459,0.021261066,0.014269503,0.01604574,0.84311277,0.013235158,0.014802593,0.009787762,0.014304519,0.014203226
qtz_train_003s_4760-3903,0.7385484,0.023806235,0.022237252,0.027552553,0.025248019,0.023761183,0.022750707,0.023015967,0.025004959,0.01987234,0.02364634,0.024556052
fo_train_030s_5040-579,0.012327888,0.013966124,0.012042863,0.019426666,0.014472358,0.85173434,0.014278598,0.012045598,0.012744332,0.004676087,0.017537113,0.014748149
an_train_015s_5600-150,0.0111524565,0.015395372,0.014450056,0.012529177,0.0137463175,0.013538714,0.013013704,0.012501706,0.85193807,0.014450759,0.014380205,0.012903462
ms_train_015s_6400-6137,0.014404677,0.017783534,0.019128306,0.018226892,0.8098062,0.018210828,0.015996678,0.017020773,0.017923154,0.01763219,0.016683875,0.017182803
qtz_train_003s_4760-1245,0.7436388,0.023756066,0.022519609,0.024133084,0.02401199,0.023044934,0.023266798,0.023008779,0.027793417,0.018080713,0.023030112,0.023715712
ms_train_015s_6400-5461,0.016156707,0.016960442,0.023673877,0.014986303,0.81213146,0.017195955,0.014488672,0.016457057,0.017219137,0.017833227,0.0152284205,0.017668776
an_train_015s_5600-843,0.0120986495,0.014680358,0.014321885,0.0115435105,0.0126436725,0.013096676,0.010763708,0.012603259,0.86166465,0.013110766,0.011658166,0.011814655
gyp_train_15s_1680-321,0.01565261,0.022158183,0.016891325,0.020593483,0.018490516,0.017194012,0.01602941,0.019102309,0.021012114,0.02674122,0.01634291,0.7897919
albite_train_015s_5250-825,0.0132616935,0.8373871,0.016174857,0.013911728,0.015366623,0.014108702,0.014759132,0.013153033,0.01633601,0.019878669,0.013614214,0.012048223
albite_train_015s_5250-1899,0.013771307,0.832605,0.013243541,0.014382228,0.015301558,0.01538055,0.013919991,0.015793245,0.01809925,0.019318495,0.016119601,0.012065329
mc_train_015s_5600-5388,0.016019445,0.015997909,0.02195055,0.014523663,0.0172352,0.016475018,0.01806519,0.014150523,0.012506689,0.8276506,0.014374025,0.011051265
albite_train_015s_5250-419,0.013813906,0.8412711,0.014366745,0.013318618,0.0147170955,0.014685046,0.013322855,0.013560785,0.014152213,0.021152407,0.013430581,0.012208566
ms_train_015s_6400-5596,0.020415429,0.017584562,0.015745899,0.020623334,0.8035324,0.017872876,0.016567113,0.017524887,0.016034858,0.018373968,0.017202659,0.018521894
aug_train_030s_5600-5344,0.017137157,0.017455764,0.023255693,0.014738071,0.017815307,0.019399012,0.8112211,0.015761476,0.016751781,0.011081307,0.01729499,0.018088263
mc_train_015s_5600-1097,0.014283305,0.014791857,0.016036293,0.0141913835,0.013626813,0.0152923465,0.012603859,0.014411704,0.013993429,0.8438353,0.014281705,0.012652013
hb_train_015s_2500-2250,0.008272072,0.01136922,0.8871745,0.008815932,0.009993004,0.011993755,0.012912547,0.010686798,0.012310503,0.008133859,0.008132572,0.010205308
qtz_train_003s_4760-3413,0.7460683,0.023715496,0.022167845,0.024540504,0.02374842,0.02243178,0.024054978,0.023071129,0.025049552,0.017789382,0.023542125,0.023820618
albite_train_015s_5250-4683,0.014478385,0.82136685,0.0152689,0.014429872,0.016063586,0.016895412,0.015958035,0.015048112,0.01940984,0.020725327,0.017017407,0.013338355
mc_train_015s_5600-5029,0.012025493,0.015444549,0.018047575,0.01377078,0.0147479735,0.015264692,0.014977956,0.0138692055,0.014594717,0.83638304,0.017740443,0.013133611
hb_train_015s_2500-749,0.047526028,0.025738303,0.6782256,0.04184526,0.026111357,0.027818955,0.023393515,0.025702449,0.03445751,0.018048236,0.025186347,0.025946451
en_train_015s_5600-5476,0.018517608,0.016235143,0.015993394,0.020250475,0.015460326,0.015516523,0.015641497,0.81820136,0.016189873,0.014200544,0.015516363,0.018276958
an_train_015s_5600-1955,0.011334892,0.014506643,0.015199257,0.013473746,0.014113445,0.013829475,0.012062185,0.012210337,0.8535554,0.014680778,0.012289515,0.012744497
an_train_015s_5600-331,0.07785923,0.04075109,0.035108484,0.05346167,0.044313494,0.03594954,0.03791136,0.033530146,0.5266765,0.0359357,0.04348588,0.03501687
bt_train_120s_1225-617,0.012273242,0.013754794,0.008437086,0.800792,0.02014314,0.015410686,0.015009728,0.017635485,0.024046587,0.041214123,0.012914517,0.018368615
cal_train_1s_2300-34,0.01500946,0.016362818,0.015767075,0.021534702,0.017458843,0.017193876,0.01641139,0.016000634,0.019437317,0.016144374,0.8124605,0.016219068
qtz_train_003s-1599-948,0.75301737,0.023058614,0.022578662,0.023834553,0.022794325,0.02183929,0.021695975,0.022039881,0.024999965,0.018787313,0.021795608,0.023558373
hb_train_120s_1225_02-682,0.009449035,0.011077344,0.88019943,0.009888894,0.011409728,0.011634349,0.01163117,0.010955491,0.010462334,0.012485798,0.011973376,0.008832947
albite_train_015s_5250-2545,0.014453494,0.8266655,0.020390553,0.013573795,0.014734355,0.015653819,0.014211383,0.013917332,0.017391713,0.019701455,0.016098617,0.013208036
albite_train_015s_5250-4317,0.014089586,0.826082,0.017622916,0.013470365,0.016010309,0.016772376,0.015263976,0.0153072225,0.015879957,0.01986432,0.017006516,0.012630642
albite_train_015s_625-304,0.014269362,0.809569,0.010635526,0.017970324,0.01816333,0.016142135,0.016903063,0.0159983,0.019111756,0.025159918,0.020380715,0.015696602
fo_train_030s_5040-5030,0.016004251,0.014376948,0.01249971,0.016108071,0.013699185,0.8547954,0.013602613,0.011736412,0.012899592,0.0050648088,0.014795267,0.0144177545
fo_train_030s_5040-1610,0.034393862,0.018614521,0.017226066,0.021568,0.019494727,0.774868,0.02045792,0.016963588,0.023447309,0.010517992,0.023095435,0.01935263
gyp_train_12s_3336-2235,0.018369919,0.025180995,0.03219297,0.022024287,0.02450493,0.021684254,0.023158127,0.026592711,0.019075353,0.12706909,0.02622289,0.63392454
en_train_015s_5600-4569,0.016141945,0.015137427,0.01548816,0.014925386,0.014564201,0.0145439785,0.013261209,0.8343927,0.015103936,0.014368108,0.014952363,0.017120574
hb_train_120s_1225_01-1186,0.027119303,0.020787241,0.7162991,0.019052222,0.025295591,0.020792525,0.027479166,0.020924136,0.019969702,0.0615304,0.024726722,0.016023818
qtz_train_003s_4760-2152,0.7437309,0.023305135,0.01983104,0.025835548,0.023727218,0.02297198,0.022465749,0.023004277,0.027640346,0.019437438,0.023696238,0.024354178
aug_train_030s_5600-1914,0.018948315,0.017480921,0.022864094,0.015683655,0.017245082,0.01882854,0.8084601,0.015627569,0.018983316,0.0110920025,0.017068494,0.0177179
cal_train_1s_2300-2152,0.015792808,0.015537198,0.01976964,0.014128399,0.015658913,0.016145727,0.015054015,0.015665999,0.01792579,0.015912278,0.82405823,0.014351052
bt_train_015s_5600-2303,0.046480432,0.023985658,0.021953713,0.70896626,0.0245032,0.026148187,0.023995686,0.023254167,0.029393192,0.021144733,0.025474714,0.024699995
gyp_train_15s_1680-1574,0.011126293,0.014083018,0.01693628,0.011815048,0.012701767,0.013084034,0.013250044,0.013176006,0.012180516,0.009155784,0.014154104,0.85833716
gyp_train_12s_3336-2387,0.018411322,0.024138916,0.02539003,0.023219492,0.023291528,0.02030896,0.021096686,0.02588559,0.01912822,0.10791984,0.024287734,0.66692173
fo_train_030s_5040-4476,0.01404767,0.013693157,0.012248875,0.016131189,0.013512289,0.8583272,0.013432708,0.011516924,0.01321828,0.005078337,0.014716064,0.014077269
gyp_train_12s_3336-2402,0.018170513,0.022167413,0.01996729,0.021430822,0.024682311,0.019133594,0.019979822,0.024917021,0.018096402,0.13341264,0.027315216,0.6507269
ms_train_015s_6400-2311,0.018973952,0.019362176,0.025090856,0.017212853,0.7811926,0.020732144,0.019357432,0.019482248,0.019977456,0.019422827,0.019677784,0.019517805
aug_train_030s_5600-887,0.01586469,0.01869161,0.025188385,0.013902547,0.018150494,0.020265164,0.80053365,0.018200343,0.019548543,0.011664998,0.019760339,0.018229203
ms_train_015s_6400-1246,0.016317485,0.018652927,0.021337835,0.016996581,0.79819304,0.018902788,0.017590763,0.018381808,0.019276926,0.017617429,0.017593432,0.019139
gyp_train_12s_3336-1536,0.018671725,0.021903474,0.028189015,0.020575045,0.021581737,0.018929658,0.019869685,0.024708055,0.018755957,0.102318525,0.023228353,0.68126875
aug_train_030s_5600-3540,0.017215993,0.017173357,0.020075466,0.017030997,0.015188592,0.016966257,0.82244974,0.01515929,0.016042558,0.009952126,0.0154848285,0.017260779
cal_train_1s_2732-1677,0.014209872,0.012826376,0.017622108,0.01205868,0.015184909,0.014489611,0.013499615,0.01361997,0.018780166,0.012250329,0.8421592,0.013299172
hb_train_120s_1225_02-151,0.009259419,0.009686465,0.8949047,0.009077827,0.009677879,0.010242193,0.011321138,0.008965422,0.009662896,0.009046417,0.011056315,0.0070992936
qtz_train_003s_1148-742,0.7468169,0.022644661,0.02150337,0.028000064,0.022650667,0.022610921,0.023774607,0.022261407,0.023162626,0.018473513,0.024386121,0.023715176
mc_train_015s_5600-1591,0.01336354,0.0167849,0.018559935,0.01682726,0.0138690015,0.014871279,0.011366811,0.012728118,0.016254473,0.8375145,0.015239391,0.012620766
aug_train_030s_5600-1063,0.023658354,0.023470713,0.037722092,0.02290678,0.023650499,0.025791245,0.7186834,0.023549581,0.033175506,0.017820073,0.023462242,0.0261095
mc_train_015s_5600-5404,0.019242061,0.01845064,0.02874923,0.016302295,0.021077024,0.018704819,0.018978627,0.015763644,0.015476741,0.7973805,0.01647874,0.013395689
hb_train_015s_2500-2173,0.027039435,0.03735779,0.53511006,0.037247486,0.031480085,0.03306039,0.11544681,0.034728494,0.027452411,0.034371622,0.057029184,0.029676327
qtz_train_015s_625-540,0.74460536,0.023271553,0.025348162,0.018379873,0.022834094,0.023297638,0.019320302,0.021490533,0.024824396,0.0279824,0.024568152,0.024077507
an_train_015s_5600-3052,0.011120434,0.01585881,0.016557217,0.014306386,0.01537461,0.01594628,0.011402913,0.016827216,0.8315305,0.019478666,0.017355893,0.014241087
gyp_train_12s_3336-3230,0.02324586,0.024725614,0.03847311,0.023508808,0.021929704,0.021839712,0.021607041,0.02526036,0.018756686,0.053762104,0.023689913,0.70320106
aug_train_030s_5600-2892,0.028696645,0.03255006,0.1411193,0.031976797,0.02864046,0.031351518,0.5601771,0.02509416,0.045354486,0.021105574,0.022189282,0.03174468
gyp_train_15s_1680-345,0.01079119,0.014639987,0.0116329705,0.010061786,0.011410955,0.012445495,0.010178382,0.013381144,0.011093068,0.017589664,0.015061011,0.8617143
bt_train_015s_5600-5452,0.030453805,0.021004118,0.019826578,0.7567761,0.02206667,0.021803102,0.01984548,0.02136673,0.026030038,0.018806152,0.020900328,0.021120887
aug_train_030s_5600-3394,0.021122254,0.017479984,0.019911023,0.017899085,0.016824275,0.017990649,0.80992836,0.016237596,0.01727562,0.0098572355,0.017512396,0.017961495
aug_train_030s_5600-1665,0.015409746,0.014019425,0.01485098,0.01404414,0.0143227205,0.015247622,0.8475337,0.01288842,0.0156152155,0.008758865,0.012624018,0.014685269
bt_train_015s_5600-4713,0.020834593,0.018357573,0.019885646,0.80497676,0.01756299,0.017009545,0.01645791,0.01772631,0.017224543,0.014802674,0.017829038,0.017332358
aug_train_030s_5600-2456,0.025852934,0.027049882,0.035501584,0.025271852,0.032812715,0.026416387,0.6865518,0.025830947,0.026697919,0.029675078,0.02915427,0.029184565
bt_train_015s_5600-381,0.01376324,0.015306577,0.016388392,0.83859646,0.015208084,0.01524659,0.013558599,0.0143680535,0.0153164985,0.01254545,0.014576062,0.015125955
gyp_train_12s_3336-943,0.021266868,0.0251439,0.03495859,0.026726289,0.025671959,0.023368737,0.024889579,0.033576947,0.023230035,0.12785535,0.028002312,0.6053094
qtz_train_005s_0900-867,0.70895046,0.027786901,0.026076466,0.033439707,0.026942555,0.02627511,0.022411754,0.024526259,0.031127773,0.023381062,0.022619566,0.026462428
gyp_train_12s_3336-1608,0.02625915,0.030929128,0.029950373,0.021336734,0.026774704,0.022080824,0.024077518,0.028015703,0.02040405,0.11829975,0.031193448,0.6206786
aug_train_030s_5600-2283,0.017933216,0.015191676,0.01835937,0.0144435335,0.015106331,0.015842184,0.83528894,0.014636007,0.015137068,0.008305008,0.013421294,0.016335353
qtz_train_003s_4760-2294,0.7154752,0.025729626,0.022289664,0.028366964,0.027702313,0.024378879,0.026296787,0.026081434,0.02753562,0.025071802,0.026802042,0.024269685
qtz_train_003s_4760-663,0.73951954,0.023407465,0.02395484,0.027160723,0.023456387,0.023154171,0.022295024,0.022304555,0.025671057,0.019701548,0.02450708,0.024867656
fo_train_030s_5040-441,0.014324161,0.013249295,0.010897169,0.017819025,0.013035053,0.8584655,0.013420458,0.0115636485,0.012531451,0.0056929076,0.015209292,0.013791994
aug_train_030s_5600-4978,0.013300369,0.01367881,0.016193507,0.014385654,0.014491502,0.015758684,0.846188,0.013657146,0.014714215,0.008573101,0.014359509,0.014699383
qtz_train_003s_4760-3955,0.7350305,0.024487589,0.021747785,0.029988604,0.025225567,0.02336793,0.022418927,0.023140026,0.026866738,0.019495845,0.02391189,0.024318635
qtz_train_005s_0900-429,0.7340373,0.024730649,0.024668938,0.028711477,0.024278382,0.024578879,0.020814557,0.022986786,0.026742527,0.020533917,0.022776332,0.025140284
aug_train_030s_5600-1152,0.022767682,0.017812783,0.022148555,0.018336743,0.017658465,0.019053653,0.79946667,0.015982823,0.018377814,0.010660887,0.019251732,0.018482186
fo_train_030s_5040-1115,0.013375843,0.013404537,0.012474894,0.016402189,0.013449464,0.8581862,0.013597655,0.011937225,0.012848006,0.0046810685,0.015061621,0.014581263
cal_train_1s_2300-174,0.016338024,0.016392242,0.025803186,0.015128697,0.016476028,0.016722031,0.0154525135,0.01613435,0.01667041,0.015699336,0.8125131,0.016670052
albite_train_015s_5250-1055,0.013773742,0.83687824,0.01760578,0.013733358,0.014969504,0.014585612,0.0128180105,0.014159696,0.016097564,0.01901081,0.0142785255,0.012089026
albite_train_015s_5250-5026,0.014664253,0.8184249,0.015457175,0.014474071,0.01775177,0.0148593355,0.015539252,0.015768131,0.02103293,0.020441638,0.017994996,0.013591486
bt_train_015s_5600-5592,0.025290187,0.021048553,0.026520273,0.76141423,0.02120399,0.022810142,0.017977994,0.020493489,0.023513665,0.01732052,0.022002833,0.020404074
fo_train_030s_5040-4951,0.019081771,0.015025337,0.012355935,0.017933065,0.013992932,0.8511947,0.013635456,0.012131437,0.009530346,0.005634378,0.015577007,0.013907567
hb_train_015s_2500-1388,0.039508585,0.02027059,0.76876414,0.027924823,0.019755125,0.019870132,0.017384352,0.019102525,0.01727654,0.014013064,0.016757222,0.019372981
an_train_015s_5600-267,0.014039635,0.015315293,0.012314931,0.012415039,0.014411369,0.01364287,0.015933638,0.015075027,0.84356356,0.013850142,0.015168374,0.014270189
bt_train_015s_5600-1981,0.01971982,0.016733093,0.016669706,0.8106147,0.01691119,0.017380008,0.016328258,0.016770927,0.019207977,0.014759279,0.01757965,0.017325351
ms_train_015s_6400-732,0.031918675,0.020395042,0.02514221,0.011124083,0.7264083,0.024774607,0.03708757,0.02723033,0.022287643,0.023969177,0.026912812,0.022749478
ms_train_015s_6400-2968,0.012297859,0.016456433,0.02069335,0.014056549,0.8246069,0.016698102,0.015319974,0.01659013,0.016822625,0.014445729,0.01616332,0.015849171
an_train_015s_5600-3684,0.027988914,0.018040296,0.015330023,0.019162653,0.017730253,0.019127384,0.015956901,0.018347671,0.79725355,0.015951542,0.01715376,0.01795708
bt_train_015s_5600-741,0.020447342,0.017490882,0.017788867,0.80879176,0.017938644,0.01704703,0.015559956,0.017321236,0.017855652,0.016386626,0.016199337,0.017172651
fo_train_030s_5040-895,0.015775066,0.013428639,0.010075793,0.01648132,0.013120185,0.8541181,0.013307239,0.012814295,0.015644643,0.0050087427,0.01591409,0.014311891
