,0,1,2,3,4,5,6,7,8,9,10,11,label
mc_train_015s_5600-870,0.000103303082040297,5.494304968235467e-06,5.581928131961237e-07,0.0032358741994894928,8.714140664848451e-07,1.8588809596541684e-07,4.875694444935626e-06,1.1237879177557563e-06,1.4782246585008834e-05,0.9965887083093583,4.4215268336379276e-05,7.611883976409922e-09,9
an_train_015s_5600-2840,0.0006184562287415221,0.0030314921920960836,0.004916862921452584,0.0005133917143421145,0.00023372032741955377,1.395146699339917e-05,0.00046414457925163363,8.621297536064779e-05,0.9259188059197285,0.06408686664861933,9.910813033630302e-05,1.698689565832212e-05,8
albite_train_015s_5250-795,5.814065432246867e-20,0.9992054851402807,1.3460041089317318e-23,2.592251249398681e-31,1.1052224388886458e-15,4.01436677078007e-19,4.516675196205863e-16,2.192410017931449e-19,1.9056101667482008e-05,0.0007754587580501746,1.2967193273593271e-18,8.839782530844334e-20,1
ms_train_015s_6400-4365,5.134854105772186e-05,2.0341310162788863e-08,5.2478167729553486e-08,2.76468392377065e-08,0.9999445668560497,1.4126944869876026e-08,5.641594636620496e-07,3.2412119038802344e-09,1.2181112863659588e-06,2.1782151047026108e-06,4.702928357688493e-09,1.5796351431517906e-09,4
ms_train_015s_6400-66,0.0007216655036596646,1.5796787892100944e-06,7.226754258949559e-06,4.4499707632850525e-06,0.999016024324794,5.125074809159919e-07,1.541571393048852e-05,4.969253142527792e-07,4.37954023099714e-05,0.00018808399812853625,3.859619408655318e-07,3.632586298934917e-07,4
aug_train_030s_5600-106,8.814283834150425e-05,1.2588030124009317e-10,6.365155772937566e-15,6.289181912568648e-08,3.619011532329629e-09,6.909438456534768e-10,0.9995975908304536,1.7637763130369644e-10,0.00031414002225431484,1.8512417317511013e-08,3.991682450910615e-08,3.7567023141153217e-10,6
bt_train_015s_5600-773,0.026628937900385473,3.546216475823326e-05,0.1050519155379902,0.8044383949900058,0.00038755959534791,5.37327924035543e-05,0.0012279496348403518,0.0004170012261810524,0.039882472237834074,0.020959855879302332,0.0008865192478570759,3.0198793093964252e-05,3
qtz_train_003s_4760-4146,0.9999973505932381,3.805849582278435e-14,2.6442644133741957e-06,6.759398010817293e-10,4.560041197645128e-11,5.284531340701365e-13,3.725302741708052e-09,5.1585225344836e-12,6.876934689108396e-10,2.105511226715539e-15,2.0828761181138433e-12,2.34005758673297e-15,0
ms_train_015s_6400-2882,6.2029277733524786e-06,6.491479422125125e-09,6.206224977106317e-09,1.209194604269794e-09,0.9999928743975691,1.9154196012167027e-09,5.637605810355392e-08,5.314696356599916e-10,1.235134351290773e-07,7.254744103795918e-07,5.082195012289622e-10,4.487463510092801e-10,4
ms_train_015s_6400-2241,2.3807835237424147e-05,8.6906564293211e-09,2.4777996157617698e-08,1.1092585771994565e-08,0.9999747034914531,4.8939064723003325e-09,2.5118813696763115e-07,1.9072348154840817e-09,2.7664074399453856e-07,9.05641206277619e-07,2.0360837210240052e-09,1.8047587334180604e-09,4
an_train_015s_5600-3833,0.023254316730732867,0.0004698553345278587,0.029139553722113718,0.07070441210179401,0.0008612850416062875,9.091625505059204e-05,0.00507591621983747,0.0005826070501760638,0.815999921205563,0.05254745951590839,0.001242963896584858,3.079292610463073e-05,8
cal_train_1s_2732-298,4.7770111736534254e-09,2.183192143214314e-09,6.410501088448351e-05,0.0004604173773457223,5.895134146025738e-09,5.9869080690769726e-09,1.8899766363511497e-07,9.13218347724995e-08,1.689668098273435e-05,1.0867447359430003e-12,0.999458281767566,3.903803485746844e-13,10
en_train_015s_5600-2154,6.928252448764966e-07,5.517346884937327e-09,4.585097578050219e-09,0.0062593549632052395,1.1188570419860569e-07,5.297113295745448e-06,1.6545090410276355e-08,0.9937258971170547,8.420685791625672e-06,4.706708289249397e-08,4.346066828077161e-08,1.0823441754105118e-07,7
an_train_015s_5600-3854,0.049347150839212116,0.0005026468006655992,0.04086408967351826,0.18469453571924926,0.001674177146377713,0.00011961298711240955,0.008264313825575333,0.0009074174054623753,0.6050177057358702,0.10711378991813086,0.0014108839957512349,8.367595307462588e-05,8
en_train_015s_5600-3233,1.4862679086058006e-11,1.1410709908165127e-16,7.695516336661729e-14,3.045892392270093e-06,1.840214251235606e-14,1.3773715849434515e-13,2.7759960400255657e-16,0.9999969537349355,3.569582017984551e-10,9.258908204381477e-14,3.3157424954901683e-13,1.9374058623380353e-13,7
gyp_train_12s_3336-2209,5.719364933295806e-11,7.190920277317489e-07,9.490463803054263e-11,2.4978188808265926e-16,4.813067867818404e-10,4.397474801762438e-13,2.5428729360767398e-12,2.6413300391415163e-10,8.13738941856488e-20,4.848971568525474e-05,4.2520467754809386e-14,0.9999507902917235,11
ms_train_015s_6400-4016,4.0865439012044595e-05,4.565192476588818e-08,1.3256746981437716e-07,2.9777855856901808e-08,0.9999526923234983,1.1480864298640602e-08,4.5318923949822456e-07,6.116274542443236e-09,8.667559534233825e-07,4.882793399277069e-06,7.0573785412263995e-09,6.847129703169059e-09,4
en_train_015s_5600-3385,1.7894861462440494e-16,8.442992770638923e-22,2.9090353169446244e-19,1.939571914805448e-09,2.0644893851407374e-19,6.405072372326262e-18,2.0400798547607054e-22,0.9999999980604128,1.5003678445311895e-14,8.808605089854987e-19,5.357210289979768e-18,2.727302070317764e-17,7
mc_train_015s_5600-3614,1.1171241848952437e-05,4.036379215097832e-07,2.8861278767787737e-09,0.0008487549575678892,4.597049993304729e-08,1.5606969116061505e-08,4.477306588965416e-07,3.576474984772844e-08,2.413025082723652e-07,0.9991336149654998,5.265819892431758e-06,1.1575556542724018e-10,9
en_train_015s_5600-1329,1.986114383507066e-15,3.2969112707491314e-22,2.7695831467103826e-22,2.9931753246339994e-09,1.2447547949558207e-19,1.6814411929988794e-17,1.2302046290501785e-19,0.999999997006739,8.372077500353709e-14,3.450088911774066e-19,2.5621575586197295e-17,1.697439287411222e-17,7
aug_train_030s_5600-2307,9.839969098964442e-06,3.35183448523288e-13,3.3082686579241455e-17,1.0566596694822544e-08,7.449920154187335e-11,2.0309691815023085e-11,0.9999758478225407,2.8188347333028197e-12,1.4297305920902972e-05,7.590748068275519e-11,4.1484670164823315e-09,1.3505320586065862e-11,6
an_train_015s_5600-316,0.021179066816361614,0.0010300076140309956,0.00101456892364907,0.004762682828272898,0.0007841850379717763,4.432209772699698e-05,0.02847555665922855,0.00022715512587227489,0.8605599259042099,0.08151767804138448,0.00030453252835487314,0.00010031842293656863,8
ms_train_015s_6400-1611,0.0018605900659523485,1.93281924077161e-05,0.00014423920275961606,3.2481076990268655e-05,0.9962565855257516,4.0960881412862155e-06,4.45107090072881e-05,3.4134932344009518e-06,0.00025965489951005065,0.0013691715243329084,2.0576422463202197e-06,3.87157966612105e-06,4
ms_train_015s_6400-3848,1.905936199814087e-05,2.5581559078694283e-08,6.621977563905167e-08,1.0526159683900634e-08,0.9999782174040048,7.91651524345195e-09,1.7593934623392748e-07,3.1104071134010705e-09,5.327918595077434e-07,1.895596277702216e-06,3.52972078642455e-09,2.0223758576432817e-09,4
en_train_015s_5600-3510,1.7891496139833795e-16,1.1094920611468692e-21,8.640563365906104e-20,2.290094534516881e-09,2.5609498977464957e-19,1.028841032354645e-17,5.561192057463384e-22,0.9999999977098932,1.2074104939553003e-14,7.52618607185522e-19,6.731634439591663e-18,4.730311317927823e-17,7
qtz_train_003s_4760-1904,0.999998639343245,1.9776158400979515e-14,1.3573157692620735e-06,3.7464954569818333e-10,2.4856623887012713e-11,3.1768505961036965e-13,2.6319377530192233e-09,3.5563943217981915e-12,3.0465618603352854e-10,1.0130968493465974e-15,9.891232923882761e-13,1.6408690477256948e-15,0
aug_train_030s_5600-5144,5.9246582330778455e-05,3.447139862856725e-11,3.5035770755091574e-15,6.042573897452393e-08,1.4680291572344715e-09,3.0755909860563497e-10,0.9997979839172957,5.295872861788441e-11,0.00014266516297766312,7.978567073923172e-09,3.3892428701683696e-08,1.7763925145389495e-10,6
an_train_015s_5600-4675,0.010981808020770135,0.0007340822343172693,0.0164418717218259,0.02468462305540084,0.0007628355130037223,5.73391270416115e-05,0.004156782235022785,0.0002782235849671479,0.8699376394502328,0.07143407001133122,0.0004891218865465638,4.16031595397807e-05,8
an_train_015s_5600-3530,0.01905995176427042,0.0012528303299626062,0.013958765237656622,0.01858012711867609,0.0007912116952800795,6.148677193470828e-05,0.004399332153188151,0.00042808952144911033,0.8174956674664214,0.12338453602960713,0.000543006795018108,4.4995116535659065e-05,8
hb_train_015s_2500-2468,0.0005938411904415374,3.614682456619638e-06,0.9440639303521332,0.053052133896874215,1.9162400217596657e-05,2.391863500223135e-06,1.3487149561395442e-06,8.820259888437263e-06,0.0004729063257367999,0.0017493814175471708,3.1593073071112556e-05,8.758231768630793e-07,2
hb_train_120s_1225_02-515,4.678638588129904e-07,0.0004518784225638537,0.9975569463289534,2.5907608163218554e-05,9.301446546343665e-06,5.448409154132854e-07,5.341202614377924e-09,2.13123007313939e-06,4.2692746597245294e-05,0.0019007573210292924,1.6937641709039165e-06,7.673085926056568e-06,2
fo_train_030s_5040-931,2.930666335456676e-11,2.3045959405873597e-12,2.156667302371895e-12,5.239322324015464e-06,4.83811126804495e-09,0.9999944410346392,7.271479466849749e-09,1.1685278623314624e-10,3.0738089869314873e-07,2.752634963473922e-13,1.6468705879447137e-12,4.7656862559723754e-15,5
an_train_015s_5600-2466,0.07482043296377354,0.0008258899597185875,0.1421267508618898,0.12008911016078572,0.0017496842502408704,0.00017939461858822647,0.010033854037602596,0.0007924030650141458,0.5553307540246183,0.09214062656727813,0.001751345704168759,0.00015975378632123455,8
qtz_train_003s_4760-1802,0.9999970037708078,1.4457754922696373e-14,2.993923969651178e-06,5.020525249058498e-10,1.8245382057611974e-11,2.7602993586880756e-13,1.5260919649263404e-09,3.1793485743695157e-12,2.544134031968184e-10,7.231982063132161e-16,9.473655025621318e-13,1.1708512095265541e-15,0
cal_train_1s_2732-881,3.753796136713478e-09,1.8965274349210168e-09,4.9368196301628746e-05,0.00035608161774460846,5.556543010383396e-09,5.872520366334814e-09,1.373886184657546e-07,7.984560724318606e-08,1.1023882805027454e-05,6.951672215295628e-13,0.9995832919885816,2.593396288045857e-13,10
an_train_015s_5600-68,0.0037159324585472587,0.001984123921632701,0.007832439713690707,0.0018295292391725556,0.00047582707131534296,3.5887726517606665e-05,0.0024011210483558215,0.00010790187546061532,0.9356367684693423,0.045739847020269994,0.00021091938391786216,2.970207177732601e-05,8
albite_train_015s_5250-4752,3.0732019221741735e-16,0.9984546759526897,5.215004689516359e-17,6.1443446908915694e-24,1.4600126030962984e-11,7.336314803996786e-14,1.6840281840969892e-11,1.5745464917430884e-14,0.0015412656729140862,4.058342491729378e-06,1.0529212704221649e-14,3.645826255201985e-13,1
en_train_015s_5600-5075,8.588185134414534e-17,1.3609109049186635e-21,3.2433230905939915e-19,1.976337963393197e-09,2.5164102055449103e-19,1.3255835612694657e-17,1.0279206068172764e-22,0.9999999980236565,5.445447629729476e-15,4.946025923753174e-19,6.003994056824254e-18,2.882250522157858e-17,7
mc_train_015s_5600-3901,1.1393708802261276e-06,4.346403403136066e-08,1.2845121252252247e-11,0.00016338866185322242,1.8668269984941133e-09,9.921248656923493e-10,4.8178564218510596e-08,1.8536149624709578e-09,4.150526616776566e-09,0.9998340756880635,1.2957585485995258e-06,2.1175949024069914e-12,9
mc_train_015s_5600-527,0.029282020939362375,0.0012999968706551507,0.026835040764093748,0.24703881801711397,0.0023109241312311082,0.00021700502302501344,0.005157308399813997,0.0011830008726834444,0.0463301560191839,0.6382864764318421,0.0015234196669366578,0.0005358328640585175,9
gyp_train_15s_1680-96,1.158371648739171e-08,8.345058171538554e-06,5.556615777926059e-10,1.5651905375788144e-05,1.0305857482426954e-06,5.258082001640991e-10,4.2648780492445047e-07,4.854584092302468e-06,3.0841533627826e-09,0.0007323767393857084,2.286404516919067e-11,0.9992372988672179,11
en_train_015s_5600-3336,1.2393779360588796e-16,7.176742158566787e-22,9.57075507289157e-20,1.1351263961921852e-09,1.7534589484919032e-19,5.833685682261935e-18,2.1315412593821753e-22,0.999999998864844,2.9543642228608823e-14,7.205605964939702e-19,4.710179641724178e-18,1.0932429571551501e-17,7
bt_train_015s_5600-3648,0.02394898302560441,2.519746746100996e-05,0.062264562734041955,0.8514856468924553,0.00029445237091054165,9.359723421678342e-05,0.0013409725187937451,0.00026877464704602787,0.043576740559520065,0.01603428251331704,0.0006525832278303552,1.4206808802691665e-05,3
hb_train_120s_1225_01-155,3.613694214559729e-11,1.6143964252105117e-09,0.9999979608860079,1.7573215204040466e-06,3.861262269356481e-10,7.432621092417267e-11,3.091912698667591e-16,1.0131767272477556e-09,8.893065047603021e-11,2.781712175742266e-07,5.10670759084428e-11,3.5709330977880887e-10,2
an_train_015s_5600-5376,0.004089314059489973,0.0006341376323173479,0.021628820853147934,0.007121193701111753,0.0007553711409284948,3.646125707801748e-05,0.0022584678448922917,0.00014473882651010842,0.9418810572245713,0.021156893000785205,0.0002562471252758925,3.729733389195673e-05,8
aug_train_030s_5600-1358,0.0001918503222136323,6.509325876585189e-11,2.3479974731486193e-14,7.041965613966567e-07,4.853559028132847e-09,1.4093215688523682e-09,0.9996186326919981,4.349968131627023e-10,0.00018867422498483746,2.6505312843456342e-08,1.0478529952748448e-07,5.10635634213633e-10,6
ms_train_015s_6400-2923,0.00011170226217273313,3.151692340286495e-08,1.0268083748539074e-07,6.965888961429555e-08,0.9998809184395985,1.4177023924421698e-08,1.1386238301978428e-06,1.0929846689362763e-08,1.7519176965268106e-06,4.240713629212451e-06,1.4467869779824219e-08,4.611681881132464e-09,4
aug_train_030s_5600-391,0.00024239005955157059,1.2805248319600818e-10,4.8581575710566177e-14,5.224256015602393e-07,6.904337955682911e-09,1.7099284299167173e-09,0.9995304388476572,5.066354490140647e-10,0.0002264719184730155,5.248007567057775e-08,1.1411870076636076e-07,9.009374787589052e-10,6
ms_train_015s_6400-5501,5.200102791700522e-05,1.205878056990182e-07,9.902122320858325e-08,7.4434893035454166e-09,0.9999102331874969,9.661669221574397e-09,3.1519503671050496e-07,1.7214574023114903e-08,3.783606854924075e-08,3.687037015129687e-05,2.686966976958231e-09,2.8576760078055015e-07,4
mc_train_015s_5600-5243,0.036764947827299714,0.0038139106177019835,0.10018524704600083,0.0912931092819648,0.004650460161734032,0.00028830881750861503,0.002833684768070252,0.001421015864337762,0.024689050939088932,0.7313554065699769,0.0009228111816388824,0.0017820469246771595,9
bt_train_015s_5600-1911,0.038659992044342804,3.033114051302753e-05,0.08289524268285943,0.8204192807765674,0.00040401889014187673,7.878209444737353e-05,0.0012836425305176745,0.0006672473803951859,0.03766557608333554,0.01708698041073338,0.0007813977225393026,2.7508243607094297e-05,3
cal_train_1s_2300-666,5.213626119345557e-09,1.4595390264703049e-09,5.6884507772785684e-05,0.0003218461993702233,4.298778530255234e-09,3.143902922395184e-09,1.6476355771972724e-07,5.11851573515763e-08,2.287391167161405e-05,1.2661448352921213e-12,0.9995981653152098,1.4757238073087296e-13,10
ms_train_015s_6400-5946,3.66051679911087e-05,6.14770869943786e-08,1.8536134644159523e-07,4.74163637789154e-08,0.9999540328876093,1.9277596535201522e-08,3.6561957025846616e-07,9.263686629879809e-09,7.74088757509236e-07,7.88191557646149e-06,6.346140796617723e-09,1.1178274271012287e-08,4
aug_train_030s_5600-4749,0.00022802261355338332,6.138631440141352e-11,5.6576762782783924e-14,1.4610677925309308e-06,4.46928885640848e-09,1.7650748501306944e-09,0.9995888131170008,5.849457186302402e-10,0.00018150982148147247,2.8056897302266994e-08,1.5771402870376797e-07,7.284934234576413e-10,6
fo_train_030s_5040-1918,4.7207792433613566e-11,1.9292326878789515e-12,4.52807584369414e-12,2.3118671980168234e-05,1.4822021384796819e-09,0.9999760001969931,1.0758020057749683e-08,2.0211317832207926e-10,8.686317518870069e-07,4.5352657724185977e-13,2.8162479178990558e-12,4.363622539919393e-15,5
hb_train_015s_2500-204,0.0060643633069102035,0.0001463072854225041,0.752221157921159,0.18644105839879202,0.0003533347312262686,3.694500058657833e-05,9.193670342996426e-05,0.0002163681334131081,0.019303986733864246,0.03476781204658829,0.0003254224424384427,3.130729616934787e-05,2
fo_train_030s_5040-3289,6.54983582321046e-11,1.3390315420466114e-12,7.159192174104662e-12,3.423030390122924e-05,1.9345334182736785e-09,0.9999638823322389,1.1392942989593545e-08,2.2945331987202148e-10,1.8737290857536182e-06,5.005077102210583e-13,3.344691123675677e-12,2.636743992028088e-15,5
hb_train_015s_2500-1482,0.03131752284772761,4.4473181016496835e-05,0.488498218730031,0.44976538584652165,0.00031951705185506913,6.699424950177932e-05,0.00020495311533938416,0.0004770699466304963,0.023405121994948385,0.005382594909409116,0.0005084387114345253,9.70941558456306e-06,2
gyp_train_12s_3336-1450,6.649321394818267e-11,9.00591202355112e-07,3.3069327223881226e-10,1.8895440663807097e-16,5.367607854753678e-10,3.7425281402246025e-13,1.99676315738163e-12,2.3129214154513156e-10,1.376652029773792e-19,9.317396789913951e-05,5.359867607968629e-14,0.9999059242732342,11
an_train_015s_5600-5463,0.01993859132971198,0.0009787663636891895,0.04310806311483139,0.028568864536257607,0.0008637233641829159,7.543191457246555e-05,0.003940329014263695,0.00044811298432583457,0.831595074821107,0.06968405524592539,0.0007463699894629134,5.261732166978349e-05,8
aug_train_030s_5600-2453,0.04352044376882807,7.984041659277899e-06,6.356665762208471e-06,0.005524650078460591,4.788450087115616e-05,1.1500083257597963e-05,0.756036530297617,6.096908864787048e-06,0.19365553702645744,0.0010723727029650727,0.00010072834698072254,9.915578275993147e-06,6
